time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
4,0,0,0,0,0,0,0
4.0025,1.5368621247889,1.5367645693549,0.17642020638447,0.28997618635012,37.997825350781,63.782533019085,6.7456892110421
4.005,1.5370086169205,1.5367949985414,0.17671036711794,0.29058816662001,38.026822188584,63.803585354317,6.7188377198464
4.0075,1.5371394020033,1.5367892467919,0.1770512369858,0.29131277388029,38.056707509177,63.818849725301,6.6854065505167
4.01,1.537255125533,1.5367487953131,0.17744220986659,0.29214726083454,38.087445037796,63.828566729165,6.6470152301724
4.0125,1.5373567830705,1.5366759282982,0.17788172618165,0.29308661607902,38.118978839774,63.833107588508,6.6055980178623
4.015,1.5374455185598,1.5365732702681,0.17836781803612,0.29412487334548,38.151244648703,63.832898912695,6.5632166171822
4.0175,1.537522612252,1.5364437583674,0.17889807019081,0.29525510284218,38.184170544745,63.828418192508,6.5219734462888
4.02,1.5375894671806,1.5362906113407,0.17946958327651,0.29646940805591,38.217677714233,63.820188754288,6.4839232228543
4.0225,1.5376475943777,1.5361172956206,0.18007894170841,0.29775893014857,38.251681279969,63.808774243775,6.4509866084373
4.025,1.5376985969889,1.5359274888894,0.18072218890231,0.29911386256541,38.286091193352,63.794772698484,6.4248695406285
