time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.8,0,0,0,0,0,0,0
0.8025,1.0840312673505,1.0840289495957,0.036176136892596,0.07427290669921,6.1373590688881,12.577782540752,0.21448270401589
0.805,1.0841444366023,1.0841406061665,0.036251365406804,0.07431124247994,6.1585907335502,12.601852001936,0.20968407886923
0.8075,1.0842488262965,1.084244233329,0.036316750643562,0.074328482106095,6.1798168851343,12.626061498135,0.20392272128705
0.81,1.0843450116648,1.0843403582704,0.036373037633241,0.074326057041947,6.2010380599704,12.650395911273,0.19752784216089
0.8125,1.0844336482325,1.0844295817805,0.036421070067225,0.074305607343838,6.2222548716909,12.674837930278,0.19085643582566
0.815,1.0845154818145,1.0845125874144,0.036461795267082,0.074268994351209,6.2434680208464,12.699367778286,0.18427903859081
0.8175,1.0845913394879,1.0845901332179,0.036496247329698,0.074218268564146,6.2646782862087,12.72396345943,0.17816196576581
0.82,1.0846621196053,1.0846630425728,0.036525529354692,0.074155635536726,6.2858865151468,12.748601031911,0.17284975172476
0.8225,1.0847287809656,1.0847321942698,0.036550795230894,0.074083420692138,6.3070936131894,12.773254904163,0.16864863374878
0.825,1.0847923312743,1.0847985119305,0.036573231438765,0.074004033924033,6.3283005329016,12.797898150503,0.16581187067885
