time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
2.4,0,0,0,0,0,0,0
2.4025,1.2961941460347,1.296171285567,0.10916214521719,0.20564858464945,20.706293477909,38.868069095573,1.9964225501081
2.405,1.2963703658653,1.2963280971271,0.10924558502377,0.20582593588346,20.728448881726,38.916812231308,1.9995686273883
2.4075,1.2965419346616,1.2964828761701,0.10931804836114,0.20597900175902,20.750527692466,38.96627991524,2.0023245615231
2.41,1.2967091260588,1.2966357434186,0.10938016710178,0.20610916438765,20.772534623298,39.016423806138,2.0047565146635
2.4125,1.2968721409187,1.2967867875286,0.10943241326608,0.20621745034041,20.794473141116,39.067208220658,2.0069338771641
2.415,1.297031226293,1.2969361175098,0.1094753782021,0.20630513957139,20.816347503942,39.118589438419,2.0089375874339
2.4175,1.2971866726142,1.2970838614871,0.10950976388423,0.20637374770334,20.838162712809,39.170516191089,2.0108565269276
2.42,1.2973388104304,1.2972301652625,0.10953637279574,0.20642500543947,20.85992445582,39.222930230802,2.01278356381
2.4225,1.2974880066946,1.2973751906795,0.10955609655935,0.20646083537808,20.881639044581,39.275766976254,2.0148114189076
2.425,1.2976346606492,1.2975191138094,0.10956990356283,0.20648332668165,20.903313343692,39.328956229162,2.0170285379742
