time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1.6,0,0,0,0,0,0,0
1.6025,1.1836172433837,1.1835989752951,0.074867690051006,0.10848492275821,13.783567645536,20.277313800444,0.81970591091223
1.605,1.1837279389489,1.1836897817268,0.075038201677563,0.10881596979468,13.806304548094,20.306610285553,0.81082297687895
1.6075,1.1838295462043,1.1837699264594,0.075219457922603,0.10917839525261,13.829073245915,20.335490456854,0.80093353043462
1.61,1.1839227554021,1.1838402169333,0.075411028332963,0.10957044440794,13.851871592604,20.363995312784,0.79059545198657
1.6125,1.1840083830232,1.1839016082503,0.075612342391499,0.10998994719717,13.874697049012,20.392173341081,0.78039400193442
1.615,1.184087333193,1.1839551580394,0.075822714564989,0.1104344202174,13.897546803151,20.420078224696,0.77090846417233
1.6175,1.1841605871921,1.1840020141857,0.076041338982838,0.11090107825793,13.920417802845,20.44776822001,0.76268543312038
1.62,1.1842291920849,1.1840434015292,0.076267285967693,0.11138684956611,13.943306791127,20.475305482651,0.75621360932432
1.6225,1.1842942486069,1.1840806076944,0.07649950100015,0.11188839534942,13.96621034394,20.502755349196,0.75190126607843
1.625,1.1843568984485,1.1841149682153,0.076736806647727,0.1124021339937,13.989124909705,20.530185582978,0.75005742430446
