time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0009977440446,1.0009977440446,0.00057677357118585,0.0005768491387742,0.0096224840596931,0.0096237447761179,8.8239273622002e-06
0.025,1.0019875211983,1.0019875211983,0.0011523965615439,0.0011528047054252,0.019244782902313,0.019251598820247,3.5056788418942e-05
0.0375,1.0029619399708,1.0029619399708,0.0017268738263034,0.0017280872309374,0.028866478715235,0.028886762026329,7.7979686782092e-05
0.05,1.0039134261674,1.0039134261674,0.002300210985642,0.0023028991920802,0.03848687819173,0.038531856967324,0.00013639249637662
0.0625,1.0048345542431,1.0048345542431,0.0028724142850048,0.0028774163813805,0.048105018794571,0.048188790115936,0.00020864848663822
0.075,1.0057181077045,1.0057181077045,0.0034434904654139,0.0034517893101834,0.057719678579578,0.057858783553873,0.00029270383149879
0.0875,1.0065571383162,1.0065571383162,0.0040134466463603,0.0040261450116822,0.067329389519086,0.067542416690081,0.00038618061508133
0.1,1.0073450235657,1.0073450235657,0.0045822902236575,0.0046005892148594,0.076932454222252,0.077239677517645,0.00048644146691467
0.1125,1.0080755219373,1.0080755219373,0.0051500287843006,0.0051752088568331,0.086526965912102,0.086950022824779,0.00059067354291728
0.125,1.0087428255535,1.0087428255535,0.0057166700400788,0.0057500748983856,0.096110831483101,0.096672446669029,0.000695979217767
0.1375,1.0093416097644,1.0093416097644,0.0062822217813534,0.0063252454051972,0.10568179742813,0.10640555632394,0.00079947058449933
0.15,1.0098670792847,1.0098670792847,0.0068466918520911,0.0069007688555027,0.11523747839056,0.11614765481542,0.00089836467938808
0.1625,1.0103150104995,1.0103150104995,0.0074100881468798,0.0074766876333409,0.12477538806529,0.12589682907967,0.00099007627290115
0.175,1.0106817895861,1.0106817895861,0.0079724186303209,0.0080530416653757,0.13429297214371,0.13565104269956,0.0010723050957251
0.1875,1.0109644461243,1.0109644461243,0.008533691378852,0.008629872158211,0.14378764297027,0.14540823210915,0.0011431145040692
0.2,1.0111606818976,1.0111606818976,0.0090939146446791,0.0092072253921875,0.15325681555388,0.15516640509916,0.0012009988285793
0.2125,1.0112688946178,1.0112688946178,0.0096530969411804,0.009785156526871,0.16269794455577,0.16492374040985,0.001244936990008
0.225,1.0112881963358,1.0112881963358,0.010211247148765,0.010363733372599,0.17210856185689,0.17467868716136,0.0012744303929249
0.2375,1.0112184263392,1.0112184263392,0.010768374639842,0.010943040081745,0.18148631429219,0.18443006284714,0.0012895236128972
0.25,1.0110601583685,1.0110601583685,0.011324489421196,0.011523180712582,0.19082900112729,0.19417714860288,0.001290806956891
0.2625,1.0108147020248,1.0108147020248,0.011879602291708,0.012104282617963,0.20013461084443,0.20391978046168,0.0012794005823992
0.275,1.0104840982768,1.0104840982768,0.012433725013027,0.012686499610391,0.20940135680017,0.21365843531825,0.0012569204876364
0.2875,1.0100711090186,1.0100711090186,0.012986870490456,0.013270014854597,0.21862771131628,0.22339431034793,0.0012254273113996
0.3,1.00957920067,1.00957920067,0.013539052960948,0.013855043438438,0.22781243776905,0.23312939466378,0.0011873594848588
0.3125,1.0090125218523,1.0090125218523,0.014090288184825,0.014441834573026,0.23695462024993,0.24286653204505,0.0011454528369666
