time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0164359136795,1.0164086562937,0.044303888838043,0.057993823197488,0.14899160316526,0.19503011854022,0.0056620469108796
1.025,1.0158432533118,1.0157887480858,0.044835563375026,0.058850896957233,0.15068763557168,0.19779170475858,0.0058084349264041
1.0375,1.0152633941509,1.0151816536443,0.045367051657748,0.059710154348817,0.15238278478026,0.200559641124,0.0059582368869353
1.05,1.0146978217325,1.0145888599475,0.045898345838866,0.060571395872383,0.15407731898522,0.2033336520661,0.0061113082772922
1.0625,1.0141481295439,1.0140119617038,0.046429437749672,0.061434426292472,0.15577153231664,0.20611351729409,0.0062674879516015
1.075,1.0136158868547,1.0134525293766,0.046960317938241,0.062299041341931,0.15746572204498,0.20889900150418,0.0064266017581431
1.0875,1.0131026352467,1.0129121057213,0.047490975626967,0.063165027525917,0.15916018767799,0.21168985271386,0.0065884639836297
1.1,1.0126098851527,1.0123922023324,0.048021398670593,0.064032161939846,0.1608552300226,0.21448580055595,0.0067528789044598
1.1125,1.0121391124208,1.011894296216,0.048551573515006,0.064900212104215,0.16255115021583,0.21728655454453,0.0069196424329599
1.125,1.0116917549141,1.011419826398,0.049081485157042,0.06576893581802,0.16424824872661,0.22009180231933,0.0070885438459373
1.1375,1.0112692091526,1.0109701905757,0.049611117105518,0.06663808103245,0.1659468243312,0.22290120787525,0.0072593675820683
1.15,1.0108728270076,1.0105467418212,0.050140451343726,0.067507385746485,0.16764717306448,0.22571440978438,0.007431895093967
1.1625,1.0105039124554,1.0101507853455,0.050669468293642,0.068376577925971,0.16934958715006,0.22853101941767,0.0076059067401833
1.175,1.010163718401,1.0097835753319,0.051198146782052,0.06924537544763,0.17105435391183,0.23135061917375,0.0077811837019123
1.1875,1.0098534435789,1.0094463118472,0.051726464008873,0.070113486069417,0.17276175467008,0.23417276072285,0.0079575099088415
1.2,1.0095742295402,1.0091401378403,0.052254395517876,0.070980607428524,0.17447206362528,0.23699696327353,0.0081346739583246
1.2125,1.0093271577353,1.0088661362341,0.052781915170051,0.071846427068164,0.17618554673269,0.23982271187039,0.0083124710119631
1.225,1.0091132466991,1.0086253271233,0.053308995119838,0.072710622494215,0.17790246057119,0.24264945573079,0.0084907046536914
1.2375,1.0089334493489,1.0084186650824,0.053835605794446,0.073572861262625,0.17962305120988,0.24547660662895,0.0086691886936084
1.25,1.0087886504018,1.0082470365942,0.054361715876464,0.074432801098319,0.18134755307582,0.24830353733561,0.0088477489020666
