time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0009988864211,1.0009988864211,0.0005767735736924,0.00057685165039612,0.0048112475415266,0.0048118988306386,4.6860657746442e-06
0.025,1.0019938362282,1.0019938362282,0.0011523965982879,0.0011528231509622,0.0096224524031241,0.0096260140960443,1.8691886296493e-05
0.0375,1.0029811822891,1.0029811822891,0.0017268740383347,0.0017281583319164,0.014433518038611,0.01444425239107,4.1849533697456e-05
0.05,1.0039571387909,1.0039571387909,0.0023002117652309,0.0023030956485368,0.019244283520287,0.019268410980557,7.3869280535896e-05
0.0625,1.0049179503275,1.0049179503275,0.0028724164743145,0.0028778586218495,0.024054523965459,0.024100098230012,0.00011434342080295
0.075,1.0058599075081,1.0058599075081,0.0034434956043337,0.0034526560746031,0.028863951417328,0.028940735998811,0.00016275209312169
0.0875,1.0067793624942,1.0067793624942,0.004013457260081,0.0040276824850003,0.033672216180851,0.033791563371481,0.00021847103744439
0.1,1.0076727443848,1.0076727443848,0.0045823101389193,0.0046031184530623,0.038478908610893,0.038653641702713,0.00028078118125469
0.1125,1.0085365743865,1.0085365743865,0.0051500634618554,0.0051791312735866,0.04328356134744,0.043527860941343,0.00034887991857211
0.125,1.0093674807101,1.0093674807101,0.0057167269097927,0.0057558756092198,0.048085651990378,0.048414947191326,0.00042189391382329
0.1375,1.0101622131326,1.0101622131326,0.0062823105654687,0.0063334942566313,0.052884606203334,0.05331547145951,0.00049889323367952
0.15,1.0109176571664,1.0109176571664,0.0068468248615794,0.0069121189984986,0.057679801234136,0.058229859533478,0.00057890658382101
0.1625,1.0116308477785,1.0116308477785,0.0074102805354792,0.0074918715336068,0.062470569836531,0.063158402924921,0.0006609374047793
0.175,1.0122989826039,1.0122989826039,0.0079726885907932,0.0080728644771858,0.067256204575648,0.068101270807954,0.00074398056208624
0.1875,1.0129194345972,1.0129194345972,0.0085340602662089,0.008655202423363,0.072035962497221,0.073058522874975,0.00082703935125098
0.2,1.0134897640717,1.0134897640717,0.0090944070116452,0.0092389830614652,0.076809070138371,0.078030123026892,0.00090914252806217
0.2125,1.0140077300738,1.0140077300738,0.0096537404719203,0.0098242983377641,0.081574728855443,0.083015953808696,0.00098936106958347
0.225,1.0144713010427,1.0144713010427,0.010212072477981,0.010411235654163,0.086332120442327,0.088015831496172,0.0010668243712194
0.2375,1.0148786647105,1.0148786647105,0.010769415045677,0.010999879095252,0.091080413010582,0.093029521734715,0.0011407355904701
0.25,1.0152282371954,1.0152282371954,0.011325780382013,0.011590310675068,0.095818767100777,0.09805675562663,0.0012103858585146
0.2625,1.0155186712469,1.0155186712469,0.011881180898728,0.012182611594872,0.10054634199267,0.10309724615952,0.0012751670964415
0.275,1.0157488636022,1.0157488636022,0.01243562923299,0.012776863503164,0.10526230217989,0.10815070486449,0.0013345831936505
0.2875,1.0159179614154,1.0159179614154,0.012989138274944,0.013373149749126,0.10996582397353,0.11321685859029,0.0013882593313877
0.3,1.016025367726,1.016025367726,0.013541721201761,0.013971556620619,0.11465610219718,0.11829546627641,0.0014359492641581
0.3125,1.0160707459326,1.0160707459326,0.014093391517795,0.014572174557782,0.11933235693506,0.12338633560655,0.0014775404054676
0.325,1.0160540232437,1.0160540232437,0.014644163100375,0.015175099333242,0.12399384029311,0.12848933942219,0.0015130566013922
0.3375,1.015975393078,1.015975393078,0.015194050250707,0.015780433189822,0.12863984313257,0.13360443177475,0.0015426585152756
0.35,1.0158353163925,1.0158353163925,0.015743067749294,0.016388285926619,0.1332697017341,0.13873166349497,0.0015666415886907
0.3625,1.0156345219169,1.0156345219169,0.016291230915218,0.016998775924188,0.13788280435013,0.14387119715779,0.0015854315869769
0.375,1.0153740052793,1.0153740052793,0.016838555668561,0.017612031099537,0.14247859760255,0.14902332132201,0.0015995777813603
0.3875,1.0150550270088,1.0150550270088,0.017385058595205,0.018228189781582,0.14705659268255,0.15418846392555,0.0016097438631039
0.4,1.0146791094077,1.0146791094077,0.017930757013151,0.018847401497639,0.15161637130924,0.15936720471894,0.001616696727508
0.4125,1.014248032286,1.014248032286,0.018475669039484,0.01946982766157,0.15615759140387,0.16456028662246,0.001621293306046
0.425,1.0137638275598,1.0137638275598,0.019019813657013,0.020095642154201,0.16067999243673,0.16976862589596,0.0016244656627394
0.4375,1.0132287727135,1.0132287727135,0.0195632107796,0.020725031786713,0.16518340040457,0.17499332101416,0.0016272046052633
0.45,1.0126453831358,1.0126453831358,0.020105881315103,0.021358196637866,0.1696677323968,0.18023566014535,0.0016305420915475
0.4625,1.0120164033408,1.0120164033408,0.020647847224853,0.021995350256117,0.17413300071022,0.1854971271368,0.0016355327381611
0.475,1.0113447970895,1.0113447970895,0.021189131578523,0.022636719718016,0.17857931647321,0.19077940591658,0.001643234757008
0.4875,1.0106337364357,1.0106337364357,0.021729758603197,0.023282545534639,0.18300689274162,0.19608438322839,0.0016546906613476
0.5,1.0098865897199,1.0098865897199,0.022269753725481,0.023933081398373,0.18741604703107,0.2014141496241,0.0016709080905215
0.5125,1.009106908545,1.009106908545,0.022809143605413,0.02458859376298,0.19180720325182,0.20677099864692,0.0016928411048217
0.525,1.0082984137693,1.0082984137693,0.02334795616097,0.025249361250655,0.1961808930155,0.21215742414768,0.0017213722974952
0.5375,1.0074649805578,1.0074649805578,0.023886220581975,0.025915673880725,0.20053775628516,0.21757611568656,0.0017572960599814
0.55,1.0066106225416,1.0066106225416,0.024423967332201,0.026587832115711,0.20487854134336,0.22302995198357,0.0018013033192289
0.5625,1.0057394751349,1.0057394751349,0.024961228138541,0.027266145721692,0.20920410405649,0.22852199239238,0.001853968042595
0.575,1.0048557780692,1.0048557780692,0.02549803596614,0.027950932441342,0.21351540641659,0.2340554663842,0.0019157357767206
0.5875,1.0039638572076,1.0039638572076,0.026034424978475,0.028642516479552,0.21781351434644,0.2396337610412,0.0019869144524206
0.6,1.0030681057079,1.0030681057079,0.02657043048144,0.02934122680325,0.22209959475718,0.24526040657236,0.0020676676485761
0.6125,1.0021729646068,1.0021729646068,0.027106088850619,0.030047395258929,0.22637491185267,0.25093905987794,0.0021580104649377
0.625,1.0012829029058,1.0012829029058,0.027641437441044,0.030761354513355,0.23064082267881,0.25667348620371,0.0022578081074251
0.6375,1.0004023972407,1.0004023972407,0.028176514478902,0.031483435825075,0.23489877192151,0.26246753893983,0.0023667772407316
0.65,0.99953591122409,0.99953591122409,0.028711358934781,0.032213966656493,0.23915028596132,0.26832513763451,0.0024844901127125
0.6625,0.99868787455173,0.99868787455173,0.029246010378298,0.032953268138639,0.2433969661985,0.27425024430759,0.002610381404021
0.675,0.9978626619707,0.9978626619707,0.029780508814079,0.033701652402966,0.24764048166716,0.28024683816362,0.0027437577057634
0.6875,0.99706457220838,0.99706457220838,0.030314894499331,0.034459419796882,0.25188256096265,0.28631888881939,0.0028838094783996
0.7,0.99629780696558,0.99629780696558,0.03084920774346,0.035226856001937,0.25612498351196,0.29247032817519,0.0030296252977325
0.7125,0.99556645007955,0.99556645007955,0.03138348869042,0.036004229075771,0.26036957022194,0.29870502107347,0.0031802081494198
0.725,0.99487444696463,0.99487444696463,0.031917777084743,0.036791786440941,0.26461817354603,0.30502673490227,0.003334493492889
0.7375,0.99422558443971,0.99422558443971,0.032452112022433,0.037589751845624,0.26887266701505,0.31143910831383,0.0034913687795741
0.75,0.99362347105273,0.99362347105273,0.032986531688164,0.038398322322767,0.2731349342832,0.31794561924125,0.0036496940797478
0.7625,0.99307151801212,0.99307151801212,0.033521073080465,0.039217665175654,0.27740685774511,0.32454955240731,0.0038083234474835
0.775,0.992572920835,0.992572920835,0.0340557717268,0.040047915018818,0.28169030678467,0.33125396652983,0.0039661266349636
0.7875,0.9921306418202,0.99213064182021,0.03459066139067,0.040889170903947,0.28598712572093,0.33806166143691,0.0041220107558513
