time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.05,1.0039728451953,1.0039728451953,0.0023002200147753,0.0023051745337499,0.0076978614426968,0.0077144421177352,3.4982413788782e-05
0.1,1.0078500315441,1.0078500315441,0.0045823567775901,0.0046090415643419,0.015394428076135,0.015484075620034,0.00013781287014043
0.15,1.0115440983957,1.0115440983957,0.0068469880421209,0.006926043738014,0.023086767819311,0.023353328894729,0.00030208372465164
0.2,1.0149683234372,1.0149683234372,0.00909487681918,0.009269285647466,0.030770039590103,0.031360104376896,0.00051747497555631
0.25,1.0180424869986,1.0180424869986,0.011326926560284,0.011649911945175,0.038437641618275,0.039533684433271,0.00077083725864681
0.3,1.0206952762558,1.0206952762558,0.013544140439894,0.014077196685749,0.046081467226482,0.047895093866893,0.0010476307604251
0.35,1.0228665083181,1.0228665083181,0.015747586062914,0.016558690897403,0.05369226123537,0.056457767801817,0.0013335655363052
0.4,1.0245091059382,1.0245091059382,0.017938366273936,0.01910040941874,0.061260065311007,0.065228477922158,0.0016162560887179
0.45,1.0255907663482,1.0255907663482,0.020117596124902,0.021707037640789,0.06877473608941,0.074208457897223,0.0018866918655152
0.5,1.0260952681212,1.0260952681212,0.022286385505032,0.024382139446238,0.076226515700793,0.083394659708185,0.0021403382071622
0.55,1.026023366311,1.026023366311,0.024445826462258,0.027128348786195,0.083606630530201,0.092781065813569,0.0023777193610446
0.6,1.0253932325957,1.0253932325957,0.026596983853703,0.029947528803268,0.090907890836815,0.10235997789279,0.0026043933763321
0.65,1.0242404049548,1.0242404049548,0.028740887656572,0.032840884134521,0.09812526137376,0.11212320155005,0.0028303017809807
0.7,1.022617220812,1.022617220812,0.030878525055764,0.035809014060546,0.10525637158433,0.12206304812871,0.0030685562166175
0.75,1.0205917188262,1.0205917188262,0.033010830313407,0.038851896660647,0.11230193349814,0.13217307997517,0.003333799486202
0.8,1.0182460078498,1.0182460078498,0.035138670439666,0.041968797309478,0.11926603632113,0.14244853438212,0.0036403394255017
0.85,1.0156741171176,1.0156741171176,0.037262824853,0.04515809894285,0.12615628911293,0.15288637424829,0.004000291626326
0.9,1.0129793594765,1.0129793594765,0.039383957573896,0.048417056706726,0.13298378705618,0.16348493030172,0.0044219749893278
0.95,1.0102712591537,1.0102712591537,0.041502581065913,0.051741485914743,0.13976288277196,0.17424312041856,0.0049087797996734
1,1.0076621166644,1.0076621166644,0.043619011631692,0.055125399469903,0.14651075195866,0.18515925570604,0.0054586732693339
1.05,1.0052633050924,1.0052633050924,0.045733317268219,0.058560618539899,0.15324675223296,0.19622946980558,0.0060644283390556
1.1,1.0031814128927,1.0031814128927,0.047845260021622,0.062036387462958,0.15999158516236,0.20744583608616,0.0067145676569785
1.15,1.0015143670037,1.0015143670037,0.049954236044729,0.065539029472972,0.16676628363829,0.21879426538886,0.0073949181036723
1.2,1.0003476846181,1.0003476846181,0.052059217595114,0.06905168261637,0.17359105928101,0.23025230274757,0.0080905848537344
1.25,0.99975101061032,0.99975101061032,0.054158701938068,0.072554154067191,0.18048405665309,0.24178696284217,0.0087880896707948
