time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0009954674211,1.0009954674211,0.00057677356699373,0.00057684493822996,0.019244924209634,0.0192473056191,1.704828072618e-05
0.025,1.0019749636479,1.0019749636479,0.0011523964973636,0.0011527724869742,0.038489081285131,0.038501639024346,6.7186824598679e-05
0.0375,1.0029237976354,1.0029237976354,0.0017268734468528,0.0017279599883306,0.057730749178444,0.05776707312195,0.00014749123882782
0.05,1.0038271477792,1.0038271477792,0.0023002095721845,0.0023025430008474,0.076967093804682,0.077045172439324,0.00025322974701284
0.0625,1.0046708404674,1.0046708404674,0.0028724102925338,0.0028766099022914,0.096194228758904,0.096334869607732,0.00037814792280563
0.075,1.0054415778783,1.0054415778783,0.003443481087525,0.0034502075729215,0.1154073019345,0.11563273820419,0.00051485388094045
0.0875,1.0061271538743,1.0061271538743,0.0040134273405819,0.0040233484318115,0.13460060758203,0.13493333689144,0.00065528081385657
0.1,1.0067166543014,1.0067166543014,0.0045822542349506,0.0045960186490829,0.15376772175226,0.15422961725039,0.0007911982597726
0.1125,1.0072006385269,1.0072006385269,0.0051499667079979,0.0051681873372897,0.17290165855626,0.17351338620483,0.00091473982411294
0.125,1.007571299309,1.007571299309,0.0057165694676363,0.0057398165092889,0.19199504420322,0.19277581260198,0.0010189134341329
0.1375,1.0078225983889,1.0078225983889,0.0062820670728328,0.006310871577196,0.21104030535319,0.21200796636761,0.0010980607563987
0.15,1.0079503755267,1.0079503755267,0.0068464640782805,0.0068813321569807,0.23002986795777,0.23120137772509,0.001148235165432
0.1625,1.0079524290616,1.0079524290616,0.0074097652413468,0.0074512029351341,0.24895636245972,0.2503486032633,0.0011674724864966
0.175,1.0078285664636,1.0078285664636,0.0079719757874707,0.0080205243474946,0.26781283099231,0.26944378518073,0.0011559353692438
0.1875,1.0075806237544,1.0075806237544,0.0085331017282293,0.008589382815449,0.28659293206297,0.28848318982851,0.0011159201747386
0.2,1.0072124531025,1.0072124531025,0.0090931502243586,0.0091579202814909,0.30529113813019,0.30746571173458,0.0010517241649494
0.2125,1.0067298783488,1.0067298783488,0.0096521299841086,0.0097263427849766,0.32390292149027,0.32639332962326,0.00096937998782159
0.225,1.0061406186772,1.0061406186772,0.010210051685504,0.010294927820499,0.34242492398596,0.34527150155178,0.0008762733374029
0.2375,1.0054541811189,1.0054541811189,0.010766928409351,0.010864030226519,0.36085510623299,0.36410948716851,0.00078066763152083
0.25,1.0046817230561,1.0046817230561,0.011322776068301,0.01143408636201,0.37919287233598,0.38292058625856,0.00069116603649874
0.2625,1.0038358863717,1.0038358863717,0.011877613815956,0.012005616344918,0.3974391664307,0.401722284168,0.00061614571886646
0.275,1.0029306053651,1.0029306053651,0.012431464419029,0.012579224149742,0.41559653784506,0.42053629638416,0.00056320148303413
0.2875,1.001980891022,1.001980891022,0.012984354574962,0.013155595393419,0.43366917221219,0.43938850647407,0.00053863577777894
0.3,1.0010025946687,1.0010025946687,0.01353631515732,0.013735492680002,0.451662886491,0.45830879372449,0.000547029404234
0.3125,1.0000121544651,1.0000121544651,0.014087381371797,0.014319748425837,0.46958508654607,0.47733074915733,0.0005909222837739
0.325,0.99902632857031,0.99902632857031,0.014637592806821,0.014909255147899,0.48744468669686,0.4964912810708,0.0006706266542111
0.3375,0.99806191915716,0.99806191915716,0.015186993364666,0.015504953268098,0.50525199145887,0.51583011384001,0.00078418650460762
0.35,0.99713549173169,0.99713549173169,0.01573563106165,0.01610781656405,0.52301854054557,0.53538918634391,0.00092748748929457
0.3625,0.99626309443175,0.99626309443175,0.016283557689424,0.016718835479722,0.54075691906747,0.55521195901076,0.0010945116079899
0.375,0.99545998211955,0.99545998211955,0.016830828333513,0.017338998594486,0.55848053573119,0.57534264102794,0.0012777212587572
0.3875,0.99474035013965,0.99474035013965,0.017377500749985,0.017969272632444,0.5762033726864,0.59582535167173,0.0014685485067255
0.4,0.99411708257915,0.99411708257915,0.017923634606342,0.018610581471237,0.59393971146904,0.61670323190958,0.0016579581505092
0.4125,0.9936015197341,0.9936015197341,0.018469290598101,0.019263784676306,0.61170384022279,0.63801752434026,0.0018370479017052
0.425,0.99320324925401,0.99320324925401,0.019014529458,0.019929656138155,0.62950974802407,0.65980664109767,0.0019976460859613
0.4375,0.99292992510329,0.99292992510329,0.019559410879841,0.020608863422669,0.64737081266617,0.68210524049116,0.0021328669427371
0.45,0.99278711804836,0.99278711804836,0.020103992383577,0.021301948454678,0.6652994886586,0.70494333383782,0.0022375858970841
0.4625,0.99277820085791,0.99277820085791,0.020648328151974,0.022009310140657,0.68330700244803,0.72834544411883,0.0023088019856869
0.475,0.99290427080092,0.99290427080092,0.02119246787184,0.022731189497211,0.70140306195871,0.75232983773886,0.0023458616645128
0.4875,0.99316411135572,0.99316411135572,0.021736455614241,0.023467657788621,0.71959558747136,0.77690784977454,0.0023505270844477
0.5,0.99355419431761,0.99355419431761,0.022280328788203,0.024218608091852,0.73789047060982,0.80208332167313,0.0023268820494437
0.5125,0.99406872273119,0.99406872273119,0.022824117201092,0.024983750605042,0.7562913677852,0.82785216843294,0.0022810796328937
0.525,0.99469971429377,0.99469971429377,0.023367842256264,0.025762611900625,0.7747995338656,0.85420208990042,0.0022209461313227
0.5375,0.99543712409885,0.99543712409885,0.023911516314807,0.026554538202952,0.79341370110848,0.88111243801731,0.0021554659753282
0.55,0.99626900483083,0.99626900483083,0.02445514224346,0.027358702648662,0.81213000752962,0.90855424870816,0.002094180720618
0.5625,0.99718170180421,0.99718170180421,0.024998713165398,0.028174116372244,0.83094197790624,0.93649044369682,0.0020465417043558
0.575,0.99816007957669,0.99816007957669,0.025542212424753,0.028999643154505,0.84984055954854,0.96487620395987,0.0020212598852933
0.5875,0.99918777627196,0.99918777627196,0.026085613769825,0.029834017282468,0.86881421384535,0.99365951285763,0.0020256974524119
0.6,1.0002474812342,1.0002474812342,0.026628881754226,0.030675864198527,0.8878490634249,1.0227818633086,0.0020653438283859
0.6125,1.0013212312126,1.0013212312126,0.027171972349843,0.03152372346605,0.90692909359396,1.052179119781,0.0021434137524882
0.625,1.0023907199456,1.0023907199456,0.027714833760812,0.032376073548249,0.92603640555578,1.0817825224347,0.0022605974510384
0.6375,1.0034376157831,1.0034376157831,0.028257407423628,0.03323135788563,0.9451515177792,1.111519817533,0.0024149829399671
0.65,1.0044438818512,1.0044438818512,0.02879962917528,0.034088011762485,0.96425371082312,1.14131649531,0.0026021588801374
0.6625,1.00539209323,1.00539209323,0.029341430568746,0.034944489471386,0.98332140992912,1.171097113883,0.0028154938907318
0.675,1.0062657456665,1.0062657456665,0.029882740313297,0.035799291312841,1.0023325987972,1.2007866855749,0.0030465756820464
0.6875,1.0070495504914,1.0070495504914,0.030423485815765,0.036650990001266,1.0212652571715,1.2303121001946,0.0032857816945161
