time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0009999209288,1.0009999209288,0.00057677358653949,0.00057686452304373,0.00048112526209986,0.00048120111829456,1.0153280247786e-06
0.025,1.0019995630608,1.0019995630608,0.0011523967482609,0.0011528984374923,0.00096225086519177,0.00096266977551736,4.062469558919e-06
0.0375,1.0029986679477,1.0029986679477,0.0017268747632645,0.0017284014249541,0.0014433775727224,0.0014446536057566,9.1421170109116e-06
0.05,1.0039969694235,1.0039969694235,0.0023002140865329,0.0023036806166723,0.0019245066432536,0.0019274069647155,1.6253533815229e-05
0.0625,1.0049942032625,1.0049942032625,0.0028724223191993,0.0028790392886533,0.0024056398167643,0.002411181496718,2.5394575723235e-05
0.075,1.0059901073142,1.0059901073142,0.0034435081764549,0.0034547765723573,0.0028867792999742,0.0028962258789768,3.6561716475656e-05
0.0875,1.0069844216343,1.0069844216343,0.0040134814541555,0.0040311871695102,0.0033679277507106,0.0033827855669906,4.9750077724911e-05
0.1,1.0079768886131,1.0079768886131,0.0045823529941832,0.0046085610716278,0.0038490882613364,0.0038711025416357,6.4953463058071e-05
0.1125,1.0089672531,1.0089672531,0.0051501346485917,0.0051871832844307,0.0043302643412372,0.0043614150581818,8.2164395957368e-05
0.125,1.0099552625246,1.0099552625246,0.0057168392426182,0.0057673335573806,0.0048114598984079,0.0048539573975095,0.0001013741615256
0.1375,1.0109406670147,1.0109406670147,0.0062824805365848,0.0063492861184991,0.0052926792201348,0.005348959619752,0.00012257285178796
0.15,1.01192321951,1.01192321951,0.0068470731867692,0.0069333094146702,0.0057739269528131,0.0058466473206265,0.00014574941437325
0.1625,1.012902675873,1.012902675873,0.007410632705277,0.0075196658576023,0.0062552080809059,0.0063472413906969,0.00017089170436744
0.175,1.0138787949961,1.0138787949961,0.0079731754189815,0.0081086115756066,0.0067365279050745,0.0068509577778061,0.00019798653911939
0.1875,1.0148513389045,1.0148513389045,0.008534718427587,0.0087003961713814,0.0072178920195083,0.0073580072529387,0.00022701975577537
0.2,1.0158200728566,1.0158200728566,0.0090952795608619,0.0092952624859453,0.0076993062884714,0.0078685951797449,0.00025797627130499
0.2125,1.0167847654393,1.0167847654393,0.009654877335101,0.0098934463688714,0.0081807768220965,0.0083829212879658,0.00029084014478013
0.225,1.0177451886611,1.0177451886611,0.010213530908884,0.010495176454999,0.0086623099514651,0.0089011794510211,0.00032559464165754
0.2375,1.0187011180408,1.0187011180408,0.01077126003816,0.011100673947732,0.0091439122029848,0.0094235574679678,0.00036222229981376
0.25,1.0196523326922,1.0196523326922,0.011328085030744,0.011710152409085,0.0096255902721117,0.0099502368500874,0.00040070499707612
