time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,0.9957377992138,0.99571117612364,0.043929386495718,0.059306949593154,7.3120794283901,9.8716863738341,0.0059398791965191
1.025,0.99558637022682,0.99553286654225,0.044454990772147,0.060143001894389,7.3982415588519,10.009055189546,0.0061264512232864
1.0375,0.99559842760645,0.99551781990953,0.04498132001867,0.060994529969047,7.485720627245,10.150613875913,0.0062690705332058
1.05,0.99577001053509,0.9956620719137,0.045508359824823,0.061860832073775,7.5745271651574,10.296274240727,0.0063673608628624
1.0625,0.99608936204,0.99595387629982,0.046036031455361,0.06274035005458,7.6645998235636,10.445723941799,0.006435282042121
1.075,0.99653158523384,0.99636837163548,0.046564147763149,0.063630109014949,7.7557530475107,10.598270034197,0.0064981275523425
1.0875,0.99706076448872,0.99686970102411,0.047092423550095,0.064525926472437,7.8476896185855,10.752885605233,0.0065838638905347
1.1,0.99763306620129,0.99741410911988,0.047620495343505,0.065422734874559,7.94002365637,10.908287677845,0.0067134319766887
1.1125,0.99820057147834,0.99795376898074,0.048147949092622,0.066314990192518,8.0323124874566,11.063040770527,0.0068933563203364
1.125,0.9987155055903,0.99844100406103,0.048674353377249,0.067197129466384,8.1240947444861,11.21567742485,0.0071132707302054
1.1375,0.99913449111953,0.9988325329052,0.04919929521867,0.068064036477595,8.214931402361,11.364825210322,0.0073493018232745
1.15,0.99942244684153,0.9990933593422,0.049722415365878,0.068911474963629,8.3044460879396,11.509328830163,0.0075722194065498
1.1625,0.999555782692,0.99919995935411,0.050243439973123,0.069736452291428,8.3923609508914,11.648356071506,0.0077575707233164
1.175,0.9995246000118,0.9991424746158,0.050762205843681,0.070537482417229,8.4785246666365,11.781477472405,0.0078942688682718
1.1875,0.99933369060214,0.99892570695056,0.051278676847403,0.071314724544364,8.5629297401793,11.908711637214,0.0079885912480942
1.2,0.99900223110535,0.99856881076603,0.05179294970084,0.072069982694752,8.6457171502082,12.030530969916,0.0080621171261025
1.2125,0.99856218265393,0.99810369373793,0.052305248022201,0.072806561262079,8.7271674520385,12.14782599772,0.0081442568422355
1.225,0.99805552052249,0.99757225053446,0.052815904441423,0.073528982463694,8.8076786626724,12.261830158598,0.0082619525222148
1.2375,0.99753052518269,0.99702266074998,0.053325331548692,0.074242583269701,8.8877324830073,12.374010620937,0.0084301692613006
1.25,0.99703745533196,0.99650507110348,0.053833983560079,0.074953021290102,8.9678515624145,12.485934063081,0.0086465609536589
