time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0299401235918,1.0299107288357,0.044809862697213,0.06159168012203,0.75887062287443,1.0430765426334,0.0072016330476846
1.025,1.0302385527545,1.0301799903854,0.045348173774664,0.062460517689664,0.76818789216346,1.0580671597909,0.0073918348797404
1.0375,1.0304181564399,1.0303306770904,0.045885129782166,0.063315233358464,0.77739750151247,1.0727027351611,0.007557034341863
1.05,1.0304766954439,1.0303605705068,0.046420661033486,0.06415527999062,0.78649342594145,1.0869665538726,0.0076959803614967
1.0625,1.0304136747632,1.0302691934694,0.046954708170687,0.064980269987539,0.79547109821015,1.1008465123685,0.0078085596533719
1.075,1.0302296855468,1.0300571529232,0.047487218334877,0.065789915713259,0.80432690878553,1.1143335278504,0.0078956581933087
1.0875,1.029926409925,1.0297261445359,0.048018145760964,0.066584032404789,0.813058268003,1.1274216695744,0.0079591378363884
1.1,1.0295066161768,1.0292789476683,0.048547452334429,0.067362540463209,0.82166365948067,1.1401082620697,0.0080017767930915
1.1125,1.0289741443374,1.0287194108067,0.049075108104738,0.068125467098272,0.83014268414834,1.1523939589724,0.0080271757507543
1.125,1.0283338822055,1.0280524274206,0.049601091747819,0.068872947271915,0.83849609412872,1.1642827857952,0.0080396326961292
1.1375,1.0275917317869,1.0272839022836,0.050125390969274,0.069605223880269,0.84672581577606,1.1757821501766,0.008043990716447
1.15,1.0267545662821,1.0264207083684,0.05064800283933,0.070322647109002,0.85483496125447,1.186902818408,0.0080454641340729
1.1625,1.0258301778071,1.0254706345078,0.05116893404995,0.071025672893447,0.8628278281261,1.1976588573064,0.0080494492191324
1.175,1.0248272161156,1.0244423240903,0.051688201084049,0.071714860413513,0.87070988651677,1.2080675408045,0.008061326388246
1.1875,1.0237551186738,1.0233452051434,0.052205830286504,0.072390868554143,0.87848775353444,1.2181492209497,0.0080862612064043
1.2,1.0226240325219,1.022189412243,0.052721857826587,0.07305445126566,0.8861691547336,1.2279271633514,0.0081290116439438
1.2125,1.0214447284451,1.0209857007665,0.053236329541696,0.073706451764982,0.89376287254573,1.2374273474851,0.0081937488925825
1.225,1.0202285080566,1.0197453540999,0.053749300652836,0.074347795528687,0.90127868173142,1.2466782326441,0.0082838986159743
1.2375,1.0189871044868,1.018480084486,0.05426083534322,0.074979482042639,0.90872727205401,1.2557104907369,0.0084020088145538
1.25,1.0177325774498,1.0172019282909,0.054771006192755,0.07560257529032,0.91612015852493,1.2645567075418,0.0085496495456263
