time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,0.99059356188139,0.99056721412214,0.043794275395734,0.058937163263101,1.4540651267862,1.9568419159397,0.0062066779835557
1.025,0.99026318163081,0.99021035904173,0.044317644383204,0.059763996632446,1.4709120228373,1.9835797322475,0.0064119566750364
1.0375,0.9900405073891,0.98996108281585,0.044841355708515,0.060601104822926,1.4879194487072,2.0108571887369,0.0066013737983883
1.05,0.98992961059986,0.9898234452108,0.045365443220165,0.061448618732656,1.5051003572846,2.0386957878999,0.0067712139816223
1.0625,0.98993383220994,0.98980077642026,0.045889934235027,0.062306575898373,1.5224666553054,2.0671130999164,0.0069190654644101
1.075,0.99005441442811,0.98989431127231,0.046414838592519,0.06317477516303,1.5400266528794,2.0961149600208,0.0070442468768242
1.0875,0.99029045985581,0.99010314880533,0.046940147160789,0.064052768103908,1.5577847667398,2.1256947933716,0.0071478755907285
1.1,0.99063892964018,0.99042425080105,0.047465830694443,0.064939855564455,1.5757412913356,2.1558331618593,0.0072328056580314
1.1125,0.99109468200278,0.99085248061528,0.047991839090299,0.065835089562466,1.5938922462234,2.1864975540028,0.007303437744487
1.125,0.99165055086001,0.99138068201219,0.048518101070119,0.066737280600452,1.6122293053253,2.2176424297041,0.0073654129590087
1.1375,0.9922974634399,0.99199979689819,0.049044524306935,0.067645010245931,1.630739811997,2.2492095264423,0.0074252111408447
1.15,0.99302459500596,0.99269902005985,0.049570995998976,0.068556648699992,1.6494068821035,2.281128428044,0.0074896815249901
1.1625,0.99381955804317,0.99346598825661,0.050097383882753,0.069470376938678,1.6682095954694,2.3133173916069,0.0075655391965321
1.175,0.99466862256044,0.99428700032076,0.050623537665421,0.070384212899257,1.6871232742067,2.3456844226074,0.0076588639193863
1.1875,0.99555696353497,0.9951472642908,0.051149290846298,0.071296041096443,1.7061198445584,2.3781285828304,0.0077746384881692
1.2,0.99646893097862,0.99603116706124,0.051674462888993,0.072203644994077,1.7251682770856,2.4105415106359,0.0079163615870259
1.2125,0.99738833765569,0.99692256158378,0.052198861699014,0.0731047414258,1.7442350983022,2.4428091283376,0.0080857653256577
1.225,0.99829875913186,0.99780506630753,0.05272228635717,0.073997016352366,1.7632849652565,2.4748135072147,0.0082826604391391
1.2375,0.99918384058997,0.99866237130407,0.053244530056355,0.0748781612599,1.7822812931169,2.5064348569752,0.0085049230504845
1.25,1.0000276047111,0.99947854538774,0.053765383188329,0.075745909538483,1.8011869245491,2.5375536034198,0.008748626531112
