time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,0.99224600612028,0.99221664380265,0.043854995294522,0.059713522631082,0.3645466599344,0.49637139582129,0.005953521235529
1.025,0.99305368231944,0.99299487860753,0.04439139940728,0.060716878215523,0.3692949693859,0.50510770061761,0.0060377027895273
1.0375,0.99390137913721,0.99381306803577,0.044927770223623,0.061721574903604,0.37406503485433,0.51388891442115,0.0061257546478138
1.05,0.99478534418972,0.99466746930518,0.045464050604264,0.062726763664578,0.37885549254965,0.52270703178305,0.0062186878185445
1.0625,0.99570195622668,0.99555447117763,0.046000181544274,0.063731604198721,0.38366494478498,0.53155404142105,0.0063174415962306
1.075,0.99664741404599,0.99647028337477,0.046536100006091,0.064735234522659,0.38849182355365,0.54042150727262,0.0064228884687064
1.0875,0.99761775366828,0.99741095374151,0.047071739059929,0.065736773654327,0.39333439419673,0.5493005900813,0.0065358165341988
1.1,0.99860886638321,0.99837238627558,0.047607028041627,0.066735324368537,0.39819076006297,0.55818207156559,0.0066569132518734
1.1125,0.99961651763888,0.99935035999399,0.048141892727286,0.067729976011422,0.40305886817951,0.56705638117789,0.0067867508577843
1.125,1.0006363666862,1.0003405485487,0.048676255523516,0.068719807356543,0.40793651592169,0.57591362536698,0.0069257737569776
1.1375,1.001663986887,1.0013385404998,0.049210035672113,0.069703889486247,0.41282135866473,0.58474361924179,0.0070742881710887
1.15,1.0026948865907,1.0023398601514,0.049743149467953,0.070681288682975,0.41771091839413,0.59353592052042,0.0072324542831391
1.1625,1.0037245304812,1.0033399888526,0.0502755104889,0.071651069316365,0.42260259324599,0.60227986563417,0.0074002810779194
1.175,1.0047483612953,1.0043343866628,0.050807029836566,0.072612296713386,0.42749366794315,0.61096460784332,0.0075776240280071
1.1875,1.0057618218091,1.0053185142813,0.051337616386783,0.073564040000132,0.4323813250873,0.61957915720881,0.0077641857229573
1.2,1.0067603769901,1.0062878551358,0.051867177048718,0.074505374905374,0.43726265726228,0.62811242225205,0.0079595194834012
1.2125,1.0077395362103,1.0072379375282,0.052395617031634,0.075435386517525,0.44213467989862,0.63655325312455,0.0081630359437496
1.225,1.0086948754167,1.0081643567319,0.052922840118373,0.076353171988112,0.44699434484461,0.64489048609817,0.0083740125280219
1.2375,1.0096220591532,1.0090627969365,0.053448748944725,0.077257843176313,0.45183855458456,0.65311298917786,0.0085916056841723
1.25,1.0105168623309,1.0099290529376,0.053973245283932,0.078148529230574,0.45666417704053,0.66120970863007,0.0088148656843913
