time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.1312887257408,1.131256678026,0.046922803016588,0.061009541859666,0.041641809981759,0.054143136936986,0.0057347978785404
1.025,1.1317547860881,1.1316906938328,0.047487502156948,0.061891191587657,0.042159122747516,0.05494663279004,0.0058635126642127
1.0375,1.1322105414234,1.1321144143931,0.048051776651369,0.062771600076878,0.042676054818252,0.055749119649543,0.0059936555948197
1.05,1.1326560187554,1.1325278734062,0.048615601699042,0.063650458468611,0.043192571349421,0.056550302222898,0.0061252360622037
1.0625,1.1330912835566,1.1329311430663,0.049178951532558,0.064527457716202,0.043708638171295,0.057349886761287,0.0062582644843318
1.075,1.1335164059092,1.133324300257,0.049741799217401,0.065402285917913,0.04422422037694,0.058147577110111,0.0063927513837407
1.0875,1.1339314605333,1.1337074265737,0.050304116671565,0.066274628603948,0.044739282350908,0.058943075000652,0.0065287073724532
1.1,1.1343365268167,1.134080608347,0.050865874686917,0.067144169028311,0.045253787799683,0.059736080346511,0.0066661431387827
1.1125,1.1347316888461,1.1344439366667,0.051427042952297,0.068010588465432,0.045767699783907,0.060526291544705,0.006805069436097
1.125,1.1351170354395,1.1347975074085,0.051987590078364,0.068873566511412,0.046280980752368,0.061313405781204,0.006945497073587
1.1375,1.1354926601811,1.135141421261,0.05254748362417,0.069732781389654,0.046793592577756,0.062097119340654,0.0070874369090716
1.15,1.1358586614563,1.1354757837546,0.053106690125463,0.070587910260727,0.047305496594159,0.06287712792002,0.0072308998438549
1.1625,1.1362151424895,1.1358007052915,0.053665175124696,0.071438629536238,0.047816653636289,0.063653126945886,0.0073758968196431
1.175,1.1365622113824,1.1361163011772,0.054222903202742,0.072284615196501,0.048327024080416,0.064424811895138,0.0075224388175127
1.1875,1.1368999811535,1.1364226916525,0.054779838012297,0.073125543111807,0.048836567886992,0.06519187861876,0.0076705368589109
1.2,1.1372285697796,1.1367200019273,0.055335942312944,0.073961089367046,0.049345244644931,0.065954023668425,0.007820202008653
1.2125,1.1375481002369,1.137008362215,0.055891178007877,0.07479093058948,0.049853013617523,0.066710944625628,0.0079714453798728
1.225,1.1378587005446,1.1372879077673,0.05644550618225,0.075614744279391,0.050359833789952,0.067462340432999,0.0081242781408654
1.2375,1.1381605038082,1.1375587789106,0.056998887143134,0.07643220914341,0.050865663918376,0.068207911727555,0.0082787115237523
1.25,1.1384536482641,1.1378211210823,0.057551280461061,0.077243005430223,0.051370462580541,0.068947361175509,0.0084347568348855
