time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.000716044277,1.0006890224931,0.044056134808831,0.059611041166018,73.519435608131,99.476954153051,0.006993051902865
1.025,1.0000024936831,0.99994925519181,0.04457922875869,0.060390219409593,74.337362527593,100.70272093922,0.0060677187408686
1.0375,0.99900553651028,0.99892660477004,0.045099773571509,0.06114001479944,75.128475776379,101.84876235673,0.0062414735442713
1.05,0.99839641562111,0.99829122078777,0.045622631516234,0.061928941830744,75.951126565701,103.09736073407,0.0072803573257128
1.0625,0.99861373650191,0.99848092961323,0.046151163055838,0.06280206495378,76.845609771574,104.57077691516,0.0070824204133836
1.075,0.99951358056474,0.99935200224043,0.04668440047233,0.063743647653422,77.801309935348,106.23118723422,0.0064363484044695
1.0875,1.0004775354445,1.000287090755,0.047217613911464,0.064687791692949,78.763559956224,107.90551104503,0.0071393618916294
1.1,1.0008502713649,1.0006320774842,0.047745587577533,0.065564666325129,79.671739573655,109.40594274197,0.0078587861464215
1.1125,1.0003985547013,1.0001542252345,0.048266289617531,0.066349276743541,80.502158440157,110.66232832735,0.007262984724287
1.125,0.99947010120949,0.99920064945279,0.048782370097012,0.067078978511636,81.285342647837,111.77271095976,0.0070683948096111
1.1375,0.998743195294,0.99844833405728,0.04929939456215,0.067827609126913,82.085003094507,112.9350482805,0.0080169715974334
1.15,0.99874572581194,0.99842408614021,0.04982191383429,0.068653213474358,82.952999086832,114.30692874602,0.0082107840406458
1.1625,0.99948441143645,0.99913455602735,0.050350106842993,0.06955594637212,83.892089709666,115.89237955515,0.007557053247697
1.175,1.0004459074361,1.0000674312225,0.050879514291787,0.070477318536612,84.853327397316,117.53718696244,0.0079273815082686
1.1875,1.0009660067375,1.000559928229,0.051404145906811,0.071341739201279,85.770489712161,119.03740058835,0.0087824031072299
1.2,1.0007018338586,1.0002699701865,0.051920728857835,0.072110028596659,86.607329506789,120.28446335018,0.0084804647241841
1.2125,0.99987136935547,0.99941511712248,0.05243108044443,0.072807044133101,87.383886784906,121.34334153983,0.0081005118895656
1.225,0.99909229143248,0.99861168177809,0.052940906194607,0.073504256418289,88.162652773488,122.40686270382,0.008864904438978
1.2375,0.99893761740385,0.99843134268022,0.053455747041384,0.074268716771777,89.003942699371,123.65758553133,0.009311659904359
1.25,0.99952717159748,0.99899359357225,0.053976890744579,0.07511417076976,89.922257976653,125.13569693414,0.0087735858838157
