time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0000768979388,1.0000768979388,0,0.00057709715416468,0.00090107928318806,0.0048095127645526,0.0075095714527305,8.5477578701162e-07,0
0.025,1.0001537457534,1.0001537457534,0,0.0011536859934566,0.001800099525693,0.0096155280648234,0.015003135694589,3.4183191059243e-06,0
0.0375,1.0002305436712,1.0002305436712,0,0.0017297634182122,0.0026970637175832,0.014418018368508,0.022480712571285,7.6894517645848e-06,0
0.05,1.0003072919203,1.0003072919203,0,0.0023053263652978,0.0035919748653755,0.019216956445529,0.029942322085247,1.3666992783898e-05,0
0.0625,1.0003839907286,1.0003839907286,0,0.0028803718078299,0.0044848359919558,0.024012315365825,0.037387984394965,2.1349758458052e-05,0
0.075,1.0004606403243,1.0004606403243,0,0.0034548967548967,0.0053756501362952,0.028804068497154,0.044817719812645,3.0736562417779e-05,0
0.0875,1.000537240936,1.000537240936,0,0.0040288982512815,0.0062644203531637,0.033592189502908,0.052231548801814,4.1826215688398e-05,0
0.1,1.0006137927921,1.0006137927921,0,0.0046023733771845,0.0071511497128466,0.038376652339916,0.059629491974962,5.4617526753583e-05,0
0.1125,1.0006902961214,1.0006902961214,0,0.0051753192479512,0.0080358413008689,0.04315743125629,0.067011570091256,6.9109301610658e-05,0
0.125,1.0007667511527,1.0007667511527,0,0.0057477330137978,0.0089184982177191,0.047934500789262,0.074377804054231,8.5300343834364e-05,0
0.1375,1.0008431581151,1.0008431581151,0,0.0063196118595401,0.0097991235785713,0.052707835763031,0.081728214909478,0.00010318945463195,0
0.15,1.0009195172377,1.0009195172377,0,0.0068909530043277,0.010677720513023,0.057477411286661,0.089062823842449,0.00012277543290299,0
0.1625,1.0009958287498,1.0009958287498,0,0.007461753701372,0.01155429216482,0.062243202751931,0.096381652176181,0.00014405707529641,0
0.175,1.0010720928807,1.0010720928807,0,0.008032011237682,0.012428841691595,0.067005185831233,0.10368472136907,0.00016703317626819,0
0.1875,1.00114830986,1.00114830986,0,0.0086017229337989,0.013301372264604,0.071763336475476,0.11097205301273,0.00019170252813714,0
0.2,1.0012244799173,1.0012244799173,0,0.0091708861435365,0.014171887068467,0.076517630912025,0.11824366882977,0.00021806392114025,0
0.2125,1.0013006032822,1.0013006032822,0,0.0097394982537128,0.01504038930091,0.081268045642568,0.12549959067167,0.0002461161434916,0
0.225,1.0013675933321,1.0013675933321,0.00014787068647255,0.010307803892783,0.015921110417199,0.08601583980546,0.13285736684705,0.00027140036926014,4.4374243696055e-06
0.2375,1.0014182109129,1.0014182109129,0.00056121197705709,0.010876070662368,0.01682664383868,0.090762460203921,0.14042089640499,0.00028988340867263,1.6855123650133e-05
0.25,1.0014687705607,1.0014687705607,0.00097461382314555,0.011443888230821,0.017731918813041,0.095505805641283,0.14798302444482,0.00030933352327309,2.929495864989e-05
0.2625,1.0015192735988,1.0015192735988,0.0013880709484441,0.012011257449493,0.018636886161406,0.1002458819652,0.15554333908762,0.00032974988815279,4.1756729053797e-05
0.275,1.0015697212908,1.0015697212908,0.0018015784640941,0.012578179011655,0.019541498454353,0.10498269372541,0.16310144300442,0.00035113168632871,5.4240245502377e-05
0.2875,1.0016088564696,1.0016088564696,0.0024267643110359,0.013144248647434,0.020427299732833,0.10971163214091,0.17050136938471,0.00036716170861437,7.3097091446e-05
