time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0041457127893,1.0041115156733,0.069543010055879,0.045269403676944,0.07703690680593,0.37802949695096,0.64330918371111,0.00052353366078329,0.002170948158215
1.025,1.0041809050099,1.0041117981377,0.070736914039888,0.045814777981831,0.077941948988382,0.38258384115354,0.65086706832442,0.00052456663504103,0.0022095189697814
1.0375,1.0042161359175,1.0041121415907,0.071930600796932,0.046359795916202,0.078846416604357,0.38713523550111,0.65842019916828,0.00052560145977118,0.0022481262119234
1.05,1.004251403092,1.0041125435037,0.073124065818353,0.046904458064681,0.079750312883144,0.39168368471555,0.66596860290363,0.00052663804448846,0.0022867696624624
1.0625,1.0042867042082,1.0041130014453,0.074317304922003,0.047448765014308,0.080653640990199,0.39622919353044,0.67351230564597,0.00052767630273566,0.0023254491095244
1.075,1.004322037033,1.0041135130783,0.075510314224462,0.047992717354324,0.081556404028187,0.40077176669031,0.68105133297563,0.00052871615190197,0.0023641643506933
1.0875,1.0043573994225,1.0041140761565,0.07670309011574,0.048536315675963,0.082458605037991,0.40531140894986,0.6885857099479,0.00052975751304825,0.0024029151922382
1.1,1.0043927893188,1.0041146885221,0.077895629236238,0.049079560572247,0.083360246999795,0.40984812507317,0.69611546110342,0.00053080031073577,0.0024417014484102
1.1125,1.0044282047471,1.0041153481022,0.079087928455768,0.049622452637803,0.08426133283425,0.41438191983301,0.70364061047932,0.00053184447286967,0.0024805229407996
1.125,1.0044636438132,1.0041160529062,0.080279984854444,0.050164992468691,0.085161865403673,0.41891279801013,0.71116118162043,0.00053288993054194,0.0025193794977516
1.1375,1.0044991047,1.0041168010229,0.081471795705256,0.05070718066224,0.086061847513308,0.42344076439259,0.7186771975909,0.00053393661788655,0.0025582709538311
1.15,1.0045345856652,1.0041175906173,0.082663358458194,0.051249017816893,0.086961281912596,0.42796582377515,0.7261886809858,0.00053498447193848,0.0025971971493357
1.1625,1.0045700850384,1.0041184199284,0.083854670725762,0.051790504532066,0.087860171296471,0.43248798095861,0.73369565394292,0.00053603343250039,0.0026361579298499
1.175,1.0046056012185,1.0041192872659,0.08504573026976,0.052331641408014,0.088758518306671,0.43700724074925,0.74119813815452,0.00053708344201478,0.0026751531458391
1.1875,1.0046411326708,1.004120191008,0.086236534989229,0.052872429045702,0.089656325533049,0.44152360795825,0.74869615487903,0.00053813444544269,0.0027141826522771
1.2,1.004676677925,1.0041211295986,0.087427082909435,0.05341286804669,0.090553595514876,0.44603708740114,0.75618972495261,0.00053918639014609,0.002753246308307
1.2125,1.0047122355722,1.0041221015447,0.08861737217181,0.05395295901302,0.091450330742154,0.45054768389728,0.76367886880078,0.00054023922577969,0.00279234397693
1.225,1.0047478042628,1.0041231054143,0.089807401024765,0.054492702547111,0.092346533656901,0.45505540226933,0.77116360644967,0.00054129290418339,0.0028314755247212
1.2375,1.0047833827042,1.0041241398336,0.090997167815286,0.055032099251665,0.093242206654423,0.45956024734279,0.77864395753716,0.0005423473792835,0.0028706408215696
1.25,1.0048189696583,1.004125203485,0.092186670981253,0.055571149729566,0.094137352084585,0.46406222394547,0.78611994132394,0.00054340260699578,0.0029098397404397
