time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0102605105204,1.0102261800018,0.068817342412177,0.045392398423843,0.076826394977538,0.15208949694878,0.25741067161556,0.00054034335197456,0.002147582146023
1.025,1.0102968330667,1.0102275080143,0.070014790316115,0.045939148540977,0.077729764519923,0.1539216128509,0.26043779872748,0.00054138147538334,0.0021862355138169
1.0375,1.0103332654525,1.0102289679528,0.071211970250515,0.046485539846697,0.07863256811664,0.15575255169041,0.26346307196874,0.00054242249260186,0.0022249238240779
1.05,1.0103698021438,1.0102305541745,0.07240888043226,0.047031572939672,0.079534808761671,0.15758231530499,0.2664865010592,0.00054346626876939,0.0022636469367109
1.0625,1.0104064378298,1.0102322612623,0.07360551925606,0.047577248420366,0.080436489388791,0.15941090553219,0.2695080955083,0.00054451267490287,0.0023024047175043
1.075,1.0104431674152,1.0102340840169,0.07480188527551,0.048122566890851,0.081337612872685,0.16123832420964,0.27252786462015,0.00054556158764203,0.0023411970375438
1.0875,1.0104799860126,1.0102360174494,0.075997977186082,0.048667528954628,0.082238182030129,0.16306457317524,0.27554581749882,0.00054661288900276,0.0023800237726845
1.1,1.0105168889351,1.0102380567733,0.077193793809851,0.049212135216456,0.083138199621216,0.16488965426733,0.27856196305351,0.00054766646614252,0.0024188848030757
1.1125,1.0105538716885,1.0102401973974,0.07838933408178,0.049756386282202,0.084037668350635,0.16671356932487,0.28157631000395,0.00054872221113239,0.0024577800127336
1.125,1.0105909299646,1.0102424349186,0.079584597037418,0.050300282758692,0.084936590868969,0.16853632018748,0.28458886688569,0.00054978002074094,0.0024967092891564
1.1375,1.010628059634,1.0102447651143,0.080779581801852,0.050843825253575,0.085834969774015,0.17035790869564,0.28759964205538,0.00055083979622496,0.0025356725229792
1.15,1.0106652567392,1.010247183936,0.081974287579802,0.051387014375195,0.086732807612102,0.17217833669066,0.290608643696,0.00055190144313109,0.0025746696076621
1.1625,1.010702517488,1.0102496875024,0.083168713646734,0.051929850732475,0.087630106879434,0.17399760601482,0.29361587982206,0.00055296487110313,0.0026137004392111
1.175,1.0107398382469,1.010252272093,0.084362859340895,0.052472334934801,0.088526870023401,0.17581571851138,0.29662135828465,0.00055402999370093,0.0026527649159262
1.1875,1.0107772155351,1.0102549341414,0.085556724056173,0.053014467591919,0.089423099443896,0.17763267602462,0.29962508677643,0.00055509672822484,0.0026918629381757
1.2,1.0108146460184,1.0102576702297,0.0867503072357,0.053556249313841,0.090318797494622,0.17944848039986,0.30262707283655,0.00055616499554795,0.0027309944081928
1.2125,1.0108521265029,1.0102604770821,0.087943608366125,0.054097680710747,0.091213966484364,0.18126313348343,0.30562732385539,0.00055723471995784,0.0027701592298936
1.225,1.01088965393,1.0102633515595,0.089136626972489,0.054638762392899,0.092108608678258,0.18307663712272,0.30862584707921,0.00055830582900247,0.0028093573087131
1.2375,1.0109272253703,1.010266290654,0.090329362613638,0.055179494970567,0.093002726299023,0.18488899316611,0.3116226496147,0.00055937825334511,0.002848588551458
1.25,1.0109648380188,1.0102692914831,0.091521814878129,0.055719879053946,0.093896321528182,0.18670020346295,0.31461773843338,0.00056045192662489,0.0028878528661751
