time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0005713699959,1.0005713699959,0,0.00057709718088336,0.00090110605542471,0.00048118909741435,0.00075135076698984,7.8341653305767e-07,0
0.025,1.0011426225408,1.0011426225408,0,0.0011536862068357,0.0018002066420095,0.00096250369558383,0.0015018863322473,3.1346982261643e-06,0
0.0375,1.0017137571898,1.0017137571898,0,0.0017297641371131,0.0026973047889759,0.0014439404440331,0.0022516060953758,7.0553869800411e-06,0
0.05,1.0022847735051,1.0022847735051,0,0.0023053280663954,0.0035924035419796,0.0019254960157352,0.0030005094753434,1.254701640554e-05,0
0.0625,1.0028556710567,1.0028556710567,0,0.0028803751245169,0.0044855059627344,0.0024071671069936,0.003748595910239,1.9611111861555e-05,0
0.075,1.0034264494214,1.0034264494214,0,0.0034549024761958,0.0053766151287284,0.0028889504373219,0.0044958648571044,2.8249190491771e-05,0
0.0875,1.0039971081834,1.0039971081834,0,0.0040289073207672,0.0062657341329461,0.0033708427493244,0.00524231579177,3.8462761264071e-05,0
0.1,1.0045676469341,1.0045676469341,0,0.0046023868919152,0.0071528660835887,0.0038528408085766,0.0059879482086881,5.0253325006295e-05,0
0.1125,1.005138065272,1.005138065272,0,0.0051753384574076,0.0080380141038007,0.0043349414035054,0.0067327616207694,6.3622374444912e-05,0
0.125,1.0057083628024,1.0057083628024,0,0.0057477593188336,0.0089211813313987,0.0048171413452722,0.0074767555592207,7.8571394242682e-05,0
0.1375,1.006278539138,1.006278539138,0,0.0063196468113415,0.0098023709186005,0.0052994374676538,0.0082199295733815,9.5101861036382e-05,0
0.15,1.006848593898,1.006848593898,0,0.0068909983033759,0.010681586031761,0.0057818266269227,0.0089622832305652,0.00011321524347335,0
0.1625,1.0074185267087,1.0074185267087,0,0.0074618111964228,0.011558829851107,0.0062643057017326,0.0097038161158995,0.00013291300225026,0
0.175,1.0079883372034,1.0079883372034,0,0.0080320829247484,0.012434105570478,0.0067468715929978,0.010444527832165,0.00015419659015031,0
0.1875,1.008558025022,1.008558025022,0,0.0086018109551461,0.013307416397064,0.0072295212237791,0.011184417999641,0.00017706745208057,0
0.2,1.0091275898111,1.0091275898111,0,0.0091709927866787,0.014178765551154,0.0077122515391635,0.011923486255944,0.00020152702510943,0
0.2125,1.0096970312241,1.0096970312241,0,0.009739625950429,0.01504815626588,0.008195059506151,0.012661732255879,0.00022757673850464,0
