time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0020932541389,1.0020591016371,0.069792024924557,0.045228023833418,0.077107992187544,0.75458578701854,1.286472192209,0.0005177944965317,0.0021789715155981
1.025,1.0021282376256,1.0020592038911,0.070984659196438,0.045772935025317,0.078013595782222,0.76367718059042,1.3015814441817,0.0005188285787914,0.0022175122366777
1.0375,1.0021632305242,1.0020593379197,0.072177096423918,0.046317490663644,0.078918621911631,0.77276266845323,1.3166811065383,0.00051986406584477,0.0022560899835411
1.05,1.002198231637,1.0020595024177,0.073369331058176,0.046861691328371,0.079823073884832,0.78184226012674,1.331771234185,0.00052090088547446,0.0022947045027324
1.0625,1.002233239814,1.0020596961293,0.074561357931613,0.047405537602108,0.080726954945944,0.79091596516536,1.3468518809307,0.00052193896875835,0.0023333555527228
1.075,1.0022682539511,1.0020599178468,0.075753172226958,0.047949030069868,0.081630268275059,0.79998379315541,1.3619230995042,0.00052297824992006,0.0023720429029731
1.0875,1.0023032729889,1.0020601664089,0.076944769449045,0.048492169318845,0.082533016989192,0.80904575371247,1.3769849415715,0.00052401866617493,0.0024107663330753
1.1,1.0023382959111,1.0020604406993,0.078136145399037,0.049034955938202,0.083435204143307,0.81810185647874,1.3920374577546,0.00052506015758583,0.0024495256319682
1.1125,1.0023733217431,1.0020607396454,0.079327296150866,0.049577390518879,0.084336832731444,0.82715211112075,1.4070806976516,0.00052610266692879,0.0024883205972198
1.125,1.0024083495504,1.0020610622167,0.080518218029695,0.050119473653404,0.085237905687884,0.83619652732712,1.422114709858,0.00052714613956554,0.0025271510343706
1.1375,1.0024433784377,1.0020614074232,0.081708907592216,0.050661205935726,0.086138425888377,0.8452351148063,1.4371395419873,0.00052819052331432,0.002566016756332
1.15,1.0024784075467,1.0020617743142,0.082899361608629,0.051202587961053,0.0870383961514,0.85426788328475,1.4521552406943,0.00052923576833719,0.0026049175828357
1.1625,1.0025134360557,1.0020621619768,0.084089577046134,0.051743620325694,0.087937819239437,0.86329484250486,1.4671618516966,0.00053028182702313,0.0026438533399288
1.175,1.0025484631774,1.0020625695345,0.085279551053827,0.052284303626923,0.08883669786028,0.87231600222322,1.4821594197974,0.00053132865388806,0.0026828238595114
1.1875,1.0025834881582,1.0020629961462,0.086469280948848,0.052824638462847,0.089735034668339,0.88133137220896,1.4971479889084,0.00053237620546749,0.002721828978912
1.2,1.0026185102767,1.0020634410043,0.087658764203691,0.053364625432273,0.090632832265949,0.89034096224202,1.5121276020722,0.00053342444022415,0.0027608685404982
1.2125,1.0026535288425,1.0020639033339,0.088847998434566,0.053904265134596,0.091530093204683,0.8993447821117,1.5270983014848,0.00053447331845442,0.0027999423913192
1.225,1.002688543195,1.0020643823914,0.090036981390719,0.054443558169688,0.092426819986645,0.90834284161518,1.542060128518,0.00053552280220314,0.0028390503827778
1.2375,1.0027235527023,1.0020648774633,0.091225710944633,0.05498250513779,0.093323015065763,0.91733515055611,1.5570131237411,0.00053657285517818,0.0028781923703282
1.25,1.0027585567599,1.002065387865,0.092414185083021,0.05552110663942,0.094218680849064,0.92632171874335,1.5719573269433,0.00053762344267519,0.0029173682131992
