time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0010645021412,1.0010303718668,0.069917871416034,0.045207285581763,0.077144041985721,1.5076953596144,2.5728090644463,0.00051490044431339,0.002183027475785
1.025,1.0010994107904,1.001030413475,0.071109855895519,0.045751964613553,0.07804992675863,1.5258608589432,2.6030210787735,0.00051593558026528,0.0022215527227237
1.0375,1.0011343132472,1.0010304712825,0.072301653986857,0.04629628850003,0.078955232616999,1.5440145404166,2.6332138310082,0.00051697188084635,0.0022601153102579
1.05,1.0011692089563,1.0010305446267,0.073493259598898,0.04684025781886,0.079859962909912,1.5621564231457,2.6633874325446,0.00051800928357101,0.0022987149686301
1.0625,1.0012040973857,1.0010306328703,0.074684667049871,0.047383873150448,0.080764120920928,1.5802865263231,2.693541992577,0.000519047728875,0.002337351440845
1.075,1.0012389780253,1.0010307353997,0.075875871034914,0.047927135077706,0.081667709868961,1.5984048692164,2.7236776181312,0.00052008715996185,0.0023760244816849
1.0875,1.001273850387,1.0010308516252,0.07706686659638,0.048470044185822,0.082570732909206,1.6165114711615,2.7537944140969,0.00052112752267222,0.0024147338568088
1.1,1.0013087140034,1.0010309809796,0.078257649096668,0.049012601062043,0.08347319313414,1.6346063515567,2.7838924832629,0.00052216876535106,0.0024534793419266
1.1125,1.0013435684273,1.0010311229178,0.079448214193354,0.049554806295479,0.084375093574617,1.6526895298567,2.8139719263551,0.00052321083872672,0.0024922607220437
1.125,1.0013784132309,1.0010312769161,0.080638557816419,0.05009666047691,0.085276437201025,1.6707610255669,2.8440328420763,0.00052425369578658,0.0025310777907674
1.1375,1.0014132480053,1.001031442471,0.08182867614739,0.050638164198609,0.086177226924494,1.688820858239,2.8740753271477,0.00052529729167531,0.0025699303496716
1.15,1.0014480723599,1.0010316190993,0.08301856560022,0.051179318054179,0.087077465598143,1.7068690474652,2.9040994763519,0.00052634158358136,0.002608818207714
1.1625,1.0014828859212,1.0010318063365,0.084208222803759,0.051720122638393,0.087977156018353,1.7249056128746,2.9341053825761,0.00052738653063395,0.0026477411807009
1.175,1.0015176883329,1.0010320037369,0.085397644585667,0.052260578547052,0.088876300926069,1.7429305741282,2.9640931368565,0.00052843209381709,0.0026866990907957
1.1875,1.0015524792547,1.0010322108724,0.086586827957659,0.052800686376845,0.089774903008098,1.7609439509152,2.9940628284225,0.00052947823587325,0.0027256917660681
1.2,1.0015872583618,1.0010324273321,0.087775770101951,0.053340446725222,0.090672964898425,1.778945762949,3.0240145447414,0.0005305249212154,0.0027647190400792
1.2125,1.0016220253446,1.0010326527216,0.088964468358809,0.053879860190269,0.091570489179523,1.7969360299639,3.0539483715629,0.00053157211584983,0.0028037807514995
1.225,1.0016567799078,1.0010328866625,0.090152920215108,0.054418927370599,0.092467478383653,1.8149147717115,3.0838643929626,0.00053261978729918,0.0028428767437591
1.2375,1.0016915217698,1.0010331287914,0.091341123293806,0.05495764886524,0.093363934994162,1.8328820079574,3.1137626913865,0.00053366790451935,0.0028820068647238
1.25,1.0017262506625,1.0010333787597,0.092529075344264,0.05549602527354,0.094259861446763,1.8508377584783,3.1436433476936,0.0005347164378468,0.0029211709663982
