time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0002403167103,1.0002062043572,0.070019162108293,0.045190638049587,0.077172561369653,7.5325592028747,12.863436154996,0.00051257365874812,0.0021862924011948
1.025,1.0002751790567,1.0002062111772,0.071210618963184,0.045735130717742,0.078078671702187,7.6233175055773,13.014470396356,0.0005136098706193,0.0022248050395621
1.0375,1.000310022278,1.0002062212862,0.072401898219201,0.04627926856826,0.078984201950876,7.7140166924373,13.165407992333,0.00051464704688629,0.0022633552783725
1.05,1.0003448463473,1.0002062345502,0.073592993341074,0.046823052177154,0.079889155500014,7.8046568593139,13.316249506737,0.0005156851331152,0.0023019428345232
1.0625,1.0003796512404,1.00020625084,0.074783898225843,0.04736648212307,0.080793535664998,7.8952381024946,13.466995491879,0.00051672407750305,0.0023405674383518
1.075,1.0004144369366,1.0002062700317,0.075974607169073,0.047909558987236,0.081697345696093,7.9857605186896,13.617646489199,0.00051776383069938,0.0023792288326147
1.0875,1.0004492034177,1.0002062920057,0.077165114833967,0.048452283353236,0.082600588779319,8.0762242049928,13.768203029417,0.00051880434569913,0.0024179267715507
1.1,1.0004839506684,1.0002063166472,0.078355416223079,0.048994655806786,0.083503268037434,8.1666292588475,13.9186656327,0.0005198455777244,0.0024566610200228
1.1125,1.0005186786762,1.0002063438459,0.079545506652396,0.049536676935533,0.084405386531015,8.2569757780124,14.069034808842,0.00052088748410266,0.0024954313527315
1.125,1.0005533874309,1.0002063734956,0.080735381727568,0.050078347328857,0.085306947259596,8.3472638605306,14.219311057454,0.00052193002415159,0.0025342375534926
1.1375,1.0005880769249,1.0002064054944,0.081925037322111,0.050619667577693,0.086207953162861,8.4374936047001,14.369494868166,0.00052297315910527,0.0025730794145737
1.15,1.000622747153,1.0002064397442,0.083114469557405,0.051160638274362,0.087108407121891,8.5276651090462,14.519586720836,0.00052401685198304,0.0026119567360859
1.1625,1.0006573981121,1.0002064761511,0.084303674784331,0.051701260012412,0.088008311960428,8.6177784722959,14.669587085762,0.00052506106751719,0.0026508693254236
1.175,1.0006920298011,1.0002065146246,0.085492649566404,0.052241533386464,0.088907670446167,8.7078337933534,14.819496423894,0.00052610577207685,0.0026898169967507
1.1875,1.0007266422212,1.000206555078,0.086681390664271,0.052781458992079,0.089806485292062,8.7978311712773,14.969315187061,0.00052715093356026,0.0027287995705273
1.2,1.0007612353754,1.000206597428,0.087869895021466,0.05332103742562,0.090704759157635,8.887770705259,15.119043818181,0.00052819652133614,0.0027678168730743
1.2125,1.0007958092684,1.0002066415945,0.089058159751294,0.05386026928413,0.09160249465029,8.9776524946028,15.268682751486,0.00052924250614442,0.0028068687361726
1.225,1.0008303639069,1.0002066875009,0.090246182124776,0.054399155165218,0.092499694326619,9.0674766387064,15.418232412741,0.00053028886008299,0.0028459549966939
1.2375,1.0008648992991,1.0002067350735,0.091433959559532,0.054937695666944,0.0933963606937,9.1572432370436,15.567693219457,0.00053133555646032,0.0028850754962606
1.25,1.0008994154548,1.0002067842415,0.092621489609555,0.055475891387723,0.094292496210383,9.246952389147,15.717065581108,0.00053238256981702,0.002924230080932
