time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0000392025498,1.0000392025498,0,0.00057709715212612,0.00090107724080812,0.0096186629301003,0.015018542755559,8.6165239821976e-07,0
0.025,1.000078378912,1.000078378912,0,0.0011536859771714,0.0018000913502962,0.019229606697051,0.030003873991628,3.4456705866779e-06,0
0.0375,1.0001175292136,1.0001175292136,0,0.0017297633633185,0.0026970453099069,0.028832777684107,0.044956038192021,7.7506445681597e-06,0
0.05,1.0001566535824,1.0001566535824,0,0.0023053262353457,0.0035919421175001,0.038428122882649,0.059875080135008,1.3775162409576e-05,0
0.0625,1.0001957521456,1.0001957521456,0,0.0028803715543411,0.0044847847873024,0.048015589887548,0.07476104489245,2.1517810297428e-05,0
0.075,1.0002348250309,1.0002348250309,0,0.0034548963174264,0.0053755763496233,0.057595126892679,0.089613977825091,3.0977172600678e-05,0
0.0875,1.0002738723658,1.0002738723658,0,0.0040288975574768,0.0062643198505699,0.067166682686376,0.10443392457779,4.215183192461e-05,0
0.1,1.0003128942781,1.0003128942781,0,0.0046023723428457,0.0071510183517625,0.076730206646958,0.11922093107479,5.5040369174344e-05,0
0.1125,1.0003518908954,1.0003518908954,0,0.0051753177770896,0.0080356749300604,0.086285648738269,0.13397504351511,6.9641363606816e-05,0
0.125,1.0003908623455,1.0003908623455,0,0.0057477309986951,0.0089182926772828,0.095832959505237,0.14869630836793,8.5953392888218e-05,0
0.1375,1.000429808756,1.000429808756,0,0.0063196091808074,0.0097988746999352,0.10537209006946,0.163384772368,0.00010397503315287,0
0.15,1.0004687302549,1.0004687302549,0,0.0068909495309599,0.010677424118939,0.11490299212483,0.17804048251113,0.00012370485905361,0
0.1625,1.0005076269699,1.0005076269699,0,0.0074617492908059,0.011553944069366,0.12442561793314,0.19266348604974,0.00014514144382454,0
0.175,1.0005464990288,1.0005464990288,0,0.0080320057358532,0.012428437700169,0.13393992031979,0.20725383048836,0.00016828335932585,0
0.1875,1.0005853465596,1.0005853465596,0,0.0086017161751973,0.01330090817392,0.14344585266945,0.22181156357933,0.00019312917610558,0
0.2,1.0006241696901,1.0006241696901,0,0.0091708779512586,0.014171358666555,0.15294336892179,0.23633673331838,0.00021967746344882,0
0.2125,1.0006629685482,1.0006629685482,0,0.0097394884395208,0.015039792367111,0.16243242356719,0.25082938794036,0.00024792678943141,0
0.225,1.0006958903294,1.0006958903294,0.00018548278405371,0.010307870438618,0.01592494049971,0.17191739309954,0.26560037519667,0.00027226753682615,5.5665361821657e-06
0.2375,1.0007215007447,1.0007215007447,0.0006017340371492,0.010876182259844,0.016832740585009,0.1814004905574,0.28074809033128,0.00029080451095407,1.8073606998899e-05
0.25,1.0007470825268,1.0007470825268,0.0010180287168798,0.011444049376026,0.017740298363701,0.19087665042251,0.29589253051049,0.0003103106380912,3.0602596639032e-05
0.2625,1.0007726363077,1.0007726363077,0.0014343612753845,0.012011472644861,0.018647563950629,0.20034588574559,0.31103286225979,0.00033078501289448,4.3153294782056e-05
0.275,1.0007981626907,1.0007981626907,0.0018507265797684,0.012578452763817,0.019554489238778,0.20980820692533,0.32616828170875,0.00035222673850311,5.572550284184e-05
0.2875,1.000816752747,1.000816752747,0.0025188144023414,0.013144475037171,0.020437595544322,0.2192535137211,0.34090480011042,0.00036710112435278,7.5873558583505e-05
0.3,1.0008257130223,1.0008257130223,0.0035090115699527,0.01371080530669,0.021354895869166,0.22870210828629,0.35620881474623,0.00037261743838264,0.00010572225421791
0.3125,1.0008324120983,1.0008324120983,0.0045719321439496,0.014277069055668,0.022286631148426,0.23814922434462,0.37175304683039,0.00037600749943501,0.00013779805888822
0.325,1.0008390746756,1.0008390746756,0.0056349920360809,0.014843004344055,0.023220521962114,0.24759097888517,0.38733342856747,0.00037948159532445,0.00016992349682989
0.3375,1.0008457013328,1.0008457013328,0.0066981942878157,0.015408618815162,0.024156554187447,0.25702749841052,0.40294972362532,0.00038303891047915,0.00020209860267305
0.35,1.0008522926334,1.0008522926334,0.0077615418953952,0.01597392000722,0.025094713939804,0.2664589076928,0.41860169966053,0.0003866786457698,0.00023432341084416
0.3625,1.0008588491269,1.0008588491269,0.0088250378053394,0.016538915355289,0.026034987565385,0.27588532980503,0.43428912819541,0.00039040001813449,0.00026659795540907
