time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0000547316678,1.0000206233432,0.070042030658653,0.045186889400388,0.077179004506152,75.312268607682,128.63301712888,0.00051204873032409,0.0021870295960025
1.025,1.0000895852547,1.0000206239917,0.071233367956016,0.045731340099935,0.078085165615476,76.219695963392,130.14330149645,0.00051308521253929,0.0022255393733215
1.0375,1.0001244167528,1.0000206249702,0.072424529663537,0.046275436055821,0.078990746381509,77.126532100121,131.65261866051,0.00051412261310092,0.002264086810509
1.05,1.0001592262554,1.0000206262652,0.07361550914488,0.046819177843438,0.079895750192813,78.032777976711,133.16097426842,0.00051516087946483,0.0023026716214245
1.0625,1.0001940138546,1.0000206278639,0.07480630020114,0.047362566041032,0.080800180371956,78.938434556756,134.66837385753,0.00051619996152088,0.0023412935335206
1.075,1.000228779641,1.0000206297537,0.075996897036842,0.047905601229454,0.081704040176263,79.84350280818,136.17482285646,0.00051723981173829,0.0023799522868138
1.0875,1.000263523704,1.0000206319227,0.077187294228782,0.04844828399193,0.082607332798698,80.747983702853,137.68032658652,0.00051828038467187,0.0024186476329405
1.1,1.0002982461316,1.0000206343594,0.078377486697495,0.04899061491383,0.083510061368839,81.651878216219,139.18489026339,0.00051932163712252,0.0024573793342916
1.1125,1.0003329470104,1.0000206370527,0.07956746968109,0.049532594582473,0.084412228953961,82.555187326959,140.68851899889,0.00052036352802443,0.0024961471632186
1.125,1.0003676264258,1.000020639992,0.08075723871126,0.050074223586925,0.08531383856016,83.457912016663,142.19121780286,0.00052140601806381,0.0025349509013045
1.1375,1.000402284462,1.0000206431671,0.081946789591276,0.050615502517821,0.086214893133555,84.360053269532,143.69299158519,0.00052244906985556,0.0025737903386949
1.15,1.0004369212017,1.000020646568,0.08313611837578,0.051156431967196,0.087115395561529,85.261612072094,145.19384515787,0.00052349264775663,0.0026126652734827
1.1625,1.0004715367265,1.0000206501855,0.084325221352237,0.051697012528319,0.088015348673985,86.162589412936,146.69378323706,0.00052453671786885,0.0026515755111437
1.175,1.0005061311168,1.0000206540103,0.085514095023889,0.052237244795551,0.088914755244647,87.062986282459,148.19281044532,0.00052558124777065,0.0026905208640166
1.1875,1.0005407044517,1.0000206580339,0.086702736094087,0.052777129364198,0.089813617992356,87.962803672635,149.69093131371,0.00052662620643634,0.0027295011508248
1.2,1.0005752568092,1.0000206622479,0.087891141451882,0.053316666830379,0.090711939582391,88.862042576797,151.18815028402,0.00052767156453045,0.0027685161962368
1.2125,1.000609788266,1.0000206666442,0.089079308158773,0.053855857790904,0.091609722627773,89.760703989425,152.68447171096,0.00052871729378206,0.0028075658304608
1.225,1.0006442988979,1.0000206712152,0.090267233436494,0.054394702843156,0.092506969690574,90.658788905951,154.17989986432,0.00052976336737924,0.0028466498888714
1.2375,1.0006787887794,1.0000206759534,0.091454914655781,0.054933202584979,0.093403683283218,91.556298322581,155.67443893112,0.00053080975962791,0.0028857682116652
1.25,1.0007132579839,1.0000206808517,0.092642349326009,0.055471357614577,0.094299865869769,92.453233236116,157.16809301781,0.00053185644598388,0.0029249206435441
