time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.05,1.0000791011489,1.0000791011489,0,0.0023053261684217,0.0035919252526705,0.076850284079006,0.11974031260282,1.3831638934296e-05,0
0.1,1.0001579916249,1.0001579916249,0,0.004602371810042,0.007150950685701,0.15343663154141,0.23840268253397,5.52611602955e-05,0
0.15,1.0002366757373,1.0002366757373,0,0.0068909477413226,0.010677271403239,0.22975262204867,0.35599328181071,0.00012419021733297,0
0.2,1.0003151577982,1.0003151577982,0,0.0091708737291454,0.014171086340244,0.30579213338393,0.47251841562047,0.00022052017056653,0
0.25,1.0003767748622,1.0003767748622,0.0010413326827125,0.011444141752071,0.017745101918047,0.38161512056675,0.59172626087925,0.00031080125052289,3.1304596542227e-05
0.3,1.0004154939812,1.0004154939812,0.0035857201654151,0.013711064677894,0.021366221745081,0.45722538475814,0.71250330938725,0.00037173880923782,0.00010803512869631
0.35,1.00042852508,1.00042852508,0.0078421224149021,0.015974515216045,0.025117161815508,0.53271202321521,0.83759750497615,0.00038572025109811,0.00023676735004669
0.4,1.0004413182181,1.0004413182181,0.012100831836426,0.018233128396687,0.0289012500002,0.60803916694736,0.96380015494502,0.00040100454561889,0.0003662950168358
0.45,1.0004538833911,1.0004538833911,0.016362002002978,0.020487356890377,0.032717691546042,0.68322185871326,1.091084718761,0.00041754448615112,0.00049661939549195
0.5,1.000466230244,1.000466230244,0.020625775210383,0.022737629850628,0.036565736777337,0.7582743607114,1.2194261609906,0.00043529649636949,0.00062774165847527
0.55,1.0004783680776,1.0004783680776,0.024892280464515,0.024984354408277,0.040444676178677,0.83321020419548,1.3488007873556,0.00045422032605505,0.00075966280372953
0.6,1.0004903058501,1.0004903058501,0.029161632571714,0.027227917018244,0.044353836060286,0.9080422341748,1.479186100186,0.00047427878054611,0.00089238360728405
0.65,1.0004948247067,1.0004948247067,0.033840704798157,0.029459216135663,0.048091550305992,0.98245977612153,1.6038449064422,0.00048285425326952,0.0010380857216296
0.7,1.0004967837936,1.0004967837936,0.038658516874252,0.03168179286147,0.051759617630988,1.0565843954238,1.7261776990063,0.00048716761489543,0.0011886698486181
0.75,1.0004987371315,1.0004987371315,0.04347200535347,0.033898321927898,0.055418406797792,1.1305076093247,1.8482015338344,0.00049147845111995,0.0013398479704763
0.8,1.0005006837545,1.0005006837545,0.048281125226086,0.036108842355748,0.059068077330439,1.2042307155503,1.9699217252389,0.00049578648330927,0.0014916129011595
0.85,1.0005026229031,1.0005026229031,0.053085835648855,0.03831339361552,0.062708777093175,1.2777550268215,2.0913431986922,0.00050009147384977,0.0016439576588562
0.9,1.0005045539855,1.0005045539855,0.057886099130045,0.040512015503648,0.066340643812783,1.351081866751,2.212470541634,0.00050439321924294,0.0017968754404841
0.95,1.0005064765454,1.0005064765454,0.06268188091638,0.042704748040492,0.069963806371513,1.4242125664584,2.3333080466156,0.00050869154443409,0.0019503596020334
1,1.0005083902354,1.0005083902354,0.067473148526389,0.044891631385818,0.073578385904741,1.4971484617622,2.4538597479224,0.00051298629815252,0.0021044036431755
1.05,1.0005102947957,1.0005102947957,0.072259871390842,0.047072705768478,0.077184496733967,1.5698908908416,2.5741294526985,0.00051727734909444,0.002259001195018
1.1,1.0005121900367,1.0005121900367,0.077042020572239,0.049248011427599,0.080782247161018,1.6424411922794,2.6941207674386,0.00052156458273984,0.0024141460101976
1.15,1.0005140758254,1.0005140758254,0.081819568543239,0.05141758856319,0.084371740145338,1.7148007034157,2.8138371205765,0.0005258478987445,0.0025698319547349
1.2,1.0005159520736,1.0005159520736,0.086592489009418,0.053581477294416,0.08795307388271,1.7869707589578,2.9332817817853,0.00053012720875575,0.0027260530012254
1.25,1.0005178187292,1.0005178187292,0.091360756765727,0.055739717624209,0.091526342300886,1.8589526897985,3.0524578785048,0.0005344024346086,0.0028828032230605
