time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0396408299363,1.0396058435147,0.065698381042868,0.045977549160517,0.075846396010012,0.039076385233399,0.06446196117816,0.0006135339011163,0.0020473918951452
1.025,1.0396975456338,1.0396271605269,0.066905783597589,0.046530825932011,0.076741675934969,0.039547426857482,0.065224198263606,0.00061483382456169,0.0020862291440889
1.0375,1.0397542397698,1.0396484760856,0.068112952753619,0.047083731947232,0.077636431266681,0.040018172590473,0.065986020590304,0.00061613398004794,0.0021251025817933
1.05,1.0398109085821,1.0396697863651,0.069319888302627,0.04763626787545,0.078530663889978,0.040488622830874,0.066747429484041,0.00061743429412303,0.002164012121709
1.0625,1.0398675485529,1.0396910877852,0.070526590015428,0.048188434384971,0.079424375649735,0.040958777979194,0.06750842624155,0.00061873469777662,0.002202957676945
1.075,1.0399241563958,1.039712376999,0.07173305764139,0.048740232143082,0.080317568352397,0.041428638437955,0.068269012131889,0.00062003512621128,0.002241939160242
1.0875,1.0399807290439,1.0397336508804,0.072939290908151,0.049291661816006,0.081210243767461,0.041898204611707,0.069029188397759,0.00062133551862521,0.0022809564839549
1.1,1.0400372636383,1.0397549065125,0.074145289521622,0.049842724068861,0.082102403628927,0.042367476907023,0.069788956256763,0.00062263581800239,0.0023200095600451
1.1125,1.0400937575167,1.0397761411769,0.075351053166197,0.050393419565622,0.082994049636684,0.04283645573249,0.070548316902613,0.00062393597091437,0.0023590983000797
1.125,1.0401502082032,1.0397973523424,0.076556581505156,0.050943748969092,0.083885183457872,0.043305141498693,0.071307271506283,0.00062523592733024,0.002398222615237
1.1375,1.0402066133981,1.0398185376551,0.07776187418121,0.051493712940871,0.084775806728177,0.043773534618194,0.072065821217095,0.00062653564043481,0.0024373824163166
1.15,1.040262970968,1.0398396949291,0.078966930817168,0.052043312141326,0.085665921053088,0.044241635505498,0.072823967163765,0.00062783506645718,0.0024765776137544
1.1625,1.0403192789372,1.0398608221367,0.08017175101669,0.052592547229577,0.08655552800911,0.044709444577026,0.073581710455398,0.00062913416450532,0.0025158081176402
1.175,1.0403755354784,1.0398819173998,0.081376334365117,0.053141418863469,0.087444629144924,0.045176962251074,0.074339052182423,0.00063043289641042,0.002555073837738
1.1875,1.0404317389046,1.0399029789817,0.08258068043035,0.053689927699558,0.088333225982502,0.045644188947771,0.075095993417489,0.00063173122657839,0.0025943746835084
1.2,1.0404878876613,1.039924005279,0.083784788763759,0.054238074393096,0.089221320018177,0.046111125089038,0.075852535216312,0.00063302912184807,0.0026337105641323
1.2125,1.0405439803188,1.0399449948138,0.084988658901124,0.054785859598015,0.090108912723668,0.046577771098539,0.076608678618476,0.00063432655135723,0.002673081388536
1.225,1.0406000155651,1.0399659462271,0.086192290363582,0.055333283966917,0.090996005547067,0.047044127401631,0.077364424648196,0.00063562348641552,0.0027124870654161
1.2375,1.0406559921992,1.0399868582713,0.087395682658571,0.055880348151063,0.091882599913779,0.047510194425314,0.078119774315042,0.00063691990038244,0.0027519275032661
1.25,1.0407119091246,1.0400077298044,0.088598835280779,0.056427052800367,0.092768697227418,0.04797597259818,0.078874728614614,0.00063821576855351,0.0027914026104015
