time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0000003997831,1.0000003997831,0,0.00057709715002791,0.00090107513821747,0.96182896790282,1.5017924974205,8.6886252907238e-07,0
0.025,1.0000007992937,1.0000007992937,0,0.001153685960404,0.0018000829331541,1.9228114708966,3.0001406199153,3.4743493020566e-06,0
0.0375,1.000001198533,1.000001198533,0,0.001729763306797,0.0026970263562969,2.8829422999591,4.4950493146202,7.8148085358017e-06,0
0.05,1.0000015975024,1.0000015975024,0,0.0023053261015287,0.0035919083955024,3.842216307155,5.9865235559752,1.3888587342309e-05,0
0.0625,1.0000019962035,1.0000019962035,0,0.0028803712932903,0.0044847320549868,4.800628405163,7.4745683457083,2.1694031876726e-05,0
0.075,1.0000023946376,1.0000023946376,0,0.0034548958668658,0.0053755003550443,5.7581735668159,8.9591887123666,3.1229487393465e-05,0
0.0875,1.000002792806,1.000002792806,0,0.00402889684285,0.0062642163317581,6.7148468246299,10.440389710833,4.2493298300479e-05,0
0.1,1.0000031907104,1.0000031907104,0,0.0046023712773728,0.0071508830367177,7.6706432703451,11.918176421859,5.5483808214074e-05,0
0.1125,1.000003588352,1.000003588352,0,0.0051753162618245,0.0080355035367465,8.625558054469,13.392553951604,7.0199360197602e-05,0
0.125,1.0000039857323,1.0000039857323,0,0.0057477289225816,0.0089180809136153,9.579586385818,14.863527431165,8.6638296166523e-05,0
0.1375,1.0000043828526,1.0000043828526,0,0.0063196064207316,0.0097986182637754,10.53272353106,16.331102016127,0.00010479895795949,0
0.15,1.0000047797145,1.0000047797145,0,0.0068909459518096,0.010677118698089,11.484964814275,17.795282886115,0.00012467968655707,0
0.1625,1.0000051763194,1.0000051763194,0,0.0074617447455214,0.011553585341552,12.436305616493,19.256075244334,0.00014627882231841,0
0.175,1.0000055726685,1.0000055726685,0,0.0080320000654837,0.012428021333041,13.386741375264,20.713484317144,0.0001695947053099,0
0.1875,1.0000059687635,1.0000059687635,0,0.0086017092089515,0.01330042982504,14.3362675842,22.167515353602,0.00019462567507809,0
0.2,1.0000063646056,1.0000063646056,0,0.0091708695065584,0.014170813983386,15.284879792545,23.61817362505,0.00022137007088417,0
0.2125,1.0000067601964,1.0000067601964,0,0.0097394783220531,0.015039176987009,16.232573604734,25.065464424667,0.00024982623156873,0
0.225,1.0000070821847,1.0000070821847,0.00022631067683784,0.010307948936614,0.015929458495485,17.180036565689,26.54928551809,0.0002731279102095,6.7923780226052e-06
0.2375,1.0000073413562,1.0000073413562,0.00064552207796488,0.010876307531231,0.016839584358687,18.1273122968,28.066179973461,0.00029172136645109,1.9390520578914e-05
0.25,1.0000076002452,1.0000076002452,0.0010647597560404,0.011444226022714,0.017749483991498,19.073855002732,29.582698153218,0.0003112861714127,3.2010371905679e-05
0.2625,1.0000078588578,1.0000078588578,0.0014840178482444,0.012011705274373,0.018659106805465,20.019666121096,31.098755741222,0.00033182133791681,4.4651710367966e-05
0.275,1.0000081171996,1.0000081171996,0.0019032909383802,0.012578745987156,0.019568404019047,20.964746818915,32.614271432816,0.00035332588781932,5.7314326959643e-05
