time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0009995736223,1.0009995736223,0.00057677357653085,0.00057685449444056,0.0019245003472799,0.0019247703432571,2.2029819987931e-06
0.025,1.0019976395278,1.0019976395278,0.0011523966350949,0.001152841628163,0.0038489956938831,0.0038504819672291,8.8073688265481e-06
0.0375,1.0029927909083,1.0029927909083,0.00172687423326,0.0017282236968538,0.005773474689217,0.0057779863634044,1.9792716142767e-05
0.05,1.003983570204,1.003983570204,0.0023002124396564,0.0023032656038962,0.0076979183246467,0.0077081360804258,3.5119828536239e-05
0.0625,1.0049685227967,1.0049685227967,0.0028724182871732,0.0028782248193251,0.0096222998763827,0.009641751149847,5.4730929402069e-05
0.075,1.0059461995738,1.0059461995738,0.0034434997258556,0.0034533512380248,0.01154658487486,0.011579618512282,7.8549962758448e-05
0.0875,1.0069151594992,1.0069151594992,0.0040134655757141,0.0040288870637891,0.013470731101049,0.013522491534798,0.00010648302631891
0.1,1.0078739721838,1.0078739721838,0.0045823254795943,0.0046050667188734,0.015394688609859,0.015471089620408,0.00013841893409716
0.1125,1.0088212204524,1.0088212204524,0.0051500898562985,0.0051821167783939,0.017318399780901,0.017426097909687,0.00017422990587609
0.125,1.0097555029008,1.0097555029008,0.0057167698541021,0.0057602559287568,0.019241799396657,0.01938816707393,0.00021377237991726
0.1375,1.010675436441,1.010675436441,0.0062823773048222,0.0063396949492944,0.021164814748127,0.021357913199269,0.00025688794433904
0.15,1.0115796588284,1.0115796588284,0.0068469246785837,0.0069206367161858,0.023087365767951,0.023335917760781,0.00030340438166783
0.1625,1.0124668311682,1.0124668311682,0.0074104250394009,0.0075032762276972,0.025009365190838,0.025322727685454,0.00035313682016448
0.175,1.0133356403961,1.0133356403961,0.0079728920017032,0.0080878006497055,0.026930718741182,0.02731885550255,0.00040588898465353
0.1875,1.0141848017291,1.0141848017291,0.0085343396879141,0.0086743893804603,0.028851325347585,0.029324779579809,0.000461454538759
0.2,1.0150130610825,1.0150130610825,0.0090947826871798,0.0092632141334543,0.030771077383981,0.031340944443533,0.00051961850965634
0.2125,1.0158191974492,1.0158191974492,0.0096542360153361,0.0098544390372824,0.032689860936945,0.033367761180546,0.00058015878573425
0.225,1.0166020252363,1.0166020252363,0.010212715076194,0.010448220751307,0.034607556098732,0.035405607919649,0.00064284767687426
0.2375,1.0173603965563,1.0173603965563,0.010770235624207,0.011044708595959,0.036524037285493,0.037454830390113,0.00070745352646713
0.25,1.018093203468,1.018093203468,0.011326813728578,0.01164404469645,0.038439173580044,0.039515742554443,0.00077374236374445
0.2625,1.0187993801628,1.0187993801628,0.011882465738863,0.012246364138703,0.040352829098531,0.041588627312531,0.00084147958456242
0.275,1.0194779050941,1.0194779050941,0.012437208252078,0.01285179513626,0.042264863380158,0.043673737274045,0.00091043164839687
