time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0009776222872,1.0009776222872,0.0005767735360028,0.00057681388519892,0.096222900444374,0.096229631884788,8.0221440664494e-05
0.025,1.0018778037918,1.0018778037918,0.0011523960235952,0.0011525346550503,0.19242666620299,0.19244981483261,0.00029634752466459
0.0375,1.0026341985486,1.0026341985486,0.0017268706892223,0.0017270352629642,0.28856993491425,0.28859743612456,0.0005842119571163
0.05,1.0031885242065,1.0031885242065,0.0023001995816756,0.0023003737707494,0.38458897062027,0.38461809470025,0.00085820002605387
0.0625,1.003497744914,1.003497744914,0.0028723831645053,0.0028736362885909,0.48040500468502,0.48061458921737,0.0010370458285198
0.075,1.0035374704027,1.0035374704027,0.0034434205513549,0.0034468439638377,0.57593359160656,0.57650617872373,0.0010685824963744
0.0875,1.0033039644567,1.0033039644567,0.0040133104268215,0.0040202082151423,0.67109504363755,0.67224847336559,0.00094588339476152
0.1,1.0028145901422,1.0028145901422,0.0045820525909281,0.0045936953236341,0.76582486516357,0.76777078220136,0.00070974315803187
0.1125,1.0021066399451,1.0021066399451,0.0051496499613909,0.0051669401461848,0.86008306995048,0.86297083811513,0.00043657185010934
0.125,1.0012346180045,1.0012346180045,0.0057161107746727,0.0057391917223574,0.95386133132512,0.95771290529815,0.00021525181200373
0.1375,1.0002661587501,1.0002661587501,0.0062814506555621,0.0063093005021391,1.0471870864362,1.0518299629458,0.00011995083589359
0.15,0.99927687363983,0.99927687363983,0.0068456941880734,0.0068757535168217,1.1401239810254,1.1451302463679,0.00018721201536613
0.1625,0.99834450734424,0.99834450734424,0.0074088756298084,0.0074367592043736,1.2327683817693,1.237407950688,0.00040441206028252
0.175,0.99754284886144,0.99754284886144,0.0079710384765342,0.0079903780086186,1.325242071711,1.3284574070329,0.00071324960297278
0.1875,0.99693587479856,0.99693587479856,0.0085322337055025,0.0085346888227738,1.4176816455301,1.4180895779442,0.0010273323936391
0.2,0.9965725964168,0.9965725964168,0.009092516696453,0.009117057731585,1.5102254953579,1.5143016492079,0.0012585819733687
0.2125,0.99648303687142,0.99648303687142,0.0096519430277774,0.0097149714410596,1.6029995833382,1.6134673741177,0.001344404685458
0.225,0.99667568196664,0.99667568196664,0.010210563541368,0.010324387969108,1.6961033968095,1.7150110699999,0.0012672522838122
0.2375,0.99713663238819,0.99713663238819,0.010768419228201,0.010945476014198,1.7895975475587,1.8190225154473,0.00106044030709
0.25,0.9978305473422,0.9978305473422,0.011325536576659,0.011577632796665,1.8834943935387,1.9254192784039,0.00079825488179483
0.2625,0.99870332129046,0.99870332129046,0.011881924027799,0.012219484951606,1.9777528316472,2.0339400342712,0.0005732139135735
0.275,0.99968629087243,0.99968629087243,0.012437570094136,0.012868966186641,2.0722780524788,2.1441548457476,0.00046738339655881
0.2875,1.0007016415625,1.0007016415625,0.012992443535993,0.013523467273328,2.1669265957293,2.2554926500059,0.00052662045419616
0.3,1.00166858444,1.00166858444,0.013546495778608,0.014180046476233,2.2615165417801,2.3672845135237,0.00074585883006412
0.3125,1.0025098106535,1.0025098106535,0.014099665524696,0.014835682847609,2.3558421692401,2.4788196004119,0.001070233511927
0.325,1.0031577088655,1.0031577088655,0.014651885297011,0.015487551289448,2.4496919475184,2.5894094112434,0.0014119324619661
0.3375,1.0035598495305,1.0035598495305,0.015203089451084,0.016133296789727,2.5428683603213,2.6984548164548,0.001677676487558
0.35,1.0036832964258,1.0036832964258,0.015753223037183,0.016771285355574,2.6352078045484,2.8055098284967,0.0017982528568264
0.3625,1.0035173951973,1.0035173951973,0.016302250764233,0.017400810415845,2.726598703796,2.9103359904717,0.0017507211737874
0.375,1.0030748039145,1.0030748039145,0.016850165228068,0.018022235535428,2.816996030345,3.0129417292999,0.0015660995973801
0.3875,1.0023906638763,1.0023906638763,0.01739699351847,0.018637057152807,2.9064306470719,3.1136020153505,0.0013198868847496
0.4,1.0015199515408,1.0015199515408,0.017942801328835,0.019247874994131,2.9950122528934,3.2128551385642,0.001108254814061
0.4125,1.0005331952756,1.0005331952756,0.01848769378153,0.019858263268272,3.0829252220852,3.311475266738,0.0010173937065115
0.425,0.99951087390722,0.99951087390722,0.019031812375451,0.020472543074538,3.1704172365708,3.4104215699224,0.0010957882909283
0.4375,0.99853692769819,0.99853692769819,0.019575327775817,0.021095465671057,3.2577812759915,3.5107669132566,0.0013383662874312
0.45,0.99769189644683,0.99769189644683,0.020118428595739,0.021731826772372,3.3453321965355,3.6136112442969,0.0016877329637768
0.4625,0.99704624488762,0.99704624488762,0.020661306830067,0.022386042580427,3.4333797315649,3.7199866154516,0.0020522579120872
0.475,0.99665443565104,0.99665443565104,0.021204141127096,0.023061726935532,3.5222002180819,3.8307620740118,0.0023353545056878
0.4875,0.99655026140483,0.99655026140483,0.021747079530893,0.023761313741216,3.6120096318839,3.9465572366885,0.0024666306013104
0.5,0.99674385181902,0.99674385181902,0.022290223599268,0.024485767990607,3.7029405547069,4.0676731169507,0.0024248810290256
0.5125,0.9972206343516,0.9972206343516,0.022833615824663,0.025234421597814,3.7950254762018,4.1940476522112,0.0022453975723949
0.525,0.99794236228245,0.99794236228245,0.023377232028771,0.026004957457701,3.8881883590695,4.3252414460655,0.0020090324590415
0.5375,0.99885014453356,0.99885014453356,0.02392097989711,0.026793548676919,3.9822457046021,4.4604566614179,0.0018163182827335
0.55,0.99986923707398,0.99986923707398,0.02446470415066,0.027595142535775,4.0769175123934,4.5985890190321,0.0017548535739743
0.5625,1.0009152020826,1.0009152020826,0.025008198131703,0.028403863333845,4.1718476144526,4.7383097681204,0.001870503490628
0.575,1.001900922778,1.001900922778,0.025551220921605,0.029213497036294,4.2666319699099,4.8781716063725,0.0021519141683523
0.5875,1.0027438888547,1.0027438888547,0.026093518590068,0.03001801458769,4.3608527174845,5.016730113893,0.0025336474447124
0.6,1.0033731447176,1.0033731447176,0.026634847833009,0.030812089664081,4.4541151715471,5.1526705502618,0.0029172000842117
0.6125,1.0037353202518,1.0037353202518,0.027175000080468,0.031591569348209,4.5460845681017,5.2849289961634,0.0032032288408641
0.625,1.0037992377495,1.0037992377495,0.027713824110615,0.032353861243895,4.6365192528933,5.4127968758127,0.0033244474248785
0.6375,1.0035587018937,1.0035587018937,0.028251245250977,0.033098206625604,4.725297168492,5.5359988793669,0.003268246582612
0.65,1.0030332234589,1.0030332234589,0.028787279360932,0.033825815704001,4.8124329353345,5.6547361602851,0.0030813430813418
0.6625,1.0022665914877,1.0022665914877,0.029322039977872,0.034539848084455,4.8980835106811,5.7696893016847,0.0028546718330103
0.675,1.0013233820755,1.0013233820755,0.029855737310555,0.035245229701018,4.9825413096939,5.8819787677087,0.0026933484400875
0.6875,1.0002836627662,1.0002836627662,0.030388668230116,0.035948307818168,5.0662147273014,5.9930841691009,0.0026816142009899
0.7,0.99923630746468,0.99923630746468,0.030921197086352,0.036656358667939,5.1495971331591,6.1047274134087,0.0028544823431458
0.7125,0.99827146492216,0.99827146492216,0.031453728069077,0.037376977634088,5.2332265327967,6.218728369524,0.0031856779095639
0.725,0.99747281185998,0.99747281185998,0.03198667088106,0.038117398108004,5.3176390909617,6.3368447119295,0.0035960805293408
0.7375,0.99691025898204,0.99691025898204,0.032520402553547,0.03888379953691,5.4033204886428,6.4606097777578,0.0039800242094341
0.75,0.99663375716321,0.99663375716321,0.033055229119733,0.03968067437872,5.490659531915,6.5911832654723,0.0042407738735931
0.7625,0.99666876979928,0.99666876979928,0.033591351350504,0.04051032450325,5.579908471067,6.7292292144706,0.0043233160154042
0.775,0.99701383994286,0.99701383994286,0.034128838680907,0.041372548186815,5.6711540843402,6.8748338559928,0.0042333646638577
0.7875,0.99764049859344,0.99764049859344,0.034667614753088,0.042264559571912,5.7643027445526,7.0274727140258,0.0040359866115256
0.8,0.998495550566,0.998495550566,0.035207456751717,0.043181156059394,5.8590814855558,7.1860320322668,0.0038340411192671
0.8125,0.99950555788953,0.99950555788953,0.035748009120914,0.044115120143181,5.9550556333065,7.3488846283456,0.0037334737655264
0.825,1.0005831398489,1.0005831398489,0.036288810610254,0.045057815822613,6.0516620102983,7.5140151384206,0.003807099043934
0.8375,1.0016345436243,1.0016345436243,0.036829332175626,0.045999920170977,6.1482552209537,7.679184841202,0.0040692410402224
0.85,1.0025678253494,1.0025678253494,0.037369022249016,0.04693222014687,6.2441632286047,7.8421223152443,0.0044701205696177
0.8625,1.0033009274387,1.0033009274387,0.037907355357555,0.047846403229179,6.3387474644968,8.0007234557397,0.004912253078185
0.875,1.0037689468846,1.0037689468846,0.038443879967444,0.048735775994468,6.4314621515133,8.1532430909285,0.0052835513710467
0.8875,1.0039299578069,1.0039299578069,0.038978261631767,0.049595854521336,6.5219074258947,8.2984606895007,0.0054959194061595
0.9,1.0037688723664,1.0037688723664,0.03951031790069,0.050424781899122,6.6098712076691,8.435804411034,0.0055159967346709
0.9125,1.0032989867363,1.0032989867363,0.04004004191935,0.051223539571679,6.6953555810936,8.5654208915518,0.0053772198008769
0.925,1.0025610507673,1.0025610507673,0.040567612178813,0.051995930557368,6.7785846488522,8.6881824625368,0.0051687352114372
0.9375,1.0016199076462,1.0016199076462,0.04109338655929,0.052748324719492,6.859992341731,8.8056286890049,0.005004759036864
0.95,1.0005589585768,1.0005589585768,0.041617879716651,0.05348917072593,6.940190397911,8.9198448261119,0.004984897292103
0.9625,0.9994729017663,0.9994729017663,0.042141724107419,0.054228297303387,7.0199185465128,9.0332856106102,0.0051592507656485
0.975,0.99845935862948,0.99845935862948,0.042665616543873,0.054976047793935,7.0999806883211,9.1485582367193,0.0055105999794074
0.9875,0.99761011725609,0.99761011725609,0.043190254011234,0.055742314924406,7.1811723947446,9.2681828879771,0.0059600882003389
1,0.9970027797248,0.9970027797248,0.043716264305321,0.056535563237533,7.2642061719315,9.3943522835213,0.0063946231681749
1.0125,0.99669358562814,0.99669358562814,0.044244138486789,0.057361939719614,7.3496415052376,9.5287128962879,0.0067065640240381
1.025,0.99671209532097,0.99671209532097,0.044774172796131,0.05822457391643,7.4378265973159,9.6721895112359,0.0068318380014291
1.0375,0.99705825721491,0.99705825721491,0.045306427233962,0.059123154362174,7.5288578964214,9.8248715415663,0.0067730213316346
1.05,0.99770216712482,0.99770216712482,0.045840706408797,0.060053838970796,7.6225620210983,9.9859742142214,0.0065990420301919
1.0625,0.99858657542303,0.99858657542303,0.046376565698194,0.061009517479632,7.7185026534068,10.1538808547,0.0064212977308269
1.075,0.99963193610503,0.99963193610503,0.046913342711772,0.061980401254525,7.8160126006879,10.326264751105,0.0063543337113841
1.0875,1.0007435488451,1.0007435488451,0.047450211055748,0.062954877700586,7.914248767563,10.500281287865,0.0064748612346935
1.1,1.0018201461092,1.0018201461092,0.047986250992276,0.063920539525338,8.0122654967194,10.672814041109,0.0067937527832893
1.1125,1.0027631417235,1.0027631417235,0.048520530079149,0.064865286240013,8.1090998633765,10.840753036472,0.0072512911169637
1.125,1.0034856962492,1.0034856962492,0.04905218632255,0.065778395928251,8.2038612240714,11.001279906036,0.0077377837507289
1.1375,1.003920771017,1.003920771017,0.049580506610295,0.066651476012225,8.2958167372697,11.152133531269,0.0081325207139504
1.15,1.0040274323222,1.0040274323222,0.050104993930936,0.067479217921543,8.384464733833,11.291830984146,0.0083472492794681
1.1625,1.0037948201514,1.0037948201514,0.050625417851329,0.068259898247752,8.4695887011936,11.419822047525,0.0083584273271351
1.175,1.0032433982707,1.0032433982707,0.051141843760412,0.06899558599515,8.551286188004,11.536561026575,0.0082163358514281
1.1875,1.0024233386307,1.0024233386307,0.051654637486381,0.069692031955567,8.6299690274758,11.643486558142,0.0080274116247586
1.2,1.0014101453481,1.0014101453481,0.052164443193668,0.070358233798422,8.7063337734294,11.742908189086,0.0079159324741128
1.2125,1.0002978732884,1.0002978732884,0.052672134163214,0.071005691541075,8.7813039641708,11.837807039985,0.0079788532885723
1.225,0.99919052362944,0.99919052362944,0.053178738303118,0.071647394183124,8.855948561841,11.93156621842,0.008250274367265
1.2375,0.9981923833364,0.9981923833364,0.053685343006494,0.072296608808153,8.9313834143141,12.027654042225,0.0086886655532229
1.25,0.99739819753714,0.99739819753714,0.054192986996349,0.072965574766564,9.0086645915521,12.129288792405,0.0091917441277638
