time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.05,1.0039949800258,1.0039949800258,0.0023002229686488,0.0023059189098666,0.0019245102612196,0.001929275841544,1.6242984565088e-05
0.1,1.0079724052257,1.0079724052257,0.0045823916193976,0.00461346647386,0.0038491035852418,0.0038752057484039,6.4906837435926e-05
0.15,1.0119163826885,1.0119163826885,0.0068471573271847,0.0069404893967984,0.0057739588951863,0.0058526624370799,0.0001456459587642
0.2,1.0158110631309,1.0158110631309,0.0090954182623705,0.0093042087332674,0.0076993554122657,0.0078760984707769,0.00025780191513091
0.25,1.0196413650635,1.0196413650635,0.011328279275291,0.011720253125493,0.0096256517867316,0.0099587124131399,0.00040045367784376
0.3,1.0233930746731,1.0233930746731,0.013547008234749,0.014202423727767,0.011553262008318,0.012112218405474,0.00057247880796285
0.35,1.0270529312789,1.0270529312789,0.015752989707088,0.016762485477706,0.013482628545893,0.014346633204499,0.00077262172041637
0.4,1.0306086983432,1.0306086983432,0.017947676885622,0.019409987257286,0.015414193261146,0.016670084751741,0.00099956488784449
0.45,1.0340492205615,1.0340492205615,0.020132542679932,0.022152112835014,0.017348366721754,0.019088645842364,0.0012519988417888
0.5,1.0373644678754,1.0373644678754,0.022309030867896,0.024993564243568,0.019285496612576,0.021606196226532,0.0015286870782916
0.55,1.0405455675549,1.0405455675549,0.024478508200134,0.027936479031859,0.021225836006672,0.02422431619141,0.0018285224620135
0.6,1.0435848257717,1.0435848257717,0.026642218327602,0.030980382623951,0.023169512309652,0.026942214335798,0.0021505724158604
0.65,1.046475740329,1.046475740329,0.028801238398313,0.034122176805326,0.025116497729388,0.029756691861658,0.0024941110363057
0.7,1.0492130064084,1.0492130064084,0.030956439138248,0.037356165127011,0.027066582146615,0.032662145267331,0.0028586372313085
0.75,1.0517925173378,1.0517925173378,0.033108449193673,0.040674115758934,0.029019349268804,0.035650608837149,0.0032438789733141
0.8,1.0542113624585,1.0542113624585,0.035257624466195,0.044065362027057,0.030974156937965,0.038711837783143,0.0036497847257286
0.85,1.0564678241712,1.0564678241712,0.037404023116953,0.047516940528879,0.032930122431348,0.041833432309849,0.0040765039695579
0.9,1.0585613761605,1.0585613761605,0.039547386851307,0.051013766336689,0.034886113540725,0.045001002247079,0.0045243594649286
0.95,1.0604926846252,1.0604926846252,0.041687129019436,0.054538844368133,0.036840746140114,0.048198371233596,0.0049938143770829
1,1.0622636140827,1.0622636140827,0.043822329980877,0.058073515533083,0.038792388852509,0.051407818743884,0.0054854376392645
1.05,1.0638772389612,1.0638772389612,0.04595174008199,0.061597735759945,0.040739175303243,0.054610357538796,0.0059998708941056
1.1,1.0653378617545,1.0653378617545,0.048073790484768,0.065090385470447,0.042679024301232,0.057786043398221,0.0065378000488948
1.15,1.0666510379939,1.0666510379939,0.050186611963676,0.068529606516815,0.044609668120378,0.060914313270397,0.0070999339175696
1.2,1.067823607704,1.067823607704,0.052288061654947,0.071893163025962,0.046528688863528,0.063974347259694,0.0076869916431876
1.25,1.0688637323691,1.0688637323691,0.054375757600572,0.075158822017241,0.048433562682786,0.066945449184842,0.0082996996575939
