time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,0.9937016929729,0.9937016929729,0.00052615453299114,0.00087379882690919,0.087402071627614,0.14515094495809,0.0067093429656491
1.025,0.99370577820853,0.99370577820853,0.0010541543991683,0.0017814192134997,0.17511140036918,0.29592136917195,0.0068433052735647
1.0375,0.99402655023399,0.99402655023399,0.0015840164383522,0.002722032008903,0.26321464489192,0.45231771038512,0.0067968416069121
1.05,0.9946373954327,0.9946373954327,0.0021155874949376,0.0036923363292846,0.35176137896619,0.61392937985503,0.006632243306707
1.0625,0.99548601092711,0.99548601092711,0.0026485038593834,0.0046860901837296,0.44074576913925,0.77982685015402,0.0064537805994061
1.075,0.99649884827447,0.99649884827447,0.0031822148494405,0.0056945970845793,0.53010106840836,0.94861979517865,0.0063722081946539
1.0875,0.99758747486914,0.99758747486914,0.003716024896127,0.0067074280230622,0.61970069493379,1.1185602689159,0.0064665610236499
1.1,0.99865630146154,0.99865630146154,0.0042491501209521,0.0077133061977988,0.70936621750044,1.2876831098472,0.0067563847684526
1.1125,0.99961099573956,0.99961099573956,0.0047807840609298,0.0087010689296011,0.79888181068745,1.4539719035217,0.007194198311149
1.125,1.0003668407562,1.0003668407562,0.0053101666352536,0.0096606199490141,0.8880140103962,1.6155360938928,0.0076811528337689
1.1375,1.0008563018044,1.0008563018044,0.005836650514644,0.010583792698333,0.97653496523247,1.7707833643222,0.00810081608513
1.15,1.0010351332361,1.0010351332361,0.0063597595465348,0.011465057844383,1.0642469065754,1.918571332031,0.00835955724622
1.1625,1.000886480013,1.000886480013,0.0068792345937626,0.012302022518317,1.1510052993759,2.0583239194174,0.008419465573886
1.175,1.0004225965365,1.0004225965365,0.0073950629209703,0.013095682858865,1.2367381180539,2.1901003881354,0.0083121156601485
1.1875,0.99968400456102,0.99968400456102,0.0079074880862313,0.013850404942659,1.3214589295067,2.3146087719854,0.00812806861032
1.2,0.99873612844595,0.99873612844595,0.008416998251387,0.014573623341939,1.4052719507039,2.4331600757046,0.0079855134182009
1.2125,0.99766366429375,0.99766366429375,0.0089242920633275,0.015275263281536,1.4883679534616,2.5475648026303,0.0079888944510893
1.225,0.99656314331753,0.99656314331753,0.0094302229155628,0.015966913232436,1.5710107638002,2.6599787489036,0.0081920564705542
1.2375,0.99553432211525,0.99553432211525,0.009935724506178,0.016660799852195,1.6535150757406,2.7727101040665,0.0085789980306555
1.25,0.99467115661129,0.99467115661129,0.010441723017257,0.017368644257903,1.7362172773908,2.888004230297,0.0090692131401291
