time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0277128106792,1.0277128106792,0.00054078052636043,0.00093982986083863,0.009138761842624,0.015882378991335,0.0066544645627338
1.025,1.0280012105399,1.0280012105399,0.0010803789256426,0.0018667981584806,0.018262670163193,0.03155626069743,0.006838616235316
1.0375,1.0281895586771,1.0281895586771,0.0016187465016651,0.0027805631811056,0.027368221590677,0.047011109651263,0.0070057903313543
1.05,1.0282760537865,1.0282760537865,0.0021558203298047,0.0036805872623651,0.036451619703777,0.062233093045586,0.0071548190487969
1.0625,1.0282597940261,1.0282597940261,0.0026915421775364,0.0045664195244347,0.045509135951947,0.077209938854213,0.0072852279093558
1.075,1.0281407926248,1.0281407926248,0.0032258590593951,0.0054376993309818,0.054537160787577,0.091931072395908,0.007397259173287
1.0875,1.0279199859078,1.0279199859078,0.0037587237671715,0.0062941592319689,0.063532254309945,0.10638773949958,0.0074918694185826
1.1,1.0275992333343,1.0275992333343,0.0042900953679526,0.0071356273330662,0.072491195749555,0.12057311398279,0.0075707009786392
1.1125,1.0271813094273,1.0271813094273,0.004819939664215,0.0079620290492548,0.081411031155585,0.13448238777822,0.0076360279468733
1.125,1.0266698875366,1.0266698875366,0.0053482296096928,0.0087733881980721,0.090289118652631,0.14811284215728,0.0076906784178563
1.1375,1.0260695154408,1.0260695154408,0.0058749456742696,0.0095698273842738,0.099123170643109,0.16146389863501,0.0077379355486143
1.15,1.0253855828563,1.0253855828563,0.0064000761507039,0.01035156762467,0.10791129234883,0.17453714829495,0.0077814208547895
1.1625,1.024624280991,1.024624280991,0.0069236173956127,0.011118927159916,0.11665201610927,0.18733635844729,0.0078249638709192
1.175,1.0237925543461,1.0237925543461,0.0074455739968578,0.011872319399481,0.12534433088551,0.19986745572805,0.0078724628727253
1.1875,1.0228980450435,1.0228980450435,0.007965958859325,0.012612249947108,0.13398770645732,0.21213848496106,0.007927741757824
1.2,1.0219490300238,1.0219490300238,0.008484793201096,0.013339312657291,0.14258211184712,0.22415954333689,0.0079944083917376
1.2125,1.0209543515333,1.0209543515333,0.009002106452236,0.014054184678719,0.15112802755773,0.2359426897134,0.0080757197377826
1.225,1.019923341391,1.019923341391,0.0095179360488673,0.014757620448746,0.15962645127146,0.24750182910978,0.0081744588991348
1.2375,1.0188657395962,1.0188657395962,0.010032327115911,0.015450444613648,0.16807889672561,0.2588525727459,0.0082928288138623
1.25,1.0177916079072,1.0177916079072,0.010545332032909,0.016133543863095,0.17648738555383,0.27001207427419,0.0084323667714395
