time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0008135402687,1.0008135402687,0.00057677325288927,0.00057701630061202,0.96207080192748,0.96247621101397,0.00055240686236051
0.025,1.0010901825326,1.0010901825326,0.0011523924117341,0.001154063322613,1.9227478830203,1.9255357704816,0.00099379859416637
0.0375,1.0006822764013,1.0006822764013,0.001726854605085,0.0017320674946374,2.8800546620511,2.8887487390244,0.00039549938266583
0.05,0.99985215245539,0.99985215245539,0.0023001605972509,0.0023101198769722,3.8330342069245,3.8496305523682,3.4001199510277e-05
0.0625,0.99912467398247,0.99912467398247,0.002872327709908,0.0028847272080033,4.7830224778883,4.8036702187082,0.00066521428575166
0.075,0.99895549063886,0.99895549063886,0.0034433923374859,0.0034515462753134,5.7329928032595,5.7465685048647,0.0009474634148579
0.0875,0.99944501785847,0.99944501785847,0.0040133909072395,0.0040180708019296,6.6852725782657,6.6930680739859,0.00030615354541734
0.1,1.0002779761613,1.0002779761613,0.004582329107546,0.0046055274687348,7.639338143003,7.6780128259699,0.00012417070627338
0.1125,1.0009256670752,1.0009256670752,0.005150167240148,0.0051908697515983,8.5915576339906,8.6594579480324,0.00078656325608091
0.125,1.0009815515608,1.0009815515608,0.0057168440842403,0.0057678274028838,9.5374257691243,9.622481371457,0.0008925797882517
0.1375,1.0004172062298,1.0004172062298,0.0062823324696708,0.0063355293561518,10.474922496526,10.563620964115,0.00025750455280533
0.15,0.99959731867832,0.99959731867832,0.0068466882558146,0.0069004619732144,11.406552037232,11.496138810113,0.00027551403544137
0.1625,0.99904531204828,0.99904531204828,0.0074100467019184,0.0074734166694648,12.338287366019,12.443803147688,0.00092823277111717
0.175,0.99910933060707,0.99910933060707,0.0079725502869629,0.0080627090245193,13.275748967399,13.425879693947,0.00085529524100076
0.1875,0.99974182912847,0.99974182912847,0.0085342472429463,0.0086680414926978,14.220073248164,14.443006094787,0.00027153824482069
0.2,1.0005331933036,1.0005331933036,0.0090950378127709,0.0092796697341067,15.16647871005,15.474362653117,0.00047392180657947
0.2125,1.0009765118941,1.0009765118941,0.0096547247169186,0.0098841635923682,16.1069211174,16.489692659468,0.001057803677841
0.225,1.0007925747814,1.0007925747814,0.010213152064567,0.010473371859921,17.035411252223,17.469454650558,0.0008205724536792
0.2375,1.0001067415295,1.0001067415295,0.010770345483668,0.011050710391791,17.952491878033,18.419816602537,0.00034872464790195
0.25,0.99936523407781,0.99936523407781,0.011326547796379,0.011630216222094,18.865596816372,19.371389595284,0.00072085407305254
0.2625,0.99904571852615,0.99904571852615,0.01188209937251,0.01222818538923,19.784600842017,20.360860430759,0.001186494828618
0.275,0.999349311072,0.999349311072,0.012437219458966,0.01285232695405,20.715211163284,21.406606812006,0.00081657831155504
0.2875,1.0000730853132,1.0000730853132,0.012991835818481,0.013495829337795,21.654642218121,22.494692807852,0.00049917710093548
0.3,1.0007447611927,1.0007447611927,0.013545601678408,0.01414100410087,22.59281652812,23.585892953253,0.00098985130589184
0.3125,1.0009307050836,1.0009307050836,0.01409811695002,0.01477064271121,23.518730231892,24.640649705784,0.0012911525818782
0.325,1.0005165063317,1.0005165063317,0.014649221508063,0.015379770290444,24.42797987288,25.646190065302,0.00084422173888794
0.3375,0.99977845828729,0.99977845828729,0.015199160982208,0.015979941004718,25.32632289009,26.627334635367,0.00072369692373704
0.35,0.99920066435954,0.99920066435954,0.015748487507245,0.016592688226487,26.226498633166,27.632375165697,0.0012757590949663
0.3625,0.99915790081097,0.99915790081097,0.016297724101333,0.017235665265905,27.139999668477,28.701918543607,0.0013871294950695
