time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,0.98853681321605,0.98853681321605,0.00052416443196202,0.00086744561576346,0.017367726008501,0.028742045173617,0.0065422210113161
1.025,0.98821846481837,0.98821846481837,0.0010488874983482,0.0017494237537643,0.034742769709823,0.057946945404197,0.0067617045316362
1.0375,0.98804211046759,0.98804211046759,0.0015742123259628,0.002646097643364,0.052134033584148,0.087632234312292,0.0069481179216828
1.05,0.98801191519607,0.98801191519607,0.0021001814193749,0.0035576178991561,0.069550708455207,0.11781593866918,0.0070976059495648
1.0625,0.98812938770786,0.98812938770786,0.0026268155617189,0.0044838137667651,0.0870013437331,0.14850598132679,0.0072091136818887
1.075,0.98839332953596,0.98839332953596,0.0031541119056316,0.0054241813981307,0.10449354609268,0.17969937842999,0.007284492500207
1.0875,0.98879983437103,0.98879983437103,0.0036820425297173,0.0063778793476483,0.12203369174796,0.21138163289395,0.0073283967061548
1.1,0.98934233857491,0.98934233857491,0.0042105535158092,0.0073437315805666,0.13962666040741,0.24352634675535,0.0073479749616003
1.1125,0.9900117224476,0.9900117224476,0.0047395645825414,0.0083202379908816,0.15727559851832,0.27609506887004,0.0073523757392016
1.125,0.99079646076927,0.99079646076927,0.0052689692931806,0.0093055921875934,0.17498171884447,0.30903738952479,0.0073520997300016
1.1375,0.99168282012144,0.99168282012144,0.0057986358378676,0.010297706086421,0.19274414266266,0.34229128824708,0.007358243867828
1.15,0.9926550995292,0.9926550995292,0.0063284083733577,0.011294240650404,0.21055978993189,0.37578373557575,0.0073816903964298
1.1625,0.99369591008356,0.99369591008356,0.0068581088879078,0.01229264196642,0.22842332170766,0.40943154394697,0.0074322995119812
1.175,0.99478648841897,0.99478648841897,0.0073875395458194,0.013290181731147,0.24632713787198,0.44314245728601,0.0075181650822221
1.1875,0.9959070382528,0.9959070382528,0.0079164854558415,0.014284001152084,0.26426143196007,0.47681646352092,0.0076449895745129
1.2,0.9970370936515,0.9970370936515,0.008444717800324,0.015271157245831,0.28221430351659,0.51034730916161,0.0078156267268894
1.2125,0.99815589728039,0.99815589728039,0.0089719972578085,0.016248670533074,0.30017192704526,0.54362419043222,0.008029829093343
1.225,0.9992427866231,0.9992427866231,0.0094980776502554,0.017213573180865,0.31811877525115,0.57653359128366,0.0082842231129532
1.2375,1.0002775810216,1.0002775810216,0.010022709747098,0.018162956720037,0.33603789295166,0.60896123503334,0.008572517780327
1.25,1.0012409623852,1.0012409623852,0.010545645161087,0.019094018559393,0.35391121677151,0.64079411341731,0.0088859355203941
