time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,0.99903896992237,0.99903896992237,0.00053108201410317,0.00092634371608635,0.88479092442083,1.5433030890183,0.0057770346916138
1.025,0.99950968513762,0.99950968513762,0.0010638472452298,0.0018829238866176,1.7732212063336,3.1384586279968,0.0057671014505965
1.0375,0.99993969149123,0.99993969149123,0.0015958772606562,0.0028327347675486,2.6611535270407,4.7236352717585,0.0060941335050157
1.05,1.000031863291,1.000031863291,0.0021249536938765,0.0037432395993112,3.5437244478587,6.2424935284462,0.0063129264901223
1.0625,0.9997272194644,0.9997272194644,0.0026505390602778,0.004607755979146,4.4188815660689,7.6818818716287,0.0062387003706309
1.075,0.99924344518661,0.99924344518661,0.0031741881887171,0.0054501081760197,5.2893294198103,9.0818236987456,0.0063593272781606
1.0875,0.99892033508914,0.99892033508914,0.0036984911702531,0.0063079969238123,6.1610123136174,10.507973368829,0.0067062651165951
1.1,0.99898133084088,0.99898133084088,0.0042252367925948,0.0072062991558266,7.0389043126519,12.005114197412,0.0067991398475449
1.1125,0.99937852024162,0.99937852024162,0.0047540838281991,0.0081390360154928,7.9230698115807,13.564369683012,0.0067593116170313
1.125,0.999829183178,0.999829183178,0.0052827259762167,0.0090731301608017,8.8080653662836,15.127932793208,0.0070144860045461
1.1375,1.0000167314721,1.0000167314721,0.0058084732873355,0.009971456670275,9.6864780604684,16.628861232456,0.0073082719992351
1.15,0.99981347445701,0.99981347445701,0.0063301412034484,0.010818809217134,10.554289913775,18.038278346341,0.0073052111968808
1.1625,0.99936835751808,0.99936835751808,0.0068489095761195,0.011632514756854,11.414152305436,19.386340796924,0.0073619783979157
1.175,0.99899892809297,0.99899892809297,0.0073675164248712,0.012450160323075,12.273905391099,20.741330062539,0.0076881394204095
1.1875,0.99896520385924,0.99896520385924,0.0078883036551864,0.013302731162643,13.141066638282,22.160921323624,0.0078713712799648
1.2,0.99928631703997,0.99928631703997,0.0084114841440732,0.014192084488081,14.017133440983,23.650088220793,0.0078486111765393
1.2125,0.99972969428525,0.99972969428525,0.0089349077879406,0.015089163064781,14.895987630832,25.156161843768,0.0080411700840021
1.225,0.99997907221226,0.99997907221226,0.0094555396335498,0.015954453592751,15.767900357401,26.605380999587,0.0083647779303331
1.2375,0.99986030443873,0.99986030443873,0.0099716056455072,0.016765965939308,16.626508471655,27.955324812809,0.0084367349836452
1.25,0.99946371055476,0.99946371055476,0.010483870811369,0.017534761268953,17.473718180465,29.225605912957,0.0084697422671884
