time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,0.99015787460007,0.99015787460007,0.0005375001603775,0.0010636195727078,0.0044587240099548,0.0088230413232989,0.0060140888875948
1.025,0.99094410429323,0.99094410429323,0.0010750893722733,0.0021305897556753,0.0089252681684243,0.017687910806978,0.0060840865523118
1.0375,0.99177915439739,0.99177915439739,0.0016127103400284,0.003199938425784,0.013399817802893,0.02658790659532,0.0061566816247235
1.05,0.99265956823942,0.99265956823942,0.0021503093501022,0.0042707870224082,0.017882524281098,0.035516960675442,0.00623312700066
1.0625,0.99358165014205,0.99358165014205,0.0026878280962844,0.0053422255632575,0.022373431493794,0.044468587045861,0.0063146501344699
1.075,0.99454148172664,0.99454148172664,0.003225203791833,0.0064133155307875,0.026872471482543,0.053435891135328,0.0064024293504347
1.0875,0.99553493938687,0.99553493938687,0.0037623693031076,0.0074830928852502,0.031379460746744,0.062411581782521,0.0064975707179826
1.1,0.99655771289856,0.99655771289856,0.0042992533041678,0.0085505711903274,0.035894097271821,0.07138798584808,0.0066010859364655
1.1125,0.99760532507866,0.99760532507866,0.0048357804511101,0.0096147448286726,0.040415958311171,0.080357065441003,0.0067138716699012
1.125,0.99867315240153,0.99867315240153,0.0053718715748147,0.010674592285182,0.044944498949766,0.089310437725251,0.0068366907539659
1.1375,0.99975644647558,0.99975644647558,0.0059074438907286,0.011729079476716,0.04947905147268,0.098239397257148,0.0069701556707899
1.15,1.000850356279,1.000850356279,0.0064424112242713,0.012777163108057,0.054018825556817,0.10713494078813,0.0071147146520735
1.1625,1.0019499510497,1.0019499510497,0.0069766842504271,0.013817794035264,0.058562909298949,0.11598779445253,0.0072706407280464
1.175,1.0030502437218,1.0030502437218,0.0075101707461333,0.014849920619242,0.063110271088238,0.12478844324568,0.007438023989495
1.1875,1.0041462147978,1.0041462147978,0.0080427758540857,0.01587249205395,0.067659762325958,0.13352716268294,0.0076167672732014
1.2,1.0052328365443,1.0052328365443,0.008574402356663,0.016884461655635,0.072210120990075,0.14219405251705,0.0078065854186164
1.2125,1.0063050973973,1.0063050973973,0.0091049509587399,0.017884790101358,0.076759976036952,0.15077907237802,0.008007008176502
1.225,1.007358026462,1.007358026462,0.0096343205782555,0.018872448607016,0.081307852627298,0.15927207918728,0.0082173867798431
1.2375,1.0083867179932,1.0083867179932,0.010162408643507,0.019846422037049,0.085852178158263,0.1676628661865,0.0084369041148671
1.25,1.0093863557399,1.0093863557399,0.010689111396253,0.020805711939867,0.090391289078506,0.17594120341004,0.0086645883569376
