time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.05,1.0037275894851,1.0037275894851,0.0023002127312698,0.0023033390903363,0.076959566002012,0.077064166430333,0.00024074302795095
0.1,1.006552817724,1.006552817724,0.0045822533678017,0.0045959085212046,0.15374266796287,0.15420082240067,0.00075511176603784
0.15,1.0078436918639,1.0078436918639,0.0068464348682524,0.0068788395679027,0.23000453979085,0.23109316886182,0.0011204186819776
0.2,1.0072921855637,1.0072921855637,0.0090930715070628,0.009152843015918,0.30531266239456,0.3073195748542,0.001070605044543
0.25,1.0050286668245,1.0050286668245,0.011322633424702,0.011426668894893,0.37931903919238,0.38280432685599,0.00074392010541723
0.3,1.0016028554561,1.0016028554561,0.013536065852769,0.013724606381299,0.4519254069925,0.4582201647173,0.00056439851920613
0.35,0.99786256624783,0.99786256624783,0.015735133874656,0.016089065511683,0.52338336894724,0.53515587333393,0.00085363799737321
0.4,0.99475350888178,0.99475350888178,0.017922585356953,0.018575693929066,0.59428515573541,0.61594122386174,0.0015268405388939
0.45,0.99308515867577,0.99308515867577,0.02010193392614,0.02124065216655,0.66543107475769,0.70312588090651,0.0021613598634758
0.5,0.99332063508,0.99332063508,0.022276791805045,0.024123109546604,0.73759989944443,0.79873274983125,0.0023856980993407
0.55,0.99544719322579,0.99544719322579,0.024449906557859,0.027229238422875,0.81128636192177,0.90350896539091,0.0022331065706079
0.6,0.99896599043384,0.99896599043384,0.026622259189191,0.030524648963584,0.88649105061723,1.0164362061517,0.0021227076905678
0.65,1.0030088853061,1.0030088853061,0.028792620899836,0.03393922068381,0.96264181979283,1.1347113302075,0.0024692242443554
0.7,1.0065553814973,1.0065553814973,0.030957803598033,0.037383259399887,1.0386914603645,1.2542773642288,0.003279915292133
0.75,1.0086952722681,1.0086952722681,0.033113581883863,0.040769925975823,1.1133837831371,1.3708143860844,0.0041325296894758
0.8,1.0088697592135,1.0088697592135,0.035256055584509,0.044037710487354,1.1856256102788,1.4809438125231,0.0045769897048953
0.85,1.0070281067664,1.0070281067664,0.037383113750904,0.047167631119596,1.2548615421869,1.5833043422342,0.0045810926506046
0.9,1.0036561793783,1.0036561793783,0.039495606657299,0.050191036587463,1.3213336559964,1.6791514673469,0.0045726975555607
0.95,0.99966327211776,0.99966327211776,0.041597790185052,0.053184655720637,1.3861261016419,1.772224898805,0.0050188664774264
1,0.99614919357069,0.99614919357069,0.043696636072382,0.056250953859915,1.4509456261752,1.8678114108379,0.0059545809261899
1.05,0.99410761366572,0.99410761366572,0.04579984625463,0.0594856882557,1.5176658622149,1.9711725199712,0.0069416032746641
1.1,0.9941449652107,0.9941449652107,0.047912939403662,0.062940830113862,1.5877469158865,2.0857436454626,0.0075124951052673
1.15,0.99629694409878,0.99629694409878,0.05003638840278,0.066596294602678,1.661703361981,2.2116561600316,0.0076570692729992
1.2,1.0000016936215,1.0000016936215,0.052164030601061,0.07035311077355,1.7388039649062,2.3451076641697,0.0078473638335772
1.25,1.0042445177727,1.0042445177727,0.05428354896118,0.074052318344529,1.8171318816504,2.4788878241952,0.0085543686061972
