time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.1288577789964,1.1288577789964,0.00056630304576423,0.00093907387440129,0.00050150194538459,0.00083161723814599,0.0056109968650381
1.025,1.1292918701009,1.1292918701009,0.0011322088682317,0.0018772180014376,0.0010030376810288,0.0016630503821156,0.0057388719823948
1.0375,1.1297166192727,1.1297166192727,0.0016976954038326,0.0028141274939981,0.0015045748054873,0.0024940076513963,0.0058682176770324
1.05,1.1301320970993,1.1301320970993,0.0022627382151547,0.003749476892652,0.0020060789267397,0.0033241788777287,0.0059990439856641
1.0625,1.1305383782172,1.1305383782172,0.0028273116689573,0.0046829373031858,0.0025075147135284,0.0041532507078005,0.0061313609809046
1.075,1.130935541322,1.130935541322,0.0033913889538609,0.0056141766983484,0.0030088459196949,0.0049809069030673,0.0062651787544762
1.0875,1.1313236691838,1.1313236691838,0.0039549420998762,0.0065428602258909,0.0035100354102975,0.0058068286456642,0.0064005074025105
1.1,1.1317028486646,1.1317028486646,0.0045179419997018,0.0074686505219929,0.0040110451894509,0.0066306948495369,0.0065373570129418
1.1125,1.1320731707372,1.1320731707372,0.0050803584317996,0.008391208029884,0.0045118364298932,0.0074521824765487,0.0066757376550502
1.125,1.1324347305058,1.1324347305058,0.0056421600852355,0.0093101913234639,0.0050123695042722,0.0082709668573189,0.0068156593712016
1.1375,1.1327876272292,1.1327876272292,0.0062033145862797,0.010225257435698,0.0055126040181416,0.0090867220165219,0.0069571321708157
1.15,1.1331319643451,1.1331319643451,0.006763788526758,0.011136062191569,0.0060124988446607,0.0098991210023793,0.0071001660265834
1.1625,1.1334678494957,1.1334678494957,0.0073235474941376,0.012042260545354,0.0065120121609801,0.010707836220057,0.0072447708729416
1.175,1.1337953945559,1.1337953945559,0.007882556103344,0.012943506921991,0.0070111014863042,0.011512539768701,0.0073909566067952
1.1875,1.1341147156623,1.1341147156623,0.0084407780302755,0.013839455562288,0.0075097237216024,0.012312903781784,0.007538733090472
1.2,1.1344259332439,1.1344259332439,0.0089981760470181,0.014729760871722,0.0080078351909603,0.013108600770496,0.0076881101568736
1.2125,1.1347291720544,1.1347291720544,0.0095547120587255,0.015614077772571,0.0085053916845397,0.013899303969847,0.0078390976167772
1.225,1.1350245612049,1.1350245612049,0.01011034714215,0.016492062059113,0.0090023485031248,0.014684687687165,0.0079917052682298
1.2375,1.1353122341992,1.1353122341992,0.010665041585795,0.017363370755599,0.0094986605042207,0.015464427652679,0.0081459429079618
1.25,1.1355923289686,1.1355923289686,0.011218754931669,0.018227662476747,0.0099942821496834,0.016238201371844,0.0083018203447341
