time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0143429365362,1.0143429365362,0.0005329378793052,0.00090649461777481,0.0017885990187381,0.0030422971359386,0.0056081288405848
1.025,1.0137280710092,1.0137280710092,0.0010657232745689,0.0018159181960339,0.0035745181996104,0.0060907299255075,0.005758670671473
1.0375,1.0131295254397,1.0131295254397,0.0015983485726084,0.0027280409237344,0.005357819259755,0.0091446574627526,0.0059124031929823
1.05,1.0125489136235,1.0125489136235,0.0021308077220429,0.0036426659869682,0.007138580535311,0.012203571557493,0.0060691404491716
1.0625,1.0119878211717,1.0119878211717,0.0026630933444133,0.0045595860440063,0.0089168870326215,0.015266950276157,0.0062286842495604
1.075,1.0114478019769,1.0114478019769,0.0031951966858992,0.0054785829839246,0.010692829980257,0.018334256741803,0.0063908258077826
1.0875,1.0109303746976,1.0109303746976,0.0037271075694876,0.0063994277013149,0.01246650634408,0.021404937890722,0.0065553474808681
1.1,1.0104370192773,1.0104370192773,0.004258814347974,0.0073218798912394,0.014238018306835,0.024478423198114,0.0067220245956129
1.1125,1.0099691735072,1.0099691735072,0.0047903038580549,0.0082456878664341,0.016007472713438,0.027554123378525,0.0068906273478699
1.125,1.0095282296404,1.0095282296404,0.0053215613757572,0.0091705883987705,0.017774980483247,0.030631429067158,0.0070609227598601
1.1375,1.009115531068,1.009115531068,0.0058525705734696,0.010096306586826,0.019540655990762,0.03370970948813,0.0072326766799834
1.15,1.0087323690638,1.0087323690638,0.006383313478845,0.011022555751453,0.02130461641639,0.036788311116357,0.0074056558091092
1.1625,1.0083799796085,1.0083799796085,0.006913770435822,0.011949037361002,0.02306698106895,0.039866556339549,0.0075796297369453
1.175,1.0080595403016,1.0080595403016,0.0074439200680473,0.012875440987869,0.024827870681877,0.042943742127364,0.0077543729718318
1.1875,1.0077721673684,1.0077721673684,0.0079737392449419,0.013801444297817,0.02658740668508,0.046019138714665,0.0079296669471858
1.2,1.0075189127735,1.0075189127735,0.0085032030506801,0.01472671307342,0.02834571045467,0.049091988306076,0.0081053019878295
1.2125,1.007300761447,1.007300761447,0.0090322847563169,0.015650901272819,0.03010290254279,0.05216150380921,0.0082810792195834
1.225,1.0071186286333,1.0071186286333,0.0095609557953135,0.016573651124798,0.031859101889994,0.055226867603861,0.0084568124057821
1.2375,1.0069733573696,1.0069733573696,0.010089185742681,0.017494593261035,0.033614425022686,0.058287230354743,0.0086323296947859
1.25,1.0068657161036,1.0068657161036,0.010616942297963,0.018413346886144,0.035368985238249,0.061341709875142,0.0088074752631066
