time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.1170503569623,1.1170503569623,0.053695419151968,0.00055294586799546,0.00082313286793179,0.00048704133359142,0.000725025274488,0.0018534277293615,0.0016631691175489
1.025,1.1171751474349,1.1171751474349,0.054865656522987,0.0011054397628358,0.0016467683817082,0.0009737933382891,0.0014506553262557,0.0018603980422187,0.0017003183591829
1.0375,1.1172803658533,1.1172803658533,0.056043611813092,0.0016574818241333,0.0024708576292136,0.0014602304239601,0.0021768090792418,0.0018664495234004,0.0017377510428397
1.05,1.1173659606667,1.1173659606667,0.057229329013868,0.002209070649902,0.0032953325824174,0.0019463255943229,0.0029033884213932,0.0018715745723448,0.0017754692608273
1.0625,1.1174318883436,1.1174318883436,0.058422846137124,0.0027602047850692,0.0041201275510069,0.0024320517757097,0.0036302971362051,0.0018757669062494,0.0018134749286686
1.075,1.1174781134418,1.1174781134418,0.05962419514548,0.003310882734206,0.0049451792139685,0.0029173818462686,0.0043574409677292,0.0018790215739414,0.0018517697823056
1.0875,1.1175046086775,1.1175046086775,0.06083340188712,0.0038611029741086,0.0057704266487744,0.0034022886651867,0.0050847276832725,0.0018813349676609,0.0018903553754091
1.1,1.1175113549916,1.1175113549916,0.062050486035863,0.0044108639661897,0.0065958113576388,0.0038867451018825,0.0058120671332762,0.0018827048326222,0.0019292330768279
1.1125,1.1174983416141,1.1174983416141,0.063275461036898,0.0049601641686544,0.0074212772909664,0.004370724065135,0.0065393713084433,0.0018831302743257,0.0019684040681896
1.125,1.1174655661254,1.1174655661254,0.064508334058548,0.0055090020484718,0.0082467708680837,0.0048541985321432,0.0072665543941626,0.0018826117635869,0.0020078693416606
1.1375,1.1174130345146,1.1174130345146,0.065749105950362,0.0060573760931284,0.0090722409953956,0.0053371415774944,0.0079935328223228,0.0018811511392635,0.0020476296978772
1.15,1.1173407612363,1.1173407612363,0.066997771207884,0.0066052848221659,0.0098976390820591,0.0058195264020276,0.0087202253205632,0.0018787516086562,0.0020876857440556
1.1625,1.1172487692631,1.1172487692631,0.068254317944373,0.0071527267984938,0.010722919053317,0.0063013263615735,0.0094465529590641,0.0018754177455684,0.0021280378922902
1.175,1.1171370901373,1.1171370901373,0.069518727869755,0.0076997006394777,0.011548037361585,0.006782514995559,0.010172439194927,0.0018711554860112,0.0021686863580489
1.1875,1.1170057640183,1.1170057640183,0.070790976277056,0.0082462050278056,0.012372952995427,0.007263066055463,0.010897809914246,0.0018659721215452,0.0022096311588727
1.2,1.1168548397281,1.1168548397281,0.072071032036506,0.0087922387221298,0.013197627486537,0.0077429535331141,0.011622593471945,0.0018598762902526,0.0022508721132863
1.2125,1.116684374794,1.116684374794,0.073358857597507,0.0093378005674799,0.01402202491483,0.0082221516888094,0.012346720729452,0.0018528779653398,0.002292408839925
1.225,1.1164944354886,1.1164944354886,0.074654408998582,0.0098828895054565,0.014846111911767,0.0087006350792528,0.013070125090311,0.0018449884413724,0.0023342407568846
1.2375,1.1162850968665,1.1162850968665,0.075957635885412,0.010427504584198,0.015669857662017,0.0091783785852953,0.013792742533783,0.0018362203181482,0.0023763670812944
1.25,1.1160564427992,1.1160564427992,0.077268481536997,0.010971644968131,0.016493233903568,0.0096553574394709,0.01451451164655,0.001826587482222,0.0024187868291201
