time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0009999208351,1.0009999208351,0,0.00057677358666147,0.0005768646452794,0.00048112526215657,0.00048120122021433,1.0153278892785e-06,0
0.025,1.001999562356,1.001999562356,0,0.001152396750098,0.0011528993594934,0.00096225086604886,0.00096267054471078,4.0624675165069e-06,0
0.0375,1.0029986651493,1.0029986651493,0,0.0017268747742141,0.0017284050969426,0.0014433775778472,0.0014446566708922,9.1421048267418e-06,0
0.05,1.0039969614652,1.0039969614652,0,0.0023002141281086,0.0023036910937013,0.0019245066627837,0.0019274157151922,1.6253487544733e-05,0
0.0625,1.0049941848708,1.0049941848708,0,0.0028724224394887,0.0028790635870972,0.0024056398734822,0.0024112018024218,2.5394441871106e-05,0
0.075,1.0059900703911,1.0059900703911,0,0.0034435084667655,0.0034548255381802,0.0028867794373949,0.0028962668219525,3.6561393602346e-05,0
0.0875,1.0069843546475,1.0069843546475,0,0.0040134820698711,0.0040312763602643,0.0033679280433487,0.0033828601867053,4.9749393563346e-05,0
0.1,1.0079767759935,1.0079767759935,0,0.0045823541798719,0.0046087116540968,0.0038490888272398,0.0038712285954836,6.4952147225232e-05,0
0.1125,1.0089670746478,1.0089670746478,0,0.0051501367674412,0.0051874229498051,0.0043302653569011,0.0043616157988548,8.2162048363971e-05,0
0.125,1.0099549928239,1.0099549928239,0,0.0057168428102488,0.0057676974557608,0.0048114616161669,0.0048542623687862,0.00010137021660978,0
0.1375,1.0109402748574,1.0109402748574,0,0.0062824862593403,0.0063498178144938,0.0052926819881712,0.0053494054722325,0.00012256653872094,0
0.15,1.0119226673301,1.0119226673301,0,0.0068470820045552,0.0069340618657683,0.0057739312378981,0.0058472786488671,0.00014573971340654,0
0.1625,1.0129019191914,1.0129019191914,0,0.0074106458390692,0.0075207024169361,0.0062552144940341,0.0063481115931517,0.00017087729951337,0
0.175,1.0138777818764,1.0138777818764,0,0.007973194423097,0.0081100070206588,0.0067365372301326,0.0068521299409232,0.00019796576738155,0
0.1875,1.0148500094219,1.0148500094219,0,0.0085347452468404,0.0087022377600773,0.0072179052451414,0.0073595550606718,0.00022699055316613,0
0.2,1.0158183585786,1.0158183585786,0,0.0090953165927308,0.0092976510415127,0.0076993246433174,0.0078706038496886,0.0002579361159128,0
0.2125,1.0167825889212,1.0167825889212,0,0.0096549274970358,0.0098964973947646,0.008180801813569,0.0083854885352508,0.00029078599717179,0
0.225,1.0177424629552,1.0177424629552,0,0.01021359771088,0.010499021281045,0.0086623434082543,0.0089044164809913,0.00032552288292512,0
0.2375,1.0186977440557,1.0186977440557,4.6986968221705e-05,0.010771347565228,0.011105455689668,0.0091439562209483,0.0094275855481466,0.00036074677743037,1.4097377307782e-06
0.25,1.0196481816916,1.0196481816916,0.00038769361212384,0.011328197232351,0.011715986892614,0.0096256464248417,0.0099551539431464,0.00038888366146776,1.1639552864845e-05
0.2625,1.0205935054006,1.0205935054006,0.00072834150358913,0.011884166244249,0.012330741596448,0.010107419071651,0.010487228991756,0.00041832153990783,2.1881050133513e-05
0.275,1.0215334363139,1.0215334363139,0.0010689421257014,0.012439273824161,0.012949815920571,0.010589278445705,0.011023891630812,0.0004490429583521,3.2134494535971e-05
0.2875,1.0224676961072,1.0224676961072,0.0014095099309424,0.012993539219436,0.013573297050788,0.01107122842498,0.011565214803415,0.00048102985681305,4.2400243941291e-05
0.3,1.0233960087515,1.0233960087515,0.001750061519611,0.013546981749123,0.014201267188747,0.011553272543902,0.012111266800148,0.00051426359999499,5.2678724856444e-05
0.3125,1.024318092588,1.024318092588,0.0022345095051561,0.014099620458305,0.014833790059183,0.012035413611722,0.012662099616061,0.00054447153308503,6.7288444332063e-05
0.325,1.0252336492697,1.0252336492697,0.0028388952336518,0.014651473583459,0.01547089272572,0.012517653107623,0.013217733172208,0.00057210053694454,8.5516573122606e-05
0.3375,1.0261423662146,1.0261423662146,0.0034435719685446,0.015202558511762,0.016112570491765,0.01299999113648,0.01377815934185,0.00060059513535973,0.000103774462332
0.35,1.0270439238283,1.0270439238283,0.0041754861634537,0.015752891974596,0.016758799566572,0.01348242665436,0.014343352721253,0.00062612633955383,0.00012587140090056
0.3625,1.0279379965518,1.0279379965518,0.0050120863862882,0.01630249002814,0.017409539423192,0.01396495744861,0.014913272562972,0.00064915377842002,0.00015113553968862
0.375,1.0288242545736,1.0288242545736,0.0058492998328444,0.0168513680768,0.018064736190644,0.014447580166799,0.015487865621173,0.00067272222253742,0.00017644530489696
0.3875,1.0297023677471,1.0297023677471,0.0066872585376505,0.017399541010722,0.01872432930671,0.014930290480378,0.016067071851331,0.00069680634546988,0.0002018046426051
0.4,1.0305720077001,1.0305720077001,0.0075260967231819,0.017947023281838,0.019388254931461,0.015413083179836,0.016650827342097,0.00072138001644409,0.00022721758459087
0.4125,1.0314328482908,1.0314328482908,0.0083659503056761,0.018493828912819,0.020056446600226,0.015895952192793,0.017239064869552,0.00074641634092821,0.00025268823362839
0.425,1.0322845657647,1.0322845657647,0.0092069566489487,0.019039971493821,0.020728835380983,0.01637889058806,0.017831714025055,0.00077188769714364,0.00027822075623457
0.4375,1.0331268389111,1.0331268389111,0.010049254321528,0.019585464180102,0.021405350030615,0.016861890580829,0.018428701344096,0.00079776577434332,0.00030381937547679
0.45,1.0339593492201,1.0339593492201,0.010892982857057,0.020130319690513,0.022085917150093,0.017344943538996,0.019029950436199,0.0008240216128131,0.00032948836384148
0.4625,1.034781781041,1.034781781041,0.011738282517963,0.020674550306838,0.022770461338605,0.01782803999061,0.019635382115906,0.00085062564554028,0.00035523203616507
0.475,1.0355938217407,1.0355938217407,0.012585294062443,0.021218167873958,0.023458905346673,0.01831116963244,0.020244914534845,0.00087754774149474,0.00038105474262983
0.4875,1.0363951618623,1.0363951618623,0.01343415851485,0.021761183800832,0.024151170228251,0.018794321339649,0.020858463314894,0.0009047572504567,0.00040696086182858
0.5,1.0371854952846,1.0371854952846,0.014285016939601,0.022303609062276,0.024847175491825,0.019277483176576,0.021475941682427,0.00093222304932866,0.00043295479390282
