time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0009954673399,1.0009954673399,0,0.00057677356710009,0.00057684504510624,0.019244924211622,0.019247309183627,1.7048277985357e-05,0
0.025,1.0019749630378,1.0019749630378,0,0.0011523964989779,0.001152773297229,0.038489081315611,0.038501666062733,6.7186783692558e-05,0
0.0375,1.0029237952168,1.0029237952168,0,0.001726873456542,0.0017279632375445,0.05773074936314,0.057767181606438,0.00014749099848205,0
0.05,1.0038271409164,1.0038271409164,0,0.0023002096093007,0.002302552354129,0.076967094520425,0.077045484881855,0.00025322885319785,0
0.0625,1.0046708246539,1.0046708246539,0,0.0028724104010966,0.0028766318319376,0.096194230880477,0.09633560249395,0.00037814540591167,0
0.075,1.0054415462504,1.0054415462504,0,0.0034434813529229,0.0034502523366917,0.11540730719891,0.11563423481191,0.000514848008301,0
0.0875,1.0061270967633,1.0061270967633,0,0.0040134279117945,0.0040234311760639,0.13460061909876,0.13493610427334,0.000655268856298,0
0.1,1.0067165588377,1.0067165588377,0,0.0045822553531357,0.0045961606586284,0.15376774469415,0.15423436807066,0.00079117631555906,0
0.1125,1.0072004883108,1.0072004883108,0,0.0051499687424023,0.0051684174510241,0.1729017010711,0.17352108601552,0.00091470274461259,0
0.125,1.0075710741652,1.0075710741652,0,0.0057165729598739,0.0057401727174937,0.19199511859079,0.19278773302862,0.0010188548920772,0
0.1375,1.0078222742226,1.0078222742226,0,0.0062820727906339,0.0063114028129073,0.21104042955629,0.21202574454798,0.0010979734892609,0
0.15,1.0079499242997,1.0079499242997,0,0.0068464730798392,0.0068821002899764,0.23003006741812,0.23122708221014,0.0011481114130181,0
0.1625,1.0079518189048,1.0079518189048,0,0.007409778951378,0.0074522849729899,0.2489566723908,0.25038480645074,0.0011673046237538,0
0.175,1.007827761943,1.007827761943,0,0.0079719960860578,0.0080220148437546,0.26781329912101,0.2694936422085,0.0011557167136162,0
0.1875,1.0075795863006,1.0075795863006,0,0.0085331310534449,0.0085913964802572,0.28659362188929,0.28855052371072,0.0011156459236275,0
0.2,1.007211141612,1.007211141612,0,0.0090931916895314,0.0091605947851461,0.30529213275031,0.30755510437972,0.0010513923952814,0
0.2125,1.0067282499584,1.0067282499584,0,0.0096521875104441,0.009729841739736,0.32390432802198,0.32651021823388,0.00096899262896456,0
0.225,1.0061386297053,1.0061386297053,0,0.010210130150566,0.010299443920704,0.34242687862676,0.34542227977012,0.00087583701342383,0
0.2375,1.0054517745536,1.0054517745536,0.00022744701917887,0.010767033552383,0.010869774356328,0.36085776639738,0.36430113051891,0.00077336678637839,6.8264641886833e-06
0.25,1.0046787916794,1.0046787916794,0.00073098498750357,0.011322913897176,0.011441253463518,0.37919638175014,0.3831594901675,0.00066795245178462,2.1961076865583e-05
0.2625,1.0038322364166,1.0038322364166,0.0012430965204656,0.011877789927938,0.012014354853771,0.39744361423493,0.40201322339879,0.00057566728781292,3.7384038678229e-05
0.275,1.0029259103413,1.0029259103413,0.0021760175600035,0.012431682734839,0.012589584227259,0.41560189079706,0.42088067406471,0.00049153345573186,6.5473769961031e-05
0.2875,1.0019746368077,1.0019746368077,0.0031815022923518,0.012984615433186,0.013167458771792,0.43367517775848,0.43978199068491,0.00043153180879431,9.5800667142509e-05
0.3,1.0009940496361,1.0009940496361,0.0041941446072199,0.013536613818531,0.013748534219561,0.45166899615239,0.45874003149997,0.00040218249972873,0.00012640377250959
0.3125,1.0000003527456,1.0000003527456,0.0054342318980914,0.014087707258528,0.014333435668542,0.46959040759682,0.47778135748661,0.00039929290939875,0.00016389479032526
0.325,0.99901004641813,0.99901004641813,0.0068430760245871,0.014637929172287,0.014922865012122,0.48744794339571,0.49693640228173,0.00040825722415415,0.00020652617670824
0.3375,0.99803966196148,0.99803966196148,0.0082451221677888,0.015187317096483,0.015517590798989,0.50525149403585,0.51623903584931,0.00041760611790153,0.00024903085072054
0.35,0.99710550412315,0.99710550412315,0.0096341223876831,0.015735912494756,0.016118430612615,0.52301216536405,0.53572586272218,0.00042725072374363,0.00029121778085977
0.3625,0.99622338534022,0.99622338534022,0.011003967708081,0.016283760463485,0.01672623323682,0.54074209916674,0.55543548997249,0.00043709054787794,0.00033289876879749
0.375,0.99540835743061,0.99540835743061,0.012348833764682,0.016830909342236,0.017341860902713,0.55845426074729,0.57540777586534,0.00044701625220917,0.00037389296160797
0.3875,0.99467445118541,0.99467445118541,0.013663318977441,0.017377410192804,0.017966170318714,0.57616219821838,0.59568302005567,0.00045691291648131,0.00041403119728008
0.4,0.99403441175808,0.99403441175808,0.015126789709918,0.017923315542647,0.018599972603399,0.59387974740633,0.61630042751787,0.00046094537838051,0.00045868869717226
0.4125,0.99349945336013,0.99349945336013,0.016626565852752,0.018468677924946,0.019243993476809,0.6116207140906,0.63729656665586,0.00046210873101396,0.00050448262511489
