time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0009988863388,1.0009988863388,0,0.0005767735737999,0.00057685175790123,0.004811247542028,0.0048118997270141,4.6860650450228e-06,0
0.025,1.0019938356098,1.0019938356098,0,0.0011523965999053,0.0011528239628006,0.0096224524106893,0.0096260208689118,1.8691875330888e-05,0
0.0375,1.0029811798344,1.0029811798344,0,0.0017268740479921,0.0017281615703245,0.014433518084004,0.014444279422904,4.1849468535978e-05,0
0.05,1.0039571318134,1.0039571318134,0,0.0023002118019733,0.0023031049076508,0.019244283693938,0.019268488311254,7.386903434177e-05,0
0.0625,1.0049179342122,1.0049179342122,0,0.0028724165808948,0.0028778801511847,0.024054524472247,0.02410027813699,0.00011434271311133,0
0.075,1.0058598751793,1.0058598751793,0,0.0034434958623571,0.0034526995945747,0.028863952652424,0.028941099860254,0.00016275039897307,0
0.0875,1.0067793038959,1.0067793038959,0,0.0040134578092927,0.0040277620422322,0.033672218828795,0.033792228876141,0.00021846747929646,0
0.1,1.0076726459747,1.0076726459747,0,0.0045823112008873,0.0046032533230437,0.038478913770645,0.038654770467692,0.00028077440722157,0
0.1125,1.0085364186472,1.0085364186472,0,0.0051500653683384,0.0051793469180295,0.043283570686525,0.043529666597007,0.00034886797113942,0
0.125,1.0093672456802,1.0093672456802,0,0.0057167301361264,0.0057562046952196,0.048085667931658,0.048417703989878,0.00042187409372154,0
0.1375,1.0101618719602,1.0101618719602,0,0.0062823157693495,0.006333977744465,0.052884632148428,0.05331952346086,0.00049886196404957,0
0.15,1.0109171776894,1.0109171776894,0,0.0068468329276666,0.0069128073045812,0.057679841827897,0.058235630418816,0.00057885928015445,0
0.1625,1.0116301921347,1.0116301921347,0,0.0074102926262551,0.0074928257748195,0.062470631277274,0.063166406485104,0.00066086835635221,0
0.175,1.0122981068752,1.0122981068752,0,0.0079727062041717,0.0080741578024286,0.06725629497629,0.068112122150081,0.00074388283069576,0
0.1875,1.0129182884926,1.0129182884926,0,0.0085340853003998,0.0086569214378153,0.072036092302755,0.073072950386721,0.00082690469302073,0
0.2,1.0134882906536,1.0134882906536,0,0.0090944418378023,0.0092412293486404,0.076809252605354,0.078048981134091,0.00090896134386144,0
0.2125,1.0140058655315,1.0140058655315,0,0.0096537880151376,0.0098271900840312,0.081574980599561,0.083040236557506,0.00098912238922036,0
0.225,1.01446897452,1.01446897452,0,0.010212136307193,0.010414909379957,0.086332462060138,0.088046686986692,0.0010665158759956,0
0.2375,1.0148757981901,1.0148757981901,0,0.010769499473064,0.011004491496725,0.091080869781946,0.093068267428455,0.0011403436779433,0
0.25,1.0152247454473,1.0152247454473,0,0.011325890572482,0.011596040579446,0.095819369778432,0.098104894545535,0.0012098957523684,0
0.2625,1.0155144509799,1.0155144509799,0.0002221323951609,0.011881322613155,0.012189643329762,0.10054712342011,0.10315632461387,0.0012679520123453,6.6668530094159e-06
0.275,1.0157437677313,1.0157437677313,0.00062025647251715,0.012435807989679,0.012785346320606,0.10526328718517,0.10822196536202,0.0013148787490779,1.8630130064165e-05
0.2875,1.0159117761036,1.0159117761036,0.001023736851227,0.012989358488998,0.013383164701347,0.10996701877504,0.11330095518027,0.0013552058872322,3.0773152067244e-05
0.3,1.0160178023669,1.0160178023669,0.0014327664502001,0.013541985715961,0.013983107073997,0.11465748805678,0.11839238099652,0.0013886472020865,4.3102432088604e-05
0.3125,1.0160614267785,1.0160614267785,0.0018976891966797,0.014093701260536,0.014585183752905,0.11933388509475,0.12349535511502,0.0014135773061557,5.7129207007639e-05
0.325,1.0160424668633,1.0160424668633,0.0026774520881866,0.014644515992975,0.015189377910755,0.12399541796268,0.12860877502135,0.0014220855205072,8.0632004115382e-05
0.3375,1.0159609709382,1.0159609709382,0.0034699223844374,0.015194439649567,0.015795634167546,0.12864131382697,0.1337312318787,0.00142290536846,0.00010455381548473
0.35,1.015817235658,1.015817235658,0.0042752936340218,0.015743481353518,0.016403884714479,0.13327083090137,0.13886124020595,0.0014162553981214,0.00012890216143227
0.3625,1.0156118134911,1.0156118134911,0.0052240365720924,0.016291650087152,0.017014068472668,0.13788326908146,0.14399740780323,0.0013985356883938,0.00015759395171423
0.375,1.0153455035989,1.0153455035989,0.0063624545183867,0.016838954815805,0.017626134302159,0.14247797547944,0.14913846841273,0.0013685252505282,0.0001920285227984
0.3875,1.0150193498358,1.0150193498358,0.0075195268003611,0.017385404598409,0.018240043181688,0.14705435060092,0.15428330642712,0.0013318721979989,0.00022707947152746
0.4,1.0146346471914,1.0146346471914,0.0086952554220252,0.017931008750992,0.018855771780849,0.15161185614874,0.15943099456987,0.0012892604634417,0.00026274934712903
0.4125,1.0141929437307,1.0141929437307,0.009889521130557,0.018475776992483,0.019473314870597,0.15615002213099,0.16458082110672,0.0012414752310507,0.00029903706417161
0.425,1.0136960370348,1.0136960370348,0.011102077935202,0.019019719568995,0.020092686683501,0.16066845293836,0.16973230720373,0.0011893901158222,0.00033593770759198
0.4375,1.0131459686931,1.0131459686931,0.01233254952069,0.019562847375449,0.020713922002686,0.16516683295496,0.17488522144038,0.0011339526169916,0.00037344239249822
0.45,1.0125450177431,1.0125450177431,0.013580427356697,0.020105172078455,0.02133707714657,0.16964493182423,0.180039592983,0.0010761681995262,0.0004115381732342
0.4625,1.0118956930676,1.0118956930676,0.01484507054988,0.020646706239295,0.021962230837489,0.17410260932979,0.18519572328843,0.0010170832690069,0.00045020800367235
0.475,1.0112007247645,1.0112007247645,0.016125707439293,0.021187463435879,0.02258948494211,0.17853981985236,0.19035419621266,0.00095776732733365,0.00048943074938102
0.4875,1.010463054507,1.010463054507,0.017421438892563,0.021727458382361,0.023218965071537,0.18295661636428,0.19551588640564,0.00089929461393595,0.00052918125104153
0.5,1.0096858249146,1.0096858249146,0.018731243220739,0.022266707045143,0.023850821029236,0.18735315392505,0.20068196588162,0.00084272554923705,0.0005694304373205
0.5125,1.0088723679626,1.0088723679626,0.020053982595738,0.022805226753862,0.024485227095214,0.19172969264245,0.20585390866376,0.00078908830372969,0.00061014548437868
0.525,1.0080261825183,1.0080261825183,0.021493094404286,0.023343035876478,0.025122371050909,0.19608659452461,0.21103339821879,0.00073615489450307,0.00065443119690878
0.5375,1.007150896404,1.007150896404,0.023140793351848,0.023880152794244,0.025762426962676,0.20042431077489,0.21622209507501,0.00068168837536554,0.00070506283728864
0.55,1.0062502488324,1.0062502488324,0.024800151383413,0.024416595690371,0.026405551517719,0.20474337907563,0.22142160654385,0.00063236044962233,0.00075613559434404
0.5625,1.0053280956823,1.0053280956823,0.026469121456488,0.024952383388354,0.027051906217183,0.20904443395458,0.22663367801581,0.00058890853002109,0.00080758834010165
0.575,1.0043884071152,1.0043884071152,0.028145567714258,0.025487535958855,0.027701671398846,0.2133282136917,0.23186031342262,0.00055196572684763,0.00085935681623494
0.5875,1.0034352538435,1.0034352538435,0.029827278760853,0.026022074875529,0.028355048125872,0.21759556090218,0.23710379094941,0.00052204997754347,0.00091137401311479
0.6,1.0024727905433,1.0024727905433,0.031511983253406,0.026556023062638,0.029012257407283,0.22184742121114,0.24236665535868,0.00049955498326132,0.00096357062527174
0.6125,1.001505238684,1.001505238684,0.033197365732733,0.027089404929141,0.029673539222546,0.22608484124472,0.24765170818063,0.00048474327319066,0.001015875520128
0.625,1.0005368688365,1.0005368688365,0.034881082516332,0.02762224638812,0.03033915134902,0.23030896592833,0.25296199578254,0.00047774153368797,0.0010682162148794
0.6375,0.99957198252376,0.99957198252376,0.036560777497536,0.028154574860535,0.031009367992906,0.23452103508715,0.25830079534565,0.00047777518985961,0.0011205193569105
0.65,0.99861489368265,0.99861489368265,0.038234097715638,0.028686419262333,0.031684478226067,0.23872237934826,0.26367159879261,0.00047899762783543,0.0011727112036626
0.6625,0.99766990980962,0.99766990980962,0.039898708582382,0.029217809974142,0.032364784233032,0.2429144153478,0.26907809472314,0.00048020686260705,0.0012247180983957
0.675,0.99674131286735,0.99674131286735,0.041552308669746,0.029748778792834,0.033050599374457,0.24709864025142,0.27452414842958,0.00048140236872923,0.0012764669387909
0.6875,0.99583334003275,0.99583334003275,0.04319264398168,0.030279358864479,0.033742246075306,0.25127662560053,0.28001378007815,0.00048258369728473,0.0013278856357887
0.7,0.99495016437013,0.99495016437013,0.044817521648248,0.030809584598303,0.034440053548118,0.25545001050215,0.28555114115513,0.00048375047261834,0.001378903560461
0.7125,0.99409587551691,0.99409587551691,0.046424822994018,0.031339491561528,0.035144355363754,0.25962049418427,0.29114048929007,0.00048490238864385,0.0014294519770491
0.725,0.99327446047148,0.99327446047148,0.048012515943659,0.031869116355086,0.035855486884098,0.26378982794417,0.2967861615812,0.00048603920492308,0.0014794644605746
0.7375,0.99248978457574,0.99248978457574,0.049578666736511,0.032398496470488,0.036573782573176,0.26795980652144,0.30249254655976,0.00048716074269495,0.0015288772976389
0.75,0.99174557278615,0.99174557278615,0.051121450928511,0.032927670128291,0.037299573205147,0.27213225893246,0.30826405494181,0.00048826688101118,0.0015776298691826
0.7625,0.99104539132891,0.99104539132891,0.052639163664507,0.033456676098859,0.038033182989392,0.27630903880799,0.31410508932672,0.00048935755310666,0.0016256650140715
