time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0223483765727,1.0223483765727,0.066565541960144,0.00053535573951012,0.00090450652768226,0.0090235658374129,0.015245702250954,0.0015832974788884,0.0020718115556295
1.025,1.0226667826357,1.0226667826357,0.067624757667958,0.0010697985207695,0.0018007413157132,0.01803735942649,0.030361435088063,0.0016453075574011,0.0021058823421621
1.0375,1.0228889175058,1.0228889175058,0.068721931543421,0.001603298445245,0.0026884939012394,0.027038317363553,0.045339251433366,0.0016899158901249,0.0021412008174996
1.05,1.0230124272343,1.0230124272343,0.069857908351407,0.002135817717373,0.0035674457601917,0.03602316860853,0.060169320197996,0.0017155817562742,0.0021777978143408
1.0625,1.0230358286907,1.0230358286907,0.071033306533927,0.0026673240713609,0.0044373694133117,0.044988700081503,0.074843354742593,0.0017213981893914,0.0022156972184438
1.075,1.0229585296653,1.0229585296653,0.072248500290307,0.0031977913840173,0.0052981325609958,0.053931807110748,0.089354754270376,0.0017071299811066,0.0022549153614227
1.0875,1.0227808414924,1.0227808414924,0.073503597823142,0.0037272002589146,0.0061497016159705,0.062849543636024,0.10369873181271,0.0016732278413458,0.002295460280776
1.1,1.0225039838372,1.0225039838372,0.074798416996209,0.0042555385741085,0.0069921445682164,0.071739171512099,0.1178724266462,0.0016208178557936,0.0023373308857756
1.1125,1.0221300815097,1.0221300815097,0.076132459917913,0.0047828019866823,0.0078256331351071,0.080598208279285,0.13187499944528,0.0015516663220632,0.0023805160767612
1.125,1.0216621532271,1.0216621532271,0.077504888189535,0.0053089943870139,0.0086504441477653,0.089424472771329,0.14570770860936,0.0014681209682473,0.0024249938731228
1.1375,1.0211040923127,1.0211040923127,0.078914500659627,0.0058341282953298,0.0094669601230468,0.098216127941273,0.15937396635662,0.0013730304554035,0.0024707306091828
1.15,1.0204606393813,1.0204606393813,0.080359715495977,0.0063582251928213,0.010275668969667,0.10697172030325,0.17287937334982,0.0012696449039474,0.0025176802569991
1.1625,1.0197373471277,1.0197373471277,0.081838558227968,0.0068813157793492,0.011077162776811,0.11569021541172,0.18623173080441,0.0011615009295046,0.0025657839308673
1.175,1.0189405374014,1.0189405374014,0.083348657139811,0.0074034401496394,0.011872135634686,0.12437102883043,0.19944102923184,0.0010522952965216,0.0026149696204112
1.1875,1.0180772508164,1.0180772508164,0.084887247033905,0.0079246478798215,0.012661380438934,0.13301405208022,0.21251941318431,0.00094575177225786,0.0026651521883534
1.2,1.0171551892139,1.0171551892139,0.086451181965389,0.0084449980163055,0.013445784634982,0.14161967309839,0.22548112159185,0.00084548606980011,0.0027162336563022
1.2125,1.0161826513592,1.0161826513592,0.088036957109241,0.0089645589592877,0.014226324864619,0.15018879079226,0.23834240351796,0.00075487389282362,0.0027681037882553
1.225,1.0151684623261,1.0151684623261,0.089640739494745,0.0094834082336838,0.015004060485389,0.15872282332547,0.25112140940303,0.00067692703043205,0.0028206409680819
1.2375,1.0141218970821,1.0141218970821,0.091258406959368,0.010001632141071,0.015780125944248,0.16722370983752,0.26383805811698,0.00061418219815897,0.0028737133549467
1.25,1.0130525988569,1.0130525988569,0.092885594358375,0.010519325287223,0.016555722000278,0.17569390536493,0.27651388040049,0.00056860688895348,0.0029271802902312
