time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0009776222073,1.0009776222073,0,0.00057677353611149,0.00057681399413656,0.096222900454829,0.096229650051109,8.0221427586642e-05,0
0.025,1.0018778031948,1.0018778031948,0,0.0011523960252718,0.0011525354969703,0.19242666636829,0.19244995530143,0.00029634733682372,0
0.0375,1.0026341962023,1.0026341962023,0,0.0017268706995434,0.0017270387239836,0.28856993596367,0.28859801380524,0.0005842109202249,0
0.05,1.0031885176325,1.0031885176325,0,0.0023001996224161,0.0023003635855995,0.38458897491173,0.38461638924222,0.00085819650587779,0
0.0625,1.0034977300387,1.0034977300387,0,0.0028723832878063,0.0028736116283613,0.48040501818579,0.48061045767892,0.0010370370812495,0
0.075,1.0035374413875,1.0035374413875,0,0.0034434208640753,0.0034467918437711,0.57593362725906,0.57649744464886,0.0010685652174531,0
0.0875,1.0033039137811,1.0033039137811,0,0.0040133111258727,0.0040201083506791,0.6710951266349,0.67223174034342,0.00094585515225196,0
0.1,1.0028145089969,1.0028145089969,0,0.0045820540117238,0.0045935177241714,0.7658250406607,0.76774103685562,0.00070970448893722,0
0.1125,1.0021065189488,1.0021065189488,0,0.0051496526410034,0.0051666424114934,0.86008341364525,0.86292100693917,0.00043652832948806,0
0.125,1.0012344481968,1.0012344481968,0,0.0057161155304071,0.0057387161489488,0.95386196315274,0.95763338279183,0.00021521509903569,0
0.1375,1.0002659327403,1.0002659327403,0,0.0062814586785062,0.0063085711435857,1.0471881873376,1.0517081331996,0.00011993777956052,0
0.15,0.99927658672572,0.99927658672572,0,0.0068457071498766,0.0068746733665983,1.1401258124088,1.1449500227714,0.00014365192537347,0
0.1625,0.99834415837884,0.99834415837884,0,0.0074088957996657,0.0074352076768749,1.232771306939,1.2371493584236,0.00017626782897988,0
0.175,0.99754244065024,0.99754244065024,0,0.0079710688443457,0.0079882088792148,1.3252465782633,1.3280962302993,0.0002109282340166,0
0.1875,0.99693541386255,0.99693541386255,0,0.0085322781066123,0.0085328274644376,1.4176883675676,1.4177796466128,0.00024650593836416,0
0.2,0.99657209205435,0.99657209205435,0,0.0090925799335295,0.0091211365230217,1.5102352344215,1.5149783511102,0.00028186551146928,0
0.2125,0.99648247771355,0.99648247771355,0.00032134310881948,0.0096520307760747,0.0097203086021989,1.6030132571184,1.6143528666766,0.00030623169097508,9.6464491763977e-06
0.225,0.99667499680923,0.99667499680923,0.00071942717281694,0.01021068201356,0.010331206701951,1.6961219105475,1.7161425677838,0.00032578829944873,2.1613632734188e-05
0.2375,0.9971356706169,0.9971356706169,0.0011005422379582,0.010768574871219,0.010953979038025,1.7896216876336,1.8204338723341,0.00034317840808631,3.3086478234594e-05
0.25,0.99782906669753,0.99782906669753,0.0017046222983709,0.011325735400595,0.011587971641311,1.8835246640731,1.9271358212946,0.00035137139831109,5.1264212431934e-05
0.2625,0.99870098209062,0.99870098209062,0.002266252121674,0.01188217067023,0.012231723114145,1.9777892529544,2.0359723144595,0.00035879031383618,6.8184759770965e-05
0.275,0.99968267556171,0.99968267556171,0.0028034189647599,0.012437867252219,0.01288306768838,2.0723200688299,2.1464965960271,0.00036580892544812,8.4386323963388e-05
0.2875,1.0006962911807,1.0006962911807,0.0033355834606335,0.01299279171583,0.013539301886836,2.1669730803524,2.2581215305554,0.00041329910041815,0.00010045403728818
0.3,1.0016610369125,1.0016610369125,0.0038820181907541,0.013546893064992,0.014197394648355,2.2615658257371,2.3701628408211,0.00061065634082959,0.00011696980180723
0.3125,1.0024996352266,1.0024996352266,0.0044603299565211,0.014100107280644,0.014854236597433,2.3558920675836,2.4818944617494,0.00091064227846295,0.00013446759388246
0.325,1.0031445222859,1.0031445222859,0.005290195236957,0.014652363853935,0.015506914438825,2.4497397564358,2.5926127128106,0.0012185765104397,0.00015954770406455
0.3375,1.0035433157481,1.0035433157481,0.006229923069188,0.015203593785648,0.016152984516788,2.5429108198228,2.7017032735343,0.001445316599716,0.00018797341484536
0.35,1.0036631258858,1.0036631258858,0.0072606952054364,0.015753738355507,0.016790720218057,2.6352410470457,2.8087044566547,0.001522271958708,0.00021919212106488
0.3625,1.0034933458269,1.0034933458269,0.0083855151630842,0.016302758002713,0.017419315874851,2.7266181957246,2.9133612615449,0.0014265305574884,0.00025330616153635
0.375,1.003046679073,1.003046679073,0.0096006712269778,0.016850640536636,0.018039029771519,2.8169965050877,3.0156648176701,0.0011893678954986,0.0002902154349157
0.3875,1.0023583066095,1.0023583066095,0.010895633162869,0.017397407780082,0.018651248953825,2.9064060336397,3.1158723862515,0.00088673353878898,0.00032961261487689
0.4,1.0014832369272,1.0014832369272,0.012253306465,0.017943119761025,0.019258462864445,2.9949556098071,3.2145046212876,0.00061541327119064,0.00037098888824809
0.4125,1.0004920231399,1.0004920231399,0.01365083916415,0.01848787566412,0.019864138627103,3.0828286877924,3.3123187071602,0.000462346652368,0.00041365640336719
0.425,0.99946516414781,0.99946516414781,0.015061108636821,0.019031810942449,0.020472498061421,3.1702720079375,3.4102581059123,0.00045303743722723,0.00045679171683776
0.4375,0.99848662004882,0.99848662004882,0.016454868333116,0.01957509029778,0.021088205628224,3.2575776247635,3.5093818601034,0.00046412272147961,0.00049950010255549
0.45,0.99763692766404,0.99763692766404,0.018097544868609,0.020117895605423,0.021715955505193,3.3450592604767,3.6107731885816,0.00046578921779539,0.00054972604619452
0.4625,0.99698651996821,0.99698651996821,0.019650515437662,0.020660410886847,0.022360036012358,3.4330251918651,3.7154424150541,0.00046701109021689,0.00059728756326338
0.475,0.99658983451178,0.99658983451178,0.021073355501999,0.021202806595668,0.023023938624538,3.5217502527269,3.824237197273,0.00046816378275247,0.00064094059432222
0.4875,0.99648067614823,0.99648067614823,0.022349358943294,0.021745223356447,0.023710007175745,3.6114491455377,3.937760663661,0.00046924193779459,0.00068015642352326
0.5,0.99666923303815,0.99666923303815,0.023474569363803,0.022287756453383,0.024419155051727,3.7022535217558,4.0563034228075,0.00047024615897456,0.00071479690568046
0.5125,0.99714103494667,0.99714103494667,0.024458175287022,0.022830443349073,0.025150699193228,3.794195318231,4.1797990371946,0.00047118310195479,0.00074512924693967
0.525,0.99785797126218,0.99785797126218,0.025321578474847,0.023373256038307,0.025902339037149,3.8871983086961,4.3078092470925,0.00047206515274343,0.00077179913211511
0.5375,0.998761304487,0.998761304487,0.026096251705156,0.023916099412261,0.026670288059561,3.9810791078718,4.4395419489018,0.00047290959000732,0.00079576566785134
0.55,0.99977644100638,0.99977644100638,0.026820658707021,0.024458816152159,0.027449548391048,4.0755580273059,4.5739019662724,0.00047373713195959,0.00081820673356136
0.5625,1.0008190679445,1.0008190679445,0.027536632384885,0.025001197967047,0.028234303789958,4.1702792744792,4.709571600521,0.00053050651193165,0.000840407299161
0.575,1.0018021468862,1.0018021468862,0.028285670548945,0.025543002340742,0.029018395073195,4.2648390971458,4.8451150805866,0.00074639898978172,0.00086364519137545
0.5875,1.0026431821091,1.0026431821091,0.029105568377902,0.026083973437432,0.029795835928472,4.358819688226,4.9790986248207,0.0010595606014547,0.00088908740002607
0.6,1.0032711577188,1.0032711577188,0.030027675287944,0.026623865468341,0.030561325670828,4.4518260552285,5.1102160978652,0.0013709477051862,0.00091770574735538
0.6125,1.0036325649249,1.0036325649249,0.031074876094156,0.027162466636138,0.031310717881393,4.5435226766193,5.2374093494905,0.0015806186804072,0.00095021478075903
0.625,1.0036960137923,1.0036960137923,0.032260233097951,0.027699621715729,0.032041408556423,4.6336666499387,5.3599723407288,0.0016206129507597,0.00098702963436028
0.6375,1.0034550363253,1.0034550363253,0.033586165837428,0.028235251362121,0.032752613184038,4.7221341968717,5.4776291087227,0.0014776688411558,0.0010282397796309
0.65,1.002928830829,1.002928830829,0.035044106401962,0.028769366337063,0.033445508428014,4.8089378240205,5.5905774440319,0.0011980733318935,0.001073596595685
0.6625,1.0021608609641,1.0021608609641,0.036614702913538,0.029302075023494,0.034123220923296,4.8942321222632,5.6994927432263,0.00087279602583123,0.0011225170608202
0.675,1.0012153957005,1.0012153957005,0.038268754156592,0.02983358288666,0.034790653744061,4.9783070825051,5.8054896925065,0.00060764222342013,0.0011741095540856
0.6875,1.0001722466727,1.0001722466727,0.039969060211629,0.030364182995616,0.035454151267356,5.0615688541843,5.9100430211574,0.00048824661409257,0.001227228090271
0.7,0.99912011481648,0.99912011481648,0.041673245530724,0.030894237383348,0.036121015994009,5.1445090002697,6.014872274537,0.00048709422473219,0.0012805575063959
0.7125,0.99814908594933,0.99814908594933,0.043337401458862,0.03142414990506,0.036798906147854,5.2276644174116,6.1217990892359,0.00048838258190762,0.0013327255827581
0.725,0.99734290288858,0.99734290288858,0.044920189760996,0.03195433229538,0.037495159114581,5.3115710885568,6.2325884726009,0.0004896196301225,0.0013824314052534
0.7375,0.99677167923873,0.99677167923873,0.046386918738757,0.03248516619326,0.038216100370809,5.3967156094675,6.3487877567611,0.00049079036696469,0.0014285747443417
0.75,0.99648569986321,0.99648569986321,0.047713077591662,0.03301696480285,0.038966407130235,5.4834888798211,6.4715779133879,0.00049188541562551,0.001470369894291
0.7625,0.99651087307485,0.99651087307485,0.04888688099932,0.03354993837443,0.039748597303984,5.5721463968517,6.601651567149,0.0004929017845584,0.0015074291107912
0.775,0.99684626387067,0.99684626387067,0.049910504319132,0.034084167648899,0.040562705606542,5.6627791963244,6.7391302560611,0.00049384319021282,0.0015398047023408
0.7875,0.99746395704413,0.99746395704413,0.050799852985629,0.034619588744232,0.041406189953313,5.7552986633437,6.8835303461588,0.00049471995098477,0.0015679841423427
0.8,0.99831129066635,0.99831129066635,0.051582890941563,0.035155991744998,0.042274085315969,5.8494372489341,7.0337827789206,0.00049554835377608,0.0015928386594804
0.8125,0.99931528501944,0.99931528501944,0.052297846626669,0.035693033681946,0.043159393281134,5.9447656878471,7.1883068996671,0.00049631496943896,0.001615565934236
0.825,1.0003888910037,1.0003888910037,0.052996516610676,0.036230264901009,0.044053668203445,6.0407257541819,7.3451333797816,0.00050936253730738,0.0016377873262011
0.8375,1.0014385197676,1.0014385197676,0.053708280819419,0.036767166564422,0.044947744005225,6.1366761433873,7.5020670372476,0.00066995562913464,0.0016604429111814
0.85,1.0023722000867,1.0023722000867,0.054460400351413,0.037303195989009,0.045832534391469,6.2319477722945,7.6568763889207,0.00096822184818841,0.0016844085047419
0.8625,1.0031076475628,1.0031076475628,0.055307906208003,0.037837835532256,0.046699829878599,6.3259036982713,7.8074927485171,0.0013061928033613,0.0017114067659558
0.875,1.0035795397315,1.0035795397315,0.056285432849473,0.038370640745176,0.047543022946105,6.4179983297078,7.9522008476162,0.0015710266190889,0.0017425318182404
0.8875,1.0037453650756,1.0037453650756,0.057400676484517,0.038901284114923,0.048357709109563,6.5078306043074,8.0898043974,0.001673676620415,0.0017780474079729
0.9,1.0035893294704,1.0035893294704,0.058659449112304,0.039429590870418,0.049142119084788,6.595186110489,8.2197510568426,0.0015790857839351,0.0018181515812077
0.9125,1.0031239610981,1.0031239610981,0.06005600120379,0.039955563555245,0.049897344979018,6.6800638635743,8.3422037239389,0.0013190637045133,0.0018626785982367
0.925,1.0023892473665,1.0023892473665,0.061573103557771,0.04047939270861,0.050627336614214,6.7626846651727,8.4580496408154,0.00098183014206728,0.0019110989738154
0.9375,1.001449345147,1.001449345147,0.063182848618329,0.04100145173004,0.05133865733766,6.843479497521,8.5688441285879,0.00068187679814554,0.0019625416028547
0.95,1.0003871135335,1.0003871135335,0.0648483931777,0.041522274902656,0.052040003019054,6.9230581228685,8.6766914014173,0.00052046052304905,0.0020158456192662
0.9625,0.99929691217079,0.99929691217079,0.066526762821118,0.042042518793612,0.052741505976975,7.0021598683898,8.7840706776714,0.0005092757039472,0.0020696466567297
0.975,0.99827627195059,0.99827627195059,0.068172614478721,0.0425629088586,0.053453867227569,7.0815903297893,8.8936212162132,0.0005105536050802,0.0021224950861958
0.9875,0.99741716265742,0.99741716265742,0.069742604277654,0.043084174938363,0.054187383704349,7.162149253743,9.0079044177035,0.00051178187992343,0.0021729955975928
