time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,0.97900401343856,0.97900401343856,0.076459355256946,0.00052676997623359,0.00097540772756555,0.0043446385527047,0.0080448662774735,0.00050823805702966,0.0023896149685882
1.025,0.97960843933971,0.97960843933971,0.07733645875873,0.0010538354560933,0.0019589594089646,0.0086970804946414,0.016166876495748,0.000509074912718,0.0024181224211014
1.0375,0.98026613064328,0.98026613064328,0.07819263186909,0.0015811800233019,0.0029501371205751,0.013057904312735,0.024363201951839,0.00050990843661293,0.002445976567501
1.05,0.98097428971287,0.98097428971287,0.07902967648224,0.0021087924134,0.0039485224637745,0.017427681770561,0.032631752905267,0.00051073984679737,0.0024732341529369
1.0625,0.98172986871127,0.98172986871127,0.079849475645421,0.0026366576917619,0.0049536616240002,0.021806899415499,0.040970051254854,0.00051157042227311,0.0024999547645455
1.075,0.98252958201852,0.98252958201852,0.080653980173381,0.0031647572577103,0.0059650670337623,0.026195953145999,0.049375229695258,0.00051240148009302,0.0025262003924212
1.0875,0.98336991984499,0.98336991984499,0.081445194163278,0.0036930688725466,0.0069822192663868,0.030595143325034,0.057844033391832,0.0005132343639734,0.00255203495416
1.1,0.98424716303814,0.98424716303814,0.082225160100641,0.0042215667120751,0.008004569154429,0.035004670488369,0.066372824300205,0.00051407042728808,0.00257752380496
1.1125,0.98515739870518,0.98515739870518,0.082998867682608,0.0047502214199794,0.0090315397848723,0.039424631480727,0.074957585392652,0.00051481900610521,0.0026028241572759
1.125,0.98609653662829,0.98609653662829,0.083769352025099,0.0052790001637296,0.010062528404391,0.043855016064583,0.083593925201384,0.00051545152405059,0.0026280326315599
1.1375,0.98706032694234,0.98706032694234,0.084537955530428,0.0058078667321773,0.011096908785354,0.048295704381476,0.092277087433224,0.00051599257420266,0.0026531933706018
1.15,0.98804437913501,0.98804437913501,0.085305985796682,0.0063367816855252,0.01213403417125,0.052746465406294,0.10100196683667,0.00051646707824086,0.0026783495662209
1.1625,0.9890441820466,0.9890441820466,0.086074705930845,0.0068657025400594,0.013173240526379,0.057206956280012,0.10976312918621,0.00051690001978584,0.0027035431338693
1.175,0.99005512463609,0.99005512463609,0.086845325927667,0.0073945839760956,0.014213849916788,0.061676722449683,0.11855483406411,0.00052066040743643,0.0027288144214894
1.1875,0.99107251739445,0.99107251739445,0.087618995321367,0.0079233780660843,0.015255173975463,0.066155198613491,0.12737106014794,0.00053318628765913,0.0027542019595467
1.2,0.99209161430449,0.99209161430449,0.088396797283472,0.0084520345213076,0.016296517428072,0.070641710477317,0.13620553288562,0.0005546357479221,0.0027797422580582
1.2125,0.9931076352431,0.9931076352431,0.089179744302995,0.0089805009555221,0.017337181656103,0.075135477323826,0.14505175442136,0.00058493362042225,0.002805469655233
1.225,0.99411578871917,0.99411578871917,0.089968775539894,0.0095087231638722,0.01837646827538,0.079635615389795,0.15390303562113,0.00062383684972634,0.0028314162208627
1.2375,0.99511129483823,0.99511129483823,0.090764755890931,0.010036645415355,0.019413682709073,0.084141142041861,0.16275253003167,0.0006709365137969,0.0028576117159154
1.25,0.99608940838366,0.99608940838366,0.091568476750774,0.010564210757145,0.020448137735864,0.088650980735743,0.1715932695945,0.00072566307779641,0.0028840836079413
