time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,0.99327867719419,0.99327867719419,0.072520269859653,0.0005230640659883,0.00084476416374801,0.086869584941153,0.14029698664025,0.00051403057137548,0.0022625734471956
1.025,0.99326727901459,0.99326727901459,0.073693475302275,0.0010482318015105,0.0017277097100369,0.17408654599861,0.28693177928315,0.00051503958494645,0.0023005081720966
1.0375,0.99357204632161,0.99357204632161,0.074720955546394,0.0015755610863525,0.0026484811702819,0.26174377322998,0.43998513345045,0.00051597460450998,0.0023337879646218
1.05,0.99416757661291,0.99416757661291,0.075616934443822,0.0021049345656922,0.0036041592973833,0.34989677812356,0.59910827944609,0.00051684544326534,0.0023628581856152
1.0625,0.99500282458989,0.99500282458989,0.076407622445547,0.0026360201255407,0.0045888124641332,0.43854562606084,0.76342498885373,0.00051766794446408,0.0023885547003995
1.075,0.99600541513908,0.99600541513908,0.07714067631175,0.0031682938786495,0.005593977821619,0.52762930227687,0.9315886492926,0.00051807859276914,0.0024123934944434
1.0875,0.99708787288777,0.99708787288777,0.077856541280618,0.0037010821757219,0.0066093851729427,0.61702663372792,1.1018849327431,0.0005251857615773,0.002435678015844
1.1,0.99815523448655,0.99815523448655,0.07858294464254,0.0042336188794372,0.0076238540931479,0.70656414697012,1.2723729077535,0.00067299454081634,0.0024593229999551
1.1125,0.9991133770967,0.9991133770967,0.079345632766668,0.0047651125409712,0.0086262779025574,0.79603045658705,1.4410530451019,0.00096947628774896,0.0024841817191119
1.125,0.99987733006151,0.99987733006151,0.080166362029469,0.0052948172942125,0.0096066032930147,0.88519601283692,1.6060472834781,0.0013178503724794,0.0025109793461074
1.1375,1.0003788351418,1.0003788351418,0.081094493864895,0.0058221010841877,0.010556718530407,0.97383635802723,1.7657742759382,0.0016009829966644,0.0025412881175264
1.15,1.0005724857092,1.0005724857092,0.08218813832558,0.0063465053786646,0.011471176824328,1.0617565704669,1.9191029767599,0.0017219376344243,0.002576941820283
1.1625,1.0004399083798,1.0004399083798,0.083419566074009,0.006867792268651,0.012347710484054,1.1488144955696,2.0654714406444,0.0016402707133981,0.0026171043811971
1.175,0.99999160876713,0.99999160876713,0.084784007613261,0.0073859753104076,0.01318750051296,1.2349402788226,2.2049593826153,0.0013835320593605,0.0026616370392692
1.1875,0.99926628720667,0.99926628720667,0.086265706056682,0.0079013305030512,0.01399516916954,1.3201497941658,2.3383048831268,0.0010393096441437,0.0027100447240981
1.2,0.99832764759698,0.99832764759698,0.087838590564304,0.0084143850991784,0.014778482269988,1.4045500886682,2.4668610169409,0.00072514994784654,0.0027614947457553
1.2125,0.99725894177251,0.99725894177251,0.08946782788101,0.0089258834839887,0.015547768793109,1.4883357063087,2.5924940079853,0.00054775934574507,0.0028148638192935
1.225,0.99615569330998,0.99615569330998,0.091112411757314,0.0094367309810632,0.016315085619909,1.5717756068057,2.7174297594982,0.00053119287350739,0.0028688194356272
1.2375,0.99511721645815,0.99511721645815,0.092728729638737,0.0099479185394925,0.017093180070627,1.6551913529783,2.8440606681169,0.00053245317855729,0.0029219344770462
1.25,0.99423767148379,0.99423767148379,0.094274784531699,0.010460433684273,0.017894330109701,1.738928212277,2.9747290032861,0.00053366657987124,0.002972825213472
