time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.05,1.0038599322911,1.0038599322911,0,0.0023002165113086,0.0023042916601593,0.038484919854953,0.038553101165776,0.0001329608557161,0
0.1,1.0072394507856,1.0072394507856,0,0.0045823066770882,0.0046026788005513,0.07692466767936,0.077266661120168,0.00047372696451671,0
0.15,1.009745399951,1.009745399951,0,0.0068467129515969,0.0069025693466338,0.115223948461,0.11616396076011,0.0008787082740997,0
0.2,1.0110703144504,1.0110703144504,0,0.0090939378701758,0.0092087234367006,0.15324351036652,0.15517778168053,0.0011845656342162,0
0.25,1.0110500483393,1.0110500483393,0.00014010774390914,0.011324538623567,0.01152573923586,0.19082792204629,0.19421832019271,0.0012848196713596,4.2043842295472e-06
0.3,1.0096866560222,1.0096866560222,0.0023130680110561,0.013539150416821,0.013859299011543,0.22783832516235,0.2332258212296,0.0011273509788104,6.962424562403e-05
0.35,1.007150116405,1.007150116405,0.0064591067856223,0.015738508347964,0.01621633136215,0.26418400857821,0.27220466698419,0.00081950191004295,0.00019493347665844
0.4,1.0037608929775,1.0037608929775,0.011826622207973,0.017923570237217,0.018608441197828,0.29984964777757,0.31130709256086,0.00054307941160698,0.00035799665717235
0.45,0.99995499386347,0.99995499386347,0.017457143637459,0.020095735191678,0.021056067629226,0.3349138460046,0.35091866628286,0.00046315624043454,0.00053020010845812
0.5,0.99623099250189,0.99623099250189,0.024199631667901,0.022256935371435,0.023586985839115,0.36955081358558,0.39163477187716,0.00046819864519939,0.00073705658408752
0.55,0.99308622695394,0.99308622695394,0.030607888742913,0.024409585731327,0.026232214348641,0.40401372325721,0.43418084620231,0.00047297254434513,0.00093498807584552
0.6,0.99095179528077,0.99095179528077,0.036459074826007,0.026556460743318,0.029022251116133,0.43860287416491,0.47932753077702,0.00047742650915282,0.0011168740431943
0.65,0.9901329580611,0.9901329580611,0.041610032753791,0.028700416617333,0.031981652839901,0.47362047338176,0.52776814216757,0.00048154616196063,0.0012779430541421
0.7,0.99076313337887,0.99076313337887,0.046021550048339,0.030843952647401,0.035122504808769,0.50931751951214,0.5799680486075,0.00048535306970337,0.0014166347071747
0.75,0.9927797187255,0.9927797187255,0.049765023850556,0.032988723121734,0.038439229082742,0.54584225436514,0.63602811727983,0.0004889081837162,0.0015349028092617
0.8,0.99592668359525,0.99592668359525,0.05300959927422,0.035135129592938,0.0419063898859,0.58320021821973,0.69559486500857,0.00049231610972967,0.0016378682671324
0.85,0.99978479461908,0.99978479461908,0.055990484278952,0.0372821059609,0.045480206863061,0.62123471085142,0.75784032129698,0.0004957168418581,0.0017328368795568
0.9,1.0038261285945,1.0038261285945,0.058969339996974,0.039427164669539,0.049103569448599,0.65963363452804,0.82152410032934,0.00062141480989249,0.0018280356216314
0.95,1.0074858104947,1.0074858104947,0.062167675993072,0.041566714809957,0.052713618456037,0.69796458933186,0.88513704357148,0.0009723303804264,0.0019305161293423
1,1.0102411844476,1.0102411844476,0.065785213552492,0.043696606807841,0.056250529524064,0.7357351969649,0.94711002620325,0.0013870401924855,0.0020466833453834
1.05,1.0116873900615,1.0116873900615,0.069945851975797,0.04581282598579,0.059666168327068,0.77247097254838,1.0060585018296,0.0016585147404105,0.0021806321177749
1.1,1.0115986333114,1.0115986333114,0.074721893089688,0.047912247735262,0.062931586908875,0.80779940546446,1.0610251218189,0.0016456351112887,0.0023348873698105
1.15,1.0099660846685,1.0099660846685,0.080122778603913,0.049993362215711,0.066042566282134,0.84152667160696,1.1116792014905,0.001353859204773,0.0025100291018226
1.2,1.0070061372533,1.0070061372533,0.086077419048263,0.05205686856263,0.069022515463029,0.87369310214593,1.1584349446655,0.0009365719992819,0.0027040722870752
1.25,1.00313641418,1.00313641418,0.092420949924283,0.054106023272141,0.071922010076066,0.9045953695126,1.2024597881387,0.00061275962752991,0.0029119481581307
