time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,0.99899371658363,0.99899371658363,0.071037968723933,0.00052827972474557,0.00089991332818451,0.88010155057127,1.4992343609182,0.00051353701022986,0.0022149422575068
1.025,0.99946349226264,0.99946349226264,0.072001141523387,0.001058520191234,0.0018346497152187,1.7642989202327,3.0579204235982,0.00051707405118455,0.0022460738193955
1.0375,0.99989387483843,0.99989387483843,0.072983514577551,0.0015882738311572,0.0027666836334307,2.6484109510709,4.6133828368801,0.00071274128175636,0.0022778511515209
1.05,0.99998729319767,0.99998729319767,0.074116717324467,0.0021152849690774,0.0036628555933758,3.5275197295753,6.108300092471,0.00079689400622253,0.002314513166856
1.0625,0.9996836679028,0.9996836679028,0.075425687456517,0.0026390220425345,0.0045164768430861,4.3995848846158,7.5295404624493,0.00058115530118342,0.0023568794764178
1.075,0.99919969871521,0.99919969871521,0.076813596462721,0.0031611066276248,0.0053521951330545,5.2674148812047,8.918469261553,0.00051873272587831,0.0024018463782216
1.0875,0.99887502992343,0.99887502992344,0.078129316691102,0.0036842320673914,0.0062090007641517,6.137114438354,10.342819762819,0.0005198497594727,0.0024445392947021
1.1,0.9989339361193,0.9989339361193,0.079273504817448,0.0042102768104477,0.0071128372172533,7.0138020403432,11.849109793257,0.00052087460723773,0.0024817342975377
1.1125,0.99932975850499,0.99932975850499,0.080268713186398,0.0047389351197228,0.0080580416284644,7.8976097475308,13.42902287185,0.00052182245479708,0.0025141434727906
1.125,0.9997805565584,0.9997805565584,0.081241166883535,0.005267880626257,0.0090111148258299,8.7830771600159,15.02412875845,0.00063882073856421,0.0025458448367312
1.1375,0.99996946298543,0.99996946298543,0.082329290242456,0.0057943868705902,0.0099343094615029,9.6627404131088,16.566490235095,0.00078722001252635,0.0025813275367667
1.15,0.99976761344847,0.99976761344847,0.083587497395933,0.0063172675714682,0.010812261711873,10.532571664097,18.026926996985,0.00063300284326681,0.00262237085693
1.1625,0.99932270643765,0.99932270643765,0.084950552493937,0.0068377623581101,0.011662926617813,11.395302152367,19.436559188581,0.00052600792229744,0.0026668730971454
1.175,0.99895187310268,0.99895187310268,0.086280080480134,0.0073587140937206,0.012525067135628,12.258930471852,20.86559216942,0.00052713182109764,0.0027103403558365
1.1875,0.99891587504577,0.99891587504577,0.087462593652452,0.0078825669338228,0.013430778004903,13.131147173612,22.373615615208,0.00052817569978876,0.0027490668433947
1.2,0.99923524213827,0.99923524213827,0.08849064140648,0.0084095888508025,0.014382413756131,14.013563728326,23.966554764381,0.00052913872960149,0.002782792759013
1.2125,0.9996784525221,0.9996784525221,0.08946643199459,0.0089376284995022,0.015350714327276,14.900083998396,25.591456718585,0.00059127963796263,0.0028148427082736
1.225,0.9999291726082,0.9999291726082,0.090526103875439,0.0094636253840722,0.016295676538586,15.780939907407,27.173633968942,0.00075808056049751,0.0028496639223527
1.2375,0.99981208723804,0.99981208723804,0.091742992951838,0.0099858040620161,0.017195121483983,16.649742058287,28.670133680896,0.0006686527100888,0.0028896656549772
1.25,0.9994160746213,0.9994160746213,0.093078026705906,0.010504981533633,0.0180605557438,17.508450404108,30.10118042555,0.00053332644994333,0.0029335853614705
