time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0026185601297,1.0026185601297,0.073331038958058,0.00052014923603271,0.00078871646422507,0.0017352938337489,0.0026312733387535,0.00050296037394803,0.0022884462731611
1.025,1.0016933953487,1.0016933953487,0.074934362940532,0.0010400576592252,0.0015813212033361,0.0034665825424151,0.0052706505536622,0.00050286743928647,0.0023402599904729
1.0375,1.000775841961,1.000775841961,0.076531002595174,0.0015597458458497,0.0023779598113819,0.0051939763714851,0.0079186407872308,0.00050395310159871,0.0023919382309893
1.05,0.99986764771748,0.99986764771748,0.078120097675133,0.0020792368593101,0.0031788094401919,0.0069176056471559,0.010575875488279,0.00050502993247836,0.0024434522874462
1.0625,0.99897055423413,0.99897055423413,0.079700804841817,0.0025985544227391,0.0039840507565642,0.0086376146054696,0.013243014925028,0.00050609791734572,0.0024947738214379
1.075,0.99808629370908,0.99808629370908,0.081272299608928,0.0031177228834721,0.0047938673087473,0.010354161174632,0.015920746204772,0.0005071570571167,0.0025458749315166
1.0875,0.9972165856037,0.9972165856037,0.082833778231156,0.0036367671727544,0.0056084448636911,0.012067416710879,0.018609781175211,0.00050820736728605,0.0025967282203665
1.1,0.99636313329684,0.99636313329684,0.084384459536295,0.0041557127607319,0.0064279707173225,0.013777565687941,0.021310854213725,0.00050924887704595,0.0026473068609744
1.1125,0.99552762071823,0.99552762071823,0.085923586700842,0.0046745856067427,0.0072526329794276,0.015484805340087,0.024024719908335,0.00051028162844985,0.0026975846617602
1.125,0.99471170896791,0.99471170896791,0.08745042896903,0.0051934121049549,0.008082619834919,0.017189345258875,0.026752150634474,0.00051130567562399,0.0027475361306234
1.1375,0.99391703292822,0.99391703292822,0.088964283315134,0.005712219025409,0.0089181187834261,0.018891406943856,0.02949393403193,0.00051232108403011,0.0027971365378519
1.15,0.99314519787571,0.99314519787571,0.090464476048711,0.0062310334505587,0.0097593158593279,0.020591223307593,0.032250870386634,0.0005133279297858,0.0028463619778338
1.1625,0.9923977761,0.9923977761,0.091950364362294,0.0067498827074228,0.01060639483455,0.022289038135541,0.035023769922388,0.00051432629904351,0.0028951894295025
1.175,0.99167630353724,0.99167630353724,0.093421337820859,0.0072687942954927,0.011459536406596,0.023985105501452,0.037813450007846,0.00051531628743303,0.0029435968154376
1.1875,0.99098227642565,0.99098227642565,0.09487681979218,0.0077877958105607,0.012318917374483,0.02567968913909,0.040620732284463,0.0005162979995713,0.0029915630595335
1.2,0.99031714799106,0.99031714799106,0.096316268816992,0.0083069148646717,0.013184709805395,0.027373061771259,0.043446439721453,0.00051727154864276,0.0030390681431402
1.2125,0.98968232517026,0.98968232517026,0.097739179917627,0.0088261790024127,0.014057080195055,0.029065504397192,0.046291393604112,0.00051823705605384,0.0030860931595679
1.225,0.98907916538035,0.98907916538035,0.099145085843563,0.0093456156138052,0.014936188624944,0.030757305539631,0.049156410462286,0.00051919465116751,0.0031326203668395
1.2375,0.98850897334197,0.98850897334197,0.10053355825205,0.0098652518440685,0.015822187919646,0.032448760452955,0.052042298945963,0.00052014447112008,0.003178633238564
1.25,0.98797299796491,0.98797299796491,0.10190420882171,0.010385114500563,0.016715222807724,0.03414017029393,0.054949856655477,0.0005210866607269,0.0032241165127934
