time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,0.98679420647827,0.98679420647827,0.074326932098542,0.00052034893419064,0.00083480656290724,0.017225745686899,0.027635620264625,0.00051376305974738,0.0023207187600252
1.025,0.98643065817571,0.98643065817571,0.075656928936425,0.0010414396112433,0.0016874723059751,0.034463344752139,0.055841874279279,0.0005148079086394,0.0023637794171755
1.0375,0.98620399856092,0.98620399856092,0.076920613832088,0.0015633485199516,0.0025585523798211,0.051722479560432,0.084648222376985,0.00051581890023921,0.0024047518992441
1.05,0.98611892180928,0.98611892180928,0.078116495898165,0.0020861527568353,0.003448592245667,0.069013200617352,0.11408483281862,0.0005167966673193,0.0024435799880963
1.0625,0.9861775887939,0.9861775887939,0.079244455622821,0.0026099096310939,0.0043578295449905,0.086345034951211,0.1441724034774,0.00051774237922991,0.0024802521602977
1.075,0.9863795655193,0.9863795655193,0.080305746822476,0.0031346545752839,0.0052861792440448,0.10372669201257,0.17492131053089,0.00051865774984034,0.0025148019182215
1.0875,0.98672180869941,0.98672180869941,0.081302966312563,0.0036603994912049,0.0062332257464364,0.12116578051786,0.20633093861084,0.00051954504850802,0.0025473070200779
1.1,0.98719869979087,0.98719869979087,0.082239991025976,0.004187131593378,0.0071982223805742,0.13866854402292,0.23838921581688,0.00052040710834427,0.0025778875947849
1.1125,0.98780212739338,0.98780212739338,0.083121883255934,0.0047148127940587,0.0081800983840521,0.15623962262324,0.27107237134756,0.00052124732417827,0.002606703163159
1.125,0.98852161695231,0.98852161695231,0.083954765611179,0.0052433796570831,0.0091774732726058,0.17388184771245,0.30434492909865,0.00052206963252012,0.0026339486210297
1.1375,0.98934450574048,0.98934450574048,0.084745668711946,0.0057727439304903,0.010188678256162,0.19159607608012,0.3381599457431,0.00052287845714803,0.0026598492900312
1.15,0.99025615973892,0.99025615973892,0.08550637669532,0.0063027936174358,0.011211783704925,0.20938106760927,0.37245948137147,0.00052355167071424,0.002684780323373
1.1625,0.99124022810041,0.99124022810041,0.086251927440755,0.0068333945201046,0.0122446314103,0.22723340948031,0.40717528235873,0.00052388277115627,0.0027092196875514
1.175,0.99227893188737,0.99227893188737,0.086988046311014,0.0073643923102645,0.013284872079993,0.24514749347438,0.44222971215137,0.00052397112775556,0.0027333567052534
1.1875,0.99335338295158,0.99335338295158,0.087720450170478,0.0078956151616621,0.014330008233566,0.26311555171613,0.47753695504046,0.00052392002531623,0.0027573812945683
1.2,0.99444392659005,0.99444392659005,0.088454708419274,0.0084268768459965,0.015377440893284,0.28112775049491,0.51300445535182,0.00053519495334233,0.0027814793263298
1.2125,0.99553050106095,0.99553050106095,0.089196120388064,0.0089579801777612,0.016424518364828,0.29917234003563,0.54853454636597,0.00058526595772534,0.0028058285133219
1.225,0.99659300722042,0.99659300722042,0.089949615152742,0.0094887207259167,0.017468585946117,0.31723585802903,0.58402623612204,0.0006730864938847,0.0028305950332628
1.2375,0.9976116814747,0.9976116814747,0.090719678003424,0.010018890718436,0.018507035586256,0.33530338374856,0.61937711764915,0.00079354945281629,0.0028559310266147
1.25,0.9985674651794,0.9985674651794,0.091510305362658,0.010548283066743,0.019537354594803,0.35335883832,0.65448536788242,0.00093905573549482,0.0028819730294847
