time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0.8,0,0,0,0,0,0,0
0.8025,1.0815439334662,1.0815439334662,8.5770454421811e-05,0.00010683663911015,0.01499541089516,0.019018932639077,0.2088071522644
0.805,1.0816512087325,1.0816512087325,0.00016008139045897,0.00022437117086249,0.028100246235941,0.039898788091371,0.20326282114712
0.8075,1.0817488560543,1.0817488560543,0.00022360413880144,0.00035461986735197,0.03941310206622,0.062972163034673,0.19650929527317
0.81,1.0818374548128,1.0818374548128,0.00027717926639039,0.00049703155309355,0.049041965449396,0.088112201611238,0.18891790506563
0.8125,1.0819176931381,1.0819176931381,0.000372411219306,0.00065092613262685,0.065710315330516,0.11516828947104,0.18090049245802
0.815,1.0819903595509,1.0819903595509,0.00051116475546049,0.00081549709037787,0.089760321205523,0.14396787941762,0.17288964302307
0.8175,1.0820563334033,1.0820563334033,0.00066696385166486,0.00098981507616314,0.1167094285809,0.17431857942522,0.16531792286415
0.82,1.0821165742428,1.0821165742428,0.0008374183022449,0.001172832763361,0.14615491893321,0.20601047636237,0.15859711724209
0.8225,1.082172110226,1.082172110226,0.0010199760731005,0.0013633911750647,0.1776652981959,0.23881866679805,0.15309846713477
0.825,1.0822240257264,1.0822240257264,0.0012119578489859,0.0015602276674945,0.2107854937671,0.27250596406525,0.14913485150646
