time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
2.4,0,0,0,0,0,0,0
2.4025,1.27612777088,1.27612777088,0.00011905821791461,0.00024040642906853,0.02190934118098,0.044017210229323,1.6243990087769
2.405,1.276270794889,1.276270794889,0.00017289305765106,0.00037933493871201,0.031694523986253,0.069494253988648,1.6247241564521
2.4075,1.2764033036826,1.2764033036826,0.00021437541488924,0.00041028260318787,0.039598323842509,0.075230344092736,1.6229976778364
2.41,1.2765255881234,1.2765255881234,0.00023503579594099,0.0003364695325645,0.043933901549973,0.061768889546491,1.619451561315
2.4125,1.2766380542403,1.2766380542403,0.00023209788250274,0.00028203813960714,0.044089244792737,0.054369397348523,1.6143997897868
2.415,1.2767412185981,1.2767412185981,0.00030260829144125,0.00045238796732161,0.057854628518495,0.087084477374895,1.608224240105
2.4175,1.276835702416,1.276835702416,0.00057818337353433,0.00065709409641479,0.1095257513056,0.1262797087664,1.6013575304669
2.42,1.2769222245104,1.2769222245104,0.00090745671511774,0.00089668039621493,0.17129033558712,0.17142384889816,1.5942635885488
2.4225,1.2770015931441,1.2770015931441,0.0012848155666433,0.0014021027091093,0.24213081206874,0.2599444461033,1.5874168141347
2.425,1.2770746968773,1.2770746968773,0.0017041196660993,0.0019681822462032,0.32092843274385,0.36584323646179,1.5812807726911
