time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1.6,0,0,0,0,0,0,0
1.6025,1.1766516706276,1.1766516706276,0.00018004519711465,0.00034053997989247,0.03324146053674,0.063029876543682,0.69999331549692
1.605,1.176752009883,1.176752009883,0.00039871135739683,0.00072945123638357,0.073412168190366,0.13480267332918,0.69302654692532
1.6075,1.1768445847711,1.1768445847711,0.00065770258350017,0.0011681599798286,0.12078872467288,0.2154850297299,0.68552352932327
1.61,1.1769300855675,1.1769300855675,0.00095371202303093,0.001652997324271,0.17474214113746,0.30429677096733,0.6779326223447
1.6125,1.1770092844554,1.1770092844554,0.0012830130119569,0.0021797778748128,0.23456865569388,0.40036500620562,0.67070656993904
1.615,1.1770830265167,1.1770830265167,0.0016414983513611,0.0027438240423999,0.29949795733525,0.50273432615751,0.66428153165308
1.6175,1.1771522198857,1.1771522198857,0.0020247235514709,0.003339996170331,0.36870217378409,0.61037794774821,0.65905688218418
1.62,1.1772178251859,1.1772178251859,0.0024279536617257,0.0039627291339233,0.44130551468178,0.7222096714062,0.6553767144588
1.6225,1.1772808443709,1.1772808443709,0.0028462133439192,0.0046060760195251,0.51639445772638,0.8370965116216,0.65351390182289
1.625,1.1773423091003,1.1773423091003,0.0032743398641984,0.0052637593660081,0.59302836001532,0.95387185477203,0.6536574561769
