time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
0,0,0,0,0,0,0,0,0,0,0
0.0025,1.0000152918874,1.0000152918874,5.5057224024602e-06,9.1761674139157e-06,0.00091764841685567,0.0015294195834237,6.321787406789e-08,0.019075494717217,-0.0037839855341368,0.022859480251354
0.005,1.0000748275639,1.0000748275639,2.6657286278625e-05,4.442744448796e-05,0.0044435439276735,0.0074059542638505,1.5084011061548e-06,0.093189283828845,-0.018370741684318,0.11156002551316
0.0075,1.0001997086184,1.0001997086184,7.0259639040449e-05,0.00011708909819974,0.01171459297517,0.019524534145221,1.0686228547407e-05,0.24806861449316,-0.048423879008632,0.2964924935018
0.01,1.0004045641362,1.0004045641362,0.00014049356552498,0.00023411331567491,0.023434388168791,0.039057979966025,4.3528497546878e-05,0.50071208109934,-0.096407951907434,0.59712003300678
0.0125,1.0007048423942,1.0007048423942,0.00024173793897606,0.00040276783832871,0.040345787242162,0.067244653170873,0.00013090081773893,0.86833313705003,-0.16427172993846,1.0326048669885
0.015,1.0011157011651,1.0011157011651,0.00037823459439382,0.00063007194021281,0.06317749841495,0.10529944776705,0.00032437895276977,1.3668218505699,-0.25305291977665,1.6198747703466
0.0175,1.0016505089406,1.0016505089406,0.00055364290651208,0.0009220497386202,0.092571947219862,0.15429358386191,0.00070088818124416,2.0087438827218,-0.36240131249497,2.3711451952168
0.02,1.0023190194646,1.0023190194646,0.00077050774210763,0.0012828426772464,0.12899742863973,0.21500820791183,0.0013636908742366,2.8009830859906,-0.49004921430289,3.2910323002935
0.0225,1.0031253556255,1.0031253556255,0.00102968730402,0.0017137616808328,0.17265109317446,0.28777271213043,0.0024365475894811,3.7422334336511,-0.63128043797705,4.3735138716281
0.025,1.004066012977,1.004066012977,0.0013298086310523,0.0022123946911462,0.22336288640698,0.37230463693287,0.0040480291117362,4.8206378454656,-0.77846889112264,5.5991067365883
0.0275,1.0051281532714,1.0051281532714,0.001666832786566,0.0027719076212932,0.28051345402707,0.46757284101736,0.0063044742368673,6.0119355415752,-0.92077215352687,6.932707695102
0.03,1.0062884883039,1.0062884883039,0.0020338139236258,0.0033806774724756,0.34298046285885,0.57170802169567,0.0092532560599074,7.2784943677851,-1.0440698184973,8.3225641862823
0.0325,1.007513039935,1.007513039935,0.0024209232268794,0.0040223704665795,0.40912709306563,0.68198350979335,0.012842510004415,8.5695552245074,-1.1312268465715,9.7007820710789
0.035,1.008757995116,1.008757995116,0.0028157802957715,0.0046765268279076,0.47684322992222,0.79488388639933,0.016888111876774,9.8228996426505,-1.1627365300167,10.985636172667
0.0375,1.0099717561187,1.0099717561187,0.0032040947842459,0.0053196454693338,0.54364417432113,0.90626945449553,0.021061537385734,10.96798100869,-1.1177564074531,12.085737416143
0.04,1.011098128083,1.011098128083,0.0035705770632001,0.0059266895421601,0.60682408372762,1.0116319205761,0.024911162460723,11.93036073016,-0.97549749568609,12.905858225847
0.0425,1.0120804111634,1.0120804111634,0.0039000365629732,0.0064728720474964,0.66365294173846,1.1064226198393,0.027923254905823,12.637096345844,-0.71686979381567,13.35396613966
0.045,1.012866002897,1.012866002897,0.0041785575044262,0.0069355407976466,0.71159807571352,1.1864216548656,0.029617881266796,13.022572783005,-0.32623496698467,13.348807749989
0.0475,1.013410999508,1.013410999508,0.0043946283925747,0.0072959691485053,0.74854561632857,1.2481069420632,0.029662063554366,13.034176820529,0.20691895939674,12.827257861132
0.05,1.0136842389919,1.0136842389919,0.0045401049666609,0.0075408716963143,0.7729950862596,1.2889784823451,0.027972391858332,12.637202456949,0.88657712619706,11.750625330751
