time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
4,0,0,0,0,0,0,0
4.0025,1.4864185152763,1.4864185152763,0.00040991543582427,0.00070907667438025,0.084360966153032,0.14705446678687,4.6825164606056
4.005,1.4865350262648,1.4865350262648,0.00089749615717164,0.001528224761026,0.18445071427614,0.31646201644693,4.6772077082037
4.0075,1.4866447228898,1.4866447228898,0.0014658276675887,0.0024595627410468,0.30083668337592,0.50845503298561,4.6715820583264
4.01,1.4867482603467,1.4867482603467,0.0021075460617065,0.0034936925211673,0.43196190633266,0.72087272112498,4.6661494929281
4.0125,1.486846359662,1.486846359662,0.0028145097235536,0.0046201205268165,0.5761127630892,0.95133694344947,4.6614121745762
4.015,1.4869397999496,1.4869397999496,0.0035778773808394,0.0058273238253188,0.73143740769676,1.1972777865346,4.6578429640032
4.0175,1.4870294100432,1.4870294100432,0.0043881933111558,0.0071028287426254,0.89596568043287,1.4559611869579,4.6558651876863
4.02,1.4871160596046,1.4871160596046,0.005235479032435,0.0084333028249927,1.0676302673274,1.7245182880225,4.6558345219228
4.0225,1.4872006498032,1.4872006498032,0.0061093309235728,0.0098046609529265,1.2442888802833,1.9999762125273,4.6580237671652
4.025,1.487284103666,1.487284103666,0.0069990232091292,0.011202186137469,1.4237472213429,2.2792899235383,4.6626111626981
