time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
3.2,0,0,0,0,0,0,0
3.2025,1.3787257296757,1.3787257296757,0.00037712176881449,0.00053354890114954,0.07416660366318,0.10602570453174,2.8773375768853
3.205,1.3789290151783,1.3789290151783,0.00070608112913484,0.00099614825729577,0.13896389217008,0.19839253058862,2.8930383911802
3.2075,1.3791287853599,1.3791287853599,0.00097537506571107,0.0013735852792409,0.19209562882795,0.27411748591507,2.9089817265017
3.21,1.379324653579,1.379324653579,0.001178664496364,0.0016574587175375,0.232276651254,0.33136789832407,2.9246803209108
3.2125,1.3795162760341,1.3795162760341,0.0013103261272902,0.0018403521810677,0.25836448040075,0.36851446713833,2.9396577586818
3.215,1.3797033555318,1.3797033555318,0.0013655068251769,0.0019158767669787,0.26937187357371,0.38414915497431,2.9534693207237
3.2175,1.3798856447422,1.3798856447422,0.0013401704038802,0.0018787057895489,0.26447766657564,0.37710064128079,2.9657214494139
3.22,1.3800629489059,1.3800629489059,0.0012311364441954,0.0017246026270272,0.24303579083211,0.34644717464697,2.976088976532
3.2225,1.3802351279633,1.3802351279633,0.0010361107754712,0.001450442532178,0.20458236391261,0.29152667909305,2.9843293602742
3.225,1.3804020980803,1.3804020980803,0.00075370731718989,0.0010542290942848,0.14884077341631,0.21194400028213,2.9902933082222
