time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0006756868308,1.0006549446552,0.044026880556818,0.058586375919982,7.3402497406064,9.7676379795915,0.0057429426370636
1.025,1.0007018676099,1.0006590278885,0.04453071271366,0.059096043328715,7.4242799423968,9.852650955344,0.005884351386859
1.0375,1.0007279611412,1.0006631124836,0.045033390997314,0.059601498225212,7.5081184623188,9.936962313881,0.0060274968524965
1.05,1.0007539674732,1.0006671984452,0.045534911472725,0.060102753965091,7.5917646423257,10.020574273695,0.0061723799200004
1.0625,1.0007798866562,1.0006712857779,0.046035270276189,0.060599823886993,7.6752178362556,10.103489050481,0.0063190014812223
1.075,1.0008057187427,1.0006753744863,0.046534463614646,0.061092721312344,7.7584774097151,10.185708857094,0.0064673624335176
1.0875,1.000831463787,1.0006794645751,0.047032487764997,0.061581459545133,7.8415427399641,10.267235903517,0.0066174636793542
1.1,1.0008571218457,1.0006835560489,0.047529339073412,0.062066051871672,7.9244132158018,10.348072396817,0.0067693061260379
1.1125,1.0008826929769,1.0006876489125,0.048025013954652,0.06254651156038,8.0070882374533,10.428220541107,0.0069228906853606
1.125,1.0009081772408,1.0006917431706,0.048519508891392,0.06302285186155,8.0895672164575,10.507682537514,0.0070782182733093
1.1375,1.0009335746995,1.0006958388279,0.049012820433558,0.063495086007124,8.1718495755562,10.586460584136,0.0072352898096986
1.15,1.000958885417,1.0006999358892,0.04950494519766,0.063963227210481,8.2539347485829,10.664556876008,0.00739410621793
1.1625,1.0009841094591,1.0007040343592,0.049995879866134,0.06442728866621,8.3358221803547,10.741973605063,0.0075546684246429
1.175,1.0010092468933,1.0007081342426,0.050485621186694,0.064887283549894,8.417511326563,10.818712960099,0.0077169773594406
1.1875,1.001034297789,1.0007122355443,0.050974165971687,0.065343225017893,8.4990016536664,10.89477712674,0.0078810339545868
1.2,1.0010592622175,1.0007163382692,0.051461511097449,0.065795126207138,8.5802926387843,10.970168287401,0.0080468391447314
1.2125,1.0010841402515,1.000720442422,0.051947653503671,0.066243000234906,8.6613837695911,11.044888621256,0.0082143938666377
1.225,1.0011089319657,1.0007245480075,0.052432590192776,0.066686860198627,8.7422745442117,11.118940304196,0.0083836990588707
1.2375,1.0011336374366,1.0007286550308,0.052916318229287,0.067126719175663,8.8229644711176,11.192325508803,0.0085547556615917
1.25,1.001158256742,1.0007327634966,0.053398834739213,0.067562590223107,8.9034530690241,11.265046404307,0.0087275646162201
