time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0000769367145,1.0000769367145,0.00057709555877897,0.00089948070700729,0.0048094996551268,0.0074962492508139,8.5477859285112e-07
0.025,1.0001539007634,1.0001539007634,0.0011536732701463,0.0017937124238753,0.0096154235111942,0.014949903979888,3.418363824747e-06
0.0375,1.0002308922341,1.0002308922341,0.0017297206107109,0.0026827089354897,0.014417666581392,0.022361069601244,7.6896772705153e-06
0.05,1.0003079112125,1.0003079112125,0.0023052252111981,0.0035664840322902,0.0192161251324,0.029729851605942,1.3667702717403e-05
0.0625,1.0003849577829,1.0003849577829,0.002880174854949,0.0044450515100435,0.024010696672297,0.037056355560149,2.1351484949269e-05
0.075,1.0004620320282,1.0004620320282,0.0034545574764382,0.0053184251696314,0.028801279938628,0.044340687103326,3.0740128555252e-05
0.0875,1.0005391340294,1.0005391340294,0.0040283611598081,0.0061866188168216,0.033587774886602,0.051582951946274,4.1832796754427e-05
0.1,1.0006162638667,1.0006162638667,0.0046015741374144,0.00704964626203,0.038370082677375,0.058783255869116,5.4628710238801e-05
0.1125,1.0006934216183,1.0006934216183,0.0051741847883965,0.0079075213200981,0.043148105666548,0.065941704719404,6.9127146035175e-05
0.125,1.0007706073615,1.0007706073615,0.0057461816372517,0.0087602578100396,0.047921747392681,0.07305840440997,8.5327436385987e-05
0.1375,1.0008478211721,1.0008478211721,0.006317553352435,0.0096078695548065,0.052690912566026,0.08013346091695,0.00010322896764698
0.15,1.0009250631248,1.0009250631248,0.0068882887449688,0.01045037038104,0.057455507057331,0.087166980277667,0.00012283117920069
0.1625,1.001002333293,1.001002333293,0.0074583767670661,0.011287774118816,0.062215437886762,0.09415906858849,0.00014413356239019
0.175,1.001079631749,1.001079631749,0.0080278065107728,0.012120094601395,0.06697061321297,0.10110983200272,0.00016713565946572
0.1875,1.0011569585639,1.0011569585639,0.0085965672066204,0.012947345664962,0.071720942322252,0.1080193767284,0.00019183706255172
0.2,1.0012343138079,1.0012343138079,0.0091646482222945,0.013769541148368,0.076466335617832,0.11488780902613,0.0002182374126277
0.2125,1.00131169755,1.00131169755,0.0097320390613174,0.014586694892869,0.081206704609257,0.12171523520686,0.00024633639852466
0.225,1.0013891098583,1.0013891098583,0.010298729361744,0.015398820741855,0.085941961901903,0.12850176162962,0.00027613375593882
0.2375,1.0014665508,1.0014665508,0.010864708894869,0.016205932540582,0.090672021186587,0.13524749469929,0.00030762926645993
0.25,1.0015440204412,1.0015440204412,0.011429967563953,0.017008044135907,0.095396797229284,0.14195254086432,0.00034082275661422
0.2625,1.0016215188473,1.0016215188473,0.011994495402954,0.017805169376009,0.10011620586095,0.14861700661443,0.00037571409692373
0.275,1.0016990460828,1.0016990460828,0.012558282575282,0.018597322110115,0.10483016396749,0.15524099847831,0.0004123032009781
