time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0303929385675,1.0303711568939,0.044715168485637,0.059320132905071,0.15132912839484,0.20075657350311,0.0056155710170178
1.025,1.0306084957479,1.0305636324173,0.045228091353513,0.059847202112204,0.15309360135024,0.20257816387781,0.0057549685595691
1.0375,1.0308240727487,1.030756208658,0.045739882692473,0.060370264928194,0.15485490711555,0.20438687678433,0.0058961173332419
1.05,1.0310396696237,1.0309488856471,0.046250538839777,0.060889334614176,0.15661303165352,0.20618275005027,0.0060390191442697
1.0625,1.0312552864297,1.0311416634165,0.04676005620258,0.061404424415577,0.15836796115246,0.20796582147603,0.0061836758059307
1.075,1.0314709232263,1.0313345419989,0.047268431257253,0.061915547561876,0.16011968202408,0.20973612883404,0.0063300891382373
1.0875,1.0316865800755,1.0315275214278,0.047775660548703,0.062422717266353,0.16186818090148,0.21149370986785,0.00647826096763
1.1,1.0319022570426,1.0317206017378,0.048281740689706,0.062925946725862,0.16361344463709,0.2132386022914,0.0066281931266767
1.1125,1.0321179541951,1.0319137829642,0.048786668360239,0.063425249120587,0.16535546030059,0.21497084378816,0.0067798874537781
1.125,1.0323336716037,1.0321070651431,0.049290440306822,0.063920637613806,0.16709421517688,0.21669047201038,0.0069333457928761
1.1375,1.0325494093415,1.0323004483116,0.049793053341863,0.064412125351663,0.16882969676412,0.21839752457822,0.0070885699931681
1.15,1.0327651674845,1.0324939325079,0.050294504343012,0.064899725462934,0.17056189277172,0.22009203907904,0.007245561908826
1.1625,1.0329809461113,1.0326875177709,0.050794790252515,0.065383451058799,0.17229079111833,0.22177405306658,0.0074043233987196
1.175,1.0331967453034,1.0328812041404,0.051293908076581,0.06586331523262,0.17401637992992,0.2234436040602,0.0075648563261454
1.1875,1.0334125651447,1.0330749916573,0.05179185488475,0.066339331059711,0.17573864753785,0.2251007295441,0.0077271625585586
1.2,1.0336284057221,1.0332688803635,0.052288627809262,0.066811511597124,0.17745758247688,0.22674546696656,0.0078912439673108
1.2125,1.0338442671248,1.0334628703016,0.052784224044442,0.067279869883425,0.17917317348335,0.22837785373922,0.0080571024273922
1.225,1.034060149445,1.0336569615156,0.053278640846081,0.06774441893848,0.18088540949319,0.22999792723629,0.008224739817177
1.2375,1.0342760527773,1.03385115405,0.053771875530828,0.068205171763238,0.18259427964014,0.23160572479382,0.0083941580181752
1.25,1.0344919772192,1.0340454479507,0.05426392547558,0.06866214133952,0.18429977325381,0.233201283709,0.0085653589147859
