time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.05,1.0000792492861,1.0000792492861,0.0023052229581643,0.0035659162676558,0.076846854847933,0.1188732954658,1.3832363168158e-05
0.1,1.0001585826122,1.0001585826122,0.0046015562890827,0.0070473795238661,0.15340953386331,0.23494990385734,5.5272562569617e-05
0.15,1.0002380018577,1.0002380018577,0.0068882290872803,0.01044527959165,0.22966228328664,0.34825885291989,0.00012424702200122
0.2,1.0003175087996,1.0003175087996,0.0091645081568539,0.013760506927442,0.30558059896125,0.45882920031595,0.00022069685612619
0.25,1.0003971051258,1.0003971051258,0.011429696569096,0.016993952403351,0.38114117867297,0.56669002629858,0.00034457670053153
0.3,1.000476792447,1.000476792447,0.013683132280813,0.020146507072543,0.45632187649786,0.67187042583163,0.00049585361495323
0.35,1.0005565723076,1.0005565723076,0.015924186809746,0.023219061920789,0.53110165903818,0.77439950025543,0.00067450605483512
0.4,1.0006364461953,1.0006364461953,0.018152263963804,0.026212507606863,0.60546056343798,0.87430634858661,0.00088052290676585
0.45,1.0007164155502,1.0007164155502,0.0203667986211,0.029127734194221,0.67937965707795,0.97162005853129,0.0011139025837151
0.5,1.0007964817729,1.0007964817729,0.022567255557991,0.031965630876126,0.75284099885687,1.0663696972826,0.0013746521762925
0.55,1.000876646232,1.000876646232,0.024753128322587,0.034727085696155,0.82582760197541,1.158584302166,0.0016627866565913
0.6,1.0009569102711,1.0009569102711,0.026923938151334,0.037412985265821,0.89832339814297,1.2482928711898,0.0019783281314024
0.65,1.0010372752143,1.0010372752143,0.029079232926508,0.040024214480866,0.97031320313582,1.3355243535507,0.0023213051418413
0.7,1.0011177423726,1.0011177423726,0.031218586172594,0.042561656237605,1.041782683639,1.4203076401409,0.002691752006648
0.75,1.0011983130483,1.0011983130483,0.033341596089652,0.045026191150544,1.1127183253099,1.5026715540972,0.0030897082066154
0.8,1.0012789885404,1.0012789885404,0.035447884621959,0.047418697272403,1.1831074020057,1.5826448414271,0.0035152178077714
0.85,1.0013597701481,1.0013597701481,0.037537096560284,0.049740049817482,1.2529379461211,1.6602561617463,0.0039683289211183
0.9,1.0014406591752,1.0014406591752,0.039608898676294,0.051991120889271,1.3221987199864,1.7355340791536,0.0044490931968513
0.95,1.0015216569333,1.0015216569333,0.041662978887676,0.054172779213037,1.3908791882787,1.8085070532707,0.0049575653511677
1,1.0016027647449,1.0016027647449,0.04369904545267,0.056285889874088,1.4589694914036,1.8792034304671,0.0054938027238175
1.05,1.0016839839465,1.0016839839465,0.045716826192775,0.058331314062285,1.5264604198056,1.9476514352915,0.0060578648647477
1.1,1.001765315891,1.001765315891,0.047716067742465,0.060309908823317,1.5933433891703,2.013879162125,0.0066498131482326
1.15,1.0018467619501,1.0018467619501,0.049696534824854,0.062222526817195,1.6596104164806,2.0779145670719,0.0072697104129959
1.2,1.001928323516,1.001928323516,0.051658009552264,0.064070016084316,1.7252540968958,2.1397854601001,0.0079176206269356
1.25,1.0020100020039,1.0020100020039,0.053600290750756,0.065853219819449,1.7902675814192,2.1995194974417,0.0085936085751068
