time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.05,1.0007280430126,1.0007280430126,0.0023052293490624,0.0035675267740258,0.0076896921839412,0.01190041362322,1.337868064399e-05
0.1,1.0014576295878,1.0014576295878,0.0046016069206121,0.0070538097281423,0.01536104786337,0.023546971899696,5.3499021532971e-05
0.15,1.0021887636995,1.0021887636995,0.0068883983324576,0.010459721846755,0.023011584695585,0.034942052354133,0.0001203480742713
0.2,1.0029214487127,1.0029214487127,0.0091649055355357,0.013786137852424,0.030638934456715,0.046088044490354,0.00021392619295702
0.25,1.0036556874724,1.0036556874724,0.011430465443827,0.017033933889358,0.038240838843844,0.056987348760276,0.00033424604180441
0.3,1.0043914823841,1.0043914823841,0.013684448619608,0.020203987199913,0.045815145448859,0.067642375512636,0.00048133166114385
0.35,1.0051288354874,1.0051288354874,0.015926258010988,0.02329717579622,0.053359803894189,0.078055543927332,0.00065521758814906
0.4,1.0058677485221,1.0058677485221,0.018155327738901,0.026314378128827,0.060872862121366,0.088229280940676,0.00085594802893552
0.45,1.0066082229895,1.0066082229895,0.020371121930943,0.029256472754006,0.068352462824029,0.098166020166171,0.0010835760789326
0.5,1.0073502602071,1.0073502602071,0.022573133599661,0.032124338001235,0.075796840017694,0.10786820081508,0.0013381629886695
0.55,1.0080938613591,1.0080938613591,0.02476088356305,0.034918851642149,0.083204315739127,0.11733826662053,0.0016197774723299
0.6,1.0088390275422,1.0088390275422,0.026933919405187,0.037640890562148,0.090573296868764,0.12657866476847,0.0019284950566232
0.65,1.009585759807,1.009585759807,0.029091814475106,0.040291330435694,0.097902272070048,0.13559184483852,0.0022643974676948
0.7,1.010334059196,1.010334059196,0.031234166922092,0.042871045406198,0.10518980884001,0.14438025775741,0.002627572053961
0.75,1.0110839267781,1.0110839267781,0.033360598765765,0.045380907771312,0.11243455066586,0.15294635476724,0.0030181112428957
0.8,1.0118353636795,1.0118353636795,0.035470754999373,0.04782178767432,0.11963521428259,0.16129258641083,0.0034361120299295
0.85,1.0125883711126,1.0125883711126,0.037564302724867,0.050194552802262,0.12679058702718,0.16942140153589,0.0038816754977445
0.9,1.0133429504014,1.0133429504014,0.03964093031838,0.052500068091294,0.13389952428494,0.17733524631969,0.0043549063643543
0.95,1.0140991030048,1.0140991030048,0.041700346624856,0.054739195439772,0.14096094702419,0.1850365633156,0.0048559125584621
1,1.0148568305378,1.0148568305378,0.043742280180624,0.056912793429426,0.14797383941535,0.19252779052281,0.0053848048206842
1.05,1.0156161347902,1.0156161347902,0.045766478462798,0.059021717054988,0.15493724653115,0.19981136048023,0.0059416963293028
1.1,1.0163770177437,1.0163770177437,0.047772707164445,0.061066817462506,0.16185027212447,0.20688969938547,0.0065267023493004
1.15,1.0171394815872,1.0171394815872,0.049760749494539,0.063048941696617,0.16871207648089,0.21376522623974,0.0071399399034909
1.2,1.0179035287304,1.0179035287304,0.051730405501735,0.064968932456921,0.1755218743429,0.22044035201916,0.0077815274646341
1.25,1.0186691618155,1.0186691618155,0.053681491421103,0.066827627863605,0.18227893290313,0.22691747887312,0.0084515846674771
