time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0064776120378,1.0064566705131,0.044162049415642,0.058731580613889,0.73843995255031,0.98205917016078,0.005716378057366
1.025,1.0065402832747,1.0064970542841,0.044667666138761,0.059244695491116,0.74692441109962,0.99067878659724,0.00585735502257
1.0375,1.0066028822977,1.0065374530035,0.045172133364819,0.059753638835306,0.7553903368878,0.99922934800392,0.0060000711096795
1.05,1.0066654091835,1.0065778667087,0.045675447212836,0.060258423989782,0.76383766310219,1.0077110695403,0.0061445273833559
1.0625,1.0067278640109,1.0066182954371,0.046177603872921,0.060759064281232,0.77226632410825,1.0161241661185,0.0062907249142656
1.075,1.0067902468609,1.0066587392263,0.046678599605576,0.061255573019495,0.78067625543812,1.0244688524002,0.0064386647787425
1.0875,1.0068525578164,1.0066991981139,0.047178430741008,0.061747963497305,0.78906739377933,1.0327453427918,0.0065883480584592
1.1,1.0069147969627,1.006739672138,0.047677093678442,0.062236248990075,0.79743967696362,1.0409538514407,0.0067397758401024
1.1125,1.0069769643871,1.0067801613366,0.04817458488545,0.062720442755663,0.80579304395586,1.0490945922319,0.0068929492150569
1.125,1.0070390601787,1.0068206657479,0.048670900897276,0.063200558034145,0.81412743484297,1.0571677787839,0.0070478692790923
1.1375,1.0071010844289,1.0068611854103,0.049166038316171,0.063676608047586,0.82244279082309,1.0651736244443,0.007204537132056
1.15,1.0071630372311,1.0069017203625,0.049659993810733,0.064148605999825,0.83073905419473,1.0731123422872,0.0073629538775714
1.1625,1.0072249186806,1.0069422706433,0.050152764115255,0.064616565076245,0.83901616834604,1.0809841451084,0.0075231206227418
1.175,1.0072867288749,1.0069828362915,0.050644346029076,0.065080498443561,0.84727407774422,1.0887892454223,0.0076850384778622
1.1875,1.007348467913,1.0070234173465,0.051134736415936,0.065540419249596,0.85551272792492,1.0965278554578,0.0078487085561308
1.2,1.0074101358964,1.0070640138474,0.051623932203343,0.065996340623071,0.86373206548184,1.104200187155,0.0080141319733703
1.2125,1.0074717329281,1.0071046258338,0.052111930381937,0.066448275673389,0.87193203805636,1.1118064521615,0.008181309847752
1.225,1.0075332591132,1.0071452533456,0.052598728004867,0.066896237490428,0.88011259432724,1.1193468618288,0.0083502432995267
1.2375,1.0075947145587,1.0071858964225,0.053084322187169,0.067340239144326,0.8882736840005,1.1268216272085,0.0085209334507578
1.25,1.0076560993733,1.0072265551048,0.053568710105148,0.067780293685278,0.89641525779923,1.1342309590493,0.0086933814250639
